actual_scaled,predicted_scaled,actual_original,predicted_original
-0.5725895343023024,-0.040870435535907745,89.9,92.35736059776518
-1.3082751872137541,-1.3076318502426147,86.5,86.50297320695765
-0.05328201460010388,-0.1451110541820526,92.3,91.87560850433465
0.314560811855622,0.269070565700531,94.0,93.78976504935876
0.5958523850276466,0.6000066995620728,95.3,95.31919932699672
0.314560811855622,0.30447444319725037,94.0,93.9533854530087
0.09818267864637184,-0.15670424699783325,93.0,91.82203011060403
0.5309389450648722,0.48361706733703613,95.0,94.78130009245402
0.18473393193007315,0.02798902988433838,93.4,92.67559730865155
0.314560811855622,0.33339783549308777,94.0,94.087056041006
-2.7580086797157306,-2.830610513687134,79.8,79.46446778657992
-0.22638452116750338,-0.22529059648513794,91.5,91.50505561567678
0.07654486532544806,0.08582059293985367,92.9,92.94286813772183
0.0549070520045212,0.1467917561531067,92.8,93.22464875163577
-0.010006387958253232,-0.04189155250787735,92.5,92.35264146576776
-0.745692040869705,-0.5408003926277161,89.1,90.0469147607621
0.898781771520598,0.8824005722999573,96.7,96.62429364752492
0.2063717452509969,0.25626444816589355,93.5,93.73058107663147
1.374813664580949,1.3134355545043945,98.9,98.61633866525136
0.09818267864637184,0.08569034188985825,93.0,92.94226617740327
0.011631425362670554,-0.017638742923736572,92.6,92.46472677320817
0.011631425362670554,-0.03529147058725357,92.6,92.38314400233526
0.11982049196729563,0.1338474452495575,93.1,93.16482611285261
-0.3129357744512047,-0.47712087631225586,91.1,90.3412121343968
-1.9790474001624283,-1.8091734647750854,83.4,84.18507903209917
0.14145830528822248,0.06798579543828964,93.2,92.86044392397599
-2.130512093408904,-1.9653288125991821,82.7,83.46340098862939
0.2063717452509969,0.24806979298591614,93.5,93.69270915742024
0.011631425362670554,-0.013152167201042175,92.6,92.48546165827327
-0.7024164142278543,-0.7582177519798279,89.3,89.0421119365236
0.6824036383113479,0.6596527099609375,95.7,95.59485569538393
0.6391280116694972,0.40778636932373047,95.5,94.43084555766065
1.0286086514461468,0.8981316089630127,97.3,96.69699524832781
-1.45973988046023,-1.4614205360412598,85.8,85.79223278454202
-0.35621140109305227,-0.3972860872745514,90.9,90.71017173236366
-0.4860382810186042,-0.7257959246635437,90.3,89.191950678708
0.768954891595046,0.6729128956794739,96.1,95.65613816197086
-0.05328201460010388,-0.10389601439237595,92.3,92.06608542165706
0.18473393193007315,0.09043259918689728,93.4,92.96418270485779
-0.1398332678838021,-0.13680201768875122,91.9,91.91400904125612
-2.3252524132972305,-2.418015480041504,81.8,81.37129186129651
-0.44276265437675355,-0.4376957416534424,90.5,90.52341693519655
0.11982049196729563,-0.47845977544784546,93.1,90.33502435970935
0.2280095585719207,0.24298182129859924,93.6,93.66919489739843
0.5093011317439483,0.4868148863315582,94.9,94.79607893792742
1.2233489713344732,1.2078818082809448,98.2,98.12851790139732
-1.3082751872137541,-1.2660616636276245,86.5,86.69509144921454
0.0549070520045212,0.06822910904884338,92.8,92.86156840733734
0.2280095585719207,0.2817124128341675,93.6,93.84818984000714
0.4011120651393233,0.3635883927345276,94.4,94.22658288132791
0.09818267864637184,0.02457694709300995,93.0,92.65982823466648
0.4660255051020977,0.2203059196472168,94.7,93.56439733160441
0.07654486532544806,0.07803972065448761,92.9,92.9069085323312
1.0069708381252231,0.9628899097442627,97.2,96.99627826653662
0.6174901983485734,0.6594113707542419,95.4,95.59374033680719
0.768954891595046,0.7236438989639282,96.1,95.8905934765261
0.5093011317439483,0.4936392307281494,94.9,94.82761791229315
-0.22638452116750338,-0.21715080738067627,91.5,91.54267396917551
-0.16147108120472894,-0.14431628584861755,91.8,91.879281557252
-0.2047467078465796,-0.21533960103988647,91.6,91.55104453007243
0.6391280116694972,0.632194459438324,95.5,95.46795631735824
0.768954891595046,0.7271291613578796,96.1,95.90670075290501
0.18473393193007315,0.029992200434207916,93.4,92.68485503964386
0.7256792649531986,0.67942875623703,95.9,95.68625146621706
0.37947425181839645,0.112149178981781,94.3,93.06454672719588
0.4227498784602471,0.4642515182495117,94.5,94.69180145042259
0.790592704915973,0.8076091408729553,96.2,96.27864212388101
0.11982049196729563,0.0873403325676918,93.1,92.94989167381256
-2.563268359827404,-2.0523335933685303,80.7,83.06130499362786
0.8122305182368967,0.7886294722557068,96.3,96.19092684352552
0.2929229985346982,0.01157834380865097,93.9,92.59975468152334
1.2882624112972476,1.264175295829773,98.5,98.3886804543961
0.24964737189284755,0.20646847784519196,93.7,93.50044705346497
1.244986784655397,1.2185758352279663,98.3,98.17794076492059
1.3964514779018729,1.3612006902694702,99.0,98.83708710714168
0.2063717452509969,0.18832840025424957,93.5,93.41661197585387
-0.29129796113027784,-0.24023374915122986,91.2,91.43599525156115
0.8338683315578236,0.8394797444343567,96.4,96.42593336393705
0.8338683315578236,0.7296260595321655,96.4,95.91824026541144
-1.0053458007208027,-0.6564272046089172,87.9,89.51254092979192
0.8771439581996712,1.1837494373321533,96.6,98.01698920581765
0.4011120651393233,0.3254311680793762,94.4,94.05023777616772
0.4227498784602471,0.4720947742462158,94.5,94.7280493645735
0.09818267864637184,0.0306352861225605,93.0,92.68782708528829
-0.5293139076604548,-0.7899420857429504,90.1,88.8954966880574
1.374813664580949,1.346975326538086,98.9,98.77134403264336
1.266624597976324,1.2417614459991455,98.4,98.28509397133428
-0.44276265437675355,-0.6718000173568726,90.5,89.44149487481424
-1.6112045737067056,-1.6275392770767212,85.1,85.0245085299159
0.9853330248042962,0.9839351773262024,97.1,97.09353979324361
0.9636952114833724,0.9422577619552612,97.0,96.90092598909993
-0.6375029742650798,-0.717767596244812,89.6,89.22905391229106
0.2063717452509969,0.38938936591148376,93.5,94.34582308732416
1.0502464647670737,1.027169942855835,97.4,97.29335095201638
-2.022323026804279,-1.6565979719161987,83.2,84.89021263592474
0.5093011317439483,0.20444455742835999,94.9,93.49109342615147
1.1800733446926226,1.161022663116455,98.0,97.91195653047924
-1.3948264404974555,-1.5530097484588623,86.1,85.36894965949061
-0.983707987399879,-1.2550629377365112,88.0,86.74592249081742
0.790592704915973,0.7660236358642578,96.2,96.08645308706886
-2.866197746320356,-2.897589921951294,79.3,79.15491983332447
0.2280095585719207,0.21084317564964294,93.6,93.52066489035803
-2.4983549198646298,-3.1200852394104004,81.0,78.12664902721698
-3.2989540127388564,-3.020941734313965,77.3,78.58484461115134
-0.5509517209813786,-0.7555245161056519,90.0,89.05455883138413
-0.42112484105582976,-0.5164231061935425,90.6,90.15957534283025
-2.5416305465064806,-2.813044548034668,80.8,79.54564958342758
0.24964737189284755,0.22203773260116577,93.7,93.57240097286088
0.033269238683597414,0.05651705712080002,92.7,92.80744070157367
-0.26966014780935404,-0.26812493801116943,91.3,91.30709503208764
0.7473170782741223,0.7107334733009338,96.0,95.83092743970663
0.11982049196729563,0.207727313041687,93.1,93.5062648095285
0.4227498784602471,0.42686906456947327,94.5,94.51903697960664
-0.2047467078465796,-0.5079498291015625,91.6,90.19873492409803
0.660765824990421,0.6561146378517151,95.6,95.57850435684179
-1.3731886271765286,-1.4691156148910522,86.2,85.75666967686723
0.5958523850276466,0.6334667801856995,95.3,95.47383639742228
0.033269238683597414,-0.034523703157901764,92.7,92.38669226951903
1.0718842780879976,1.0763435363769531,97.5,97.52060863647735
1.374813664580949,1.2883552312850952,98.9,98.50042897120181
0.5525767583857959,0.5473759174346924,95.1,95.07596411026397
0.16309611860914627,0.04858472943305969,93.3,92.77078113912117
1.136797718050772,1.1330524682998657,97.8,97.78269118188905
0.8555061448787473,0.8781822323799133,96.5,96.60479842470605
1.1151599047298482,1.1079490184783936,97.7,97.66667460734361
-0.05328201460010388,-0.09299042075872421,92.3,92.11648604889191
1.1800733446926226,1.1927814483642578,98.0,98.05873099782845
-0.010006387958253232,-0.027431614696979523,92.5,92.41946863354313
0.790592704915973,0.7148305773735046,96.2,95.84986236631777
-0.18310889452565274,-0.17659419775009155,91.7,91.73010792578224
0.4443876917811709,0.17797017097473145,94.6,93.36874101437598
-2.736370866394804,-2.631218910217285,79.9,80.38596387545239
0.5093011317439483,0.13009855151176453,94.9,93.14750045391384
-0.46440046769767734,-0.5337377190589905,90.4,90.07955518271221
0.35783643849747265,-0.5627866387367249,94.2,89.9453044650131
-0.8106054808324794,-0.4245397448539734,88.8,90.58421788862167
-0.9187945474371045,-0.7412757277488708,88.3,89.1204101637043
-2.866197746320356,-2.6628968715667725,79.3,80.23956293890834
-3.0393002528877555,-2.9709675312042236,78.5,78.81580234411881
0.5958523850276466,0.6164430379867554,95.3,95.39516050745847
-0.09655764124195453,-0.16594195365905762,92.1,91.77933768820343
0.5525767583857959,0.5280041694641113,95.1,94.9864368198522
1.1151599047298482,1.0832836627960205,97.7,97.55268270198542
-0.3994870277349029,-0.7767752408981323,90.7,88.9563477761481
1.1800733446926226,1.1192229986190796,98.0,97.7187777472195
-0.05328201460010388,-0.0802992656826973,92.3,92.1751387181233
0.4443876917811709,0.32176318764686584,94.6,94.03328606123188
-1.2433617472509797,-0.8937809467315674,86.8,88.41560133334428
1.4397271045437234,1.381611943244934,99.2,98.93141851056369
0.790592704915973,0.806410014629364,96.2,96.2731003150771
0.7040414516322716,0.7236937880516052,95.8,95.89082404089478
0.011631425362670554,0.04025043174624443,92.6,92.73226385660651
0.6391280116694972,0.6159687638282776,95.5,95.39296863089754
0.5525767583857959,0.657574474811554,95.1,95.58525105041099
-0.010006387958253232,-0.08305761963129044,92.5,92.16239087753662
-1.8059448935950289,-1.5494064092636108,84.2,85.38560263242188
1.1800733446926226,1.118435263633728,98.0,97.71513719919523
1.1800733446926226,1.1339116096496582,98.0,97.78666173721759
0.2712851852137714,-0.11801666766405106,93.8,92.00082627064101
0.0549070520045212,0.11632443964481354,92.8,93.08384285754465
0.5525767583857959,0.4668927490711212,95.1,94.70400800190001
0.4227498784602471,0.38636693358421326,94.5,94.33185479818864
0.3361986251765458,0.36972784996032715,94.1,94.25495662286427
0.14145830528822248,0.278072327375412,93.2,93.83136704278282
1.2882624112972476,1.0278184413909912,98.5,97.29634801334387
0.033269238683597414,0.05819982290267944,92.7,92.81521766940735
-0.16147108120472894,-0.18137270212173462,91.8,91.70802388105567
-0.09655764124195453,-0.4709208607673645,92.1,90.36986574857183
-0.010006387958253232,-0.012761853635311127,92.5,92.48726550767311
-1.8924961468787302,-1.5686732530593872,83.8,85.29656016075427
-0.507676094339528,-0.6897134184837341,90.2,89.35870739134178
1.0935220914089212,1.0664790868759155,97.6,97.47501969754562
-0.5293139076604548,-0.670471727848053,90.1,89.44763361669688
0.7256792649531986,0.7399219274520874,95.9,95.96582302142849
-0.1181954545628783,-0.46753132343292236,92.0,90.38553062784669
0.314560811855622,0.12795720994472504,94.0,93.13760416016511
-1.1568104939672785,-1.067508578300476,87.2,87.61271229371613
-1.1568104939672785,-1.1571398973464966,87.2,87.19847764940786
0.5742145717067227,0.5434415340423584,95.2,95.05778120363667
1.2882624112972476,1.2613219022750854,98.5,98.37549338455513
-1.4164642538183791,-0.9435598254203796,86.0,88.1855462998226
1.5046405445064979,1.4313019514083862,99.5,99.16106282547882
-1.2000861206091291,-1.4520869255065918,87.0,85.83536843044226
-0.6375029742650798,-0.7673896551132202,89.6,88.99972362769886
-0.3129357744512047,-0.8833781480789185,91.1,88.46367827392214
0.11982049196729563,0.04918965697288513,93.1,92.77357683539071
-2.974386812924981,-2.827943801879883,78.8,79.47679209942845
0.09818267864637184,-0.19117911159992218,93.0,91.66270317635811
1.244986784655397,1.2300766706466675,98.3,98.23109232533072
0.898781771520598,0.7032680511474609,96.7,95.79642569943024
0.2063717452509969,0.12371518462896347,93.5,93.11799947436417
1.0502464647670737,0.9871171712875366,97.4,97.10824550270759
1.2233489713344732,1.1868934631347656,98.2,98.03151944395208
-0.3345735877721285,-0.38860374689102173,91.0,90.7502975078048
0.8122305182368967,0.8345224261283875,96.3,96.40302292362387
0.35783643849747265,0.35438767075538635,94.2,94.18406138508114
0.4660255051020977,0.4231206476688385,94.7,94.50171352438942
-0.05328201460010388,-0.01410462986677885,92.3,92.48105981483553
-0.6591407875860037,-0.6705498099327087,89.5,89.44727275729072
-0.8538811074743301,-0.7052404284477234,88.6,89.28694870790322
-0.5942273476232293,-0.5955886840820312,89.8,89.79370853034634
0.9420573981624487,0.8932833671569824,96.9,96.67458890932247
1.136797718050772,0.7937609553337097,97.8,96.21464219314007
0.4443876917811709,0.4054977595806122,94.6,94.42026865828004
-1.2217239339300527,-1.4796987771987915,86.9,85.70775917860766
-0.07491982792102767,-0.1411600410938263,92.2,91.89386826575151
-0.5509517209813786,-0.4386690855026245,90.0,90.51891858855336
0.16309611860914627,0.09040471166372299,93.3,92.96405382157943
-3.5153321459481064,-3.466107130050659,76.3,76.52749533498306
0.2280095585719207,0.09068481624126434,93.6,92.96534833583273
1.0069708381252231,0.9549878835678101,97.2,96.95975874370289
-2.6281817997901786,-2.2910313606262207,80.4,81.95815393248594
1.2882624112972476,1.3634675741195679,98.5,98.84756359945851
-0.3994870277349029,-0.3969440460205078,90.7,90.71175248938827
-0.03164420127917702,0.011707489378750324,92.4,92.60035153282335
0.2712851852137714,0.17001289129257202,93.8,93.33196613530599
1.374813664580949,1.3003199100494385,98.9,98.55572420176364
1.0069708381252231,1.0011682510375977,97.2,97.17318311697414
-0.44276265437675355,-0.4812982380390167,90.5,90.32190629389987
0.6174901983485734,0.5726621150970459,95.4,95.19282526109893
0.898781771520598,0.81507408618927,96.7,96.31314166043582
0.5309389450648722,0.4703595042228699,95.0,94.7200297463357
1.136797718050772,1.0708521604537964,97.8,97.4952300280121
-0.09655764124195453,-0.10953785479068756,92.1,92.04001143573883
1.0286086514461468,1.0290756225585938,97.3,97.30215812524824
-0.6591407875860037,-0.5308074355125427,89.5,90.09309760265542
-0.09655764124195453,-0.07239949703216553,92.1,92.21164780771274
0.7256792649531986,0.5248562097549438,95.9,94.97188840101488
1.483002731185574,1.4183248281478882,99.4,99.10108854310552
0.6174901983485734,0.5283598303794861,95.4,94.988080520674
0.9420573981624487,0.9155194163322449,96.9,96.77735367970598
-3.190764946134231,-3.162508964538574,77.8,77.93058612335994
0.9420573981624487,0.9538031220436096,96.9,96.95428332201112
-0.46440046769767734,-0.4356527030467987,90.4,90.53285891797152
0.3361986251765458,0.1444477140903473,94.1,93.2138156696233
-1.8059448935950289,-0.29533371329307556,84.2,91.1813486136379
-0.42112484105582976,-1.0300711393356323,90.6,87.78573088117496
-0.29129796113027784,-0.4725097119808197,91.2,90.36252281058688
0.18473393193007315,0.2433473914861679,93.4,93.67088439430898
0.9204195848415218,0.9123246669769287,96.8,96.76258902069016
-0.05328201460010388,-0.08058095723390579,92.3,92.17383686960918
0.37947425181839645,0.12089528888463974,94.3,93.1049672159631
0.07654486532544806,0.3909558057785034,92.9,94.3530624503956
0.790592704915973,0.7903026938438416,96.2,96.19865970249475
-1.8275827069159558,-1.8233147859573364,84.1,84.11972436352656
0.16309611860914627,0.16102655231952667,93.3,93.29043541850129
-1.5030155071020805,-0.8796157836914062,85.6,88.48106618799511
1.266624597976324,1.226123332977295,98.4,98.21282182077123
-0.3345735877721285,-0.3211018741130829,91.0,91.06226005123179
-0.03164420127917702,-0.024885665625333786,92.4,92.43123483668892
-0.42112484105582976,-0.5533761382102966,90.6,89.98879546101558
0.011631425362670554,-0.04098374769091606,92.6,92.35683692121188
0.37947425181839645,0.2915525436401367,94.3,93.89366638913907
0.4227498784602471,0.47328609228134155,94.5,94.73355508743678
1.1800733446926226,1.113829493522644,98.0,97.69385145260534
1.2017111580135464,1.168137788772583,98.1,97.94483936180141
-0.16147108120472894,-0.4034799039363861,91.8,90.68154676656896
-0.09655764124195453,-0.13023972511291504,92.1,91.94433693288966
0.790592704915973,0.6089010238647461,96.2,95.36030479440582
-0.2047467078465796,-0.32469430565834045,91.6,91.0456574884313
0.5093011317439483,0.575230598449707,94.9,95.20469560730521
-2.736370866394804,-2.586956262588501,79.9,80.59052543152228
0.6174901983485734,0.3766632080078125,95.4,94.2870086511567
1.244986784655397,1.2093089818954468,98.3,98.13511364003936
-0.8106054808324794,-0.034551482647657394,88.8,92.38656388552134
0.16309611860914627,0.23582972586154938,93.3,93.63614120878871
-1.4164642538183791,-1.7493319511413574,86.0,84.46163892632775
0.09818267864637184,0.03584357723593712,93.0,92.71189740624045
0.4876633184230215,0.47022661566734314,94.8,94.71941559668224
0.5742145717067227,0.5180231332778931,95.2,94.940309070998
1.374813664580949,1.3353807926177979,98.9,98.71775944094584
1.374813664580949,1.2832502126693726,98.9,98.47683592813407
-1.3082751872137541,-1.1923524141311646,86.5,87.0357416267682
-0.29129796113027784,-0.278081476688385,91.2,91.2610804994288
-0.05328201460010388,-0.06135242059826851,92.3,92.26270230323892
0.14145830528822248,0.09184204787015915,93.2,92.97069652703732
0.2280095585719207,0.18501920998096466,93.6,93.4013184236626
-2.822922119678505,-2.760101556777954,79.5,79.79032768685457
-0.8106054808324794,-1.0333526134490967,88.8,87.77056542029962
0.18473393193007315,0.14590059220790863,93.4,93.22053020263093
-0.3129357744512047,-0.5472692847251892,91.1,90.01701852308999
-0.1181954545628783,-0.09979696571826935,92.0,92.0850293353202
0.6391280116694972,0.594646155834198,95.5,95.2944253646357
0.5525767583857959,0.584969162940979,95.1,95.24970276374395
-0.22638452116750338,-0.23145659267902374,91.5,91.4765592232621
0.8771439581996712,0.557721734046936,96.6,95.1237777061149
0.4876633184230215,0.45374464988708496,94.8,94.64324354761331
-3.3422296393807067,-3.1234445571899414,77.1,78.11112380879626
0.24964737189284755,0.26389622688293457,93.7,93.76585164026861
-0.22638452116750338,-0.3035435676574707,91.5,91.1434064508018
0.8122305182368967,0.868737518787384,96.3,96.56114931168133
-0.010006387958253232,0.15123355388641357,92.5,93.24517669347271
-0.010006387958253232,-0.861177384853363,92.5,88.5662799689099
-0.05328201460010388,-0.21573223173618317,92.3,91.5492299719631
0.0549070520045212,0.03550567477941513,92.8,92.71033577683035
0.011631425362670554,-0.06500541418790817,92.6,92.2458198505832
0.2712851852137714,0.4973021447658539,93.8,94.84454621268735
0.898781771520598,0.6915498971939087,96.7,95.74226979291718
0.11982049196729563,-0.011317822150886059,93.1,92.49393915561993
-0.3994870277349029,-0.43100377917289734,90.7,90.55434410136299
0.790592704915973,0.6831032037734985,96.2,95.70323306912661
-0.18310889452565274,-0.21512384712696075,91.7,91.55204164521399
0.2712851852137714,0.30381491780281067,93.8,93.95033743062004
0.8555061448787473,0.8066837787628174,96.5,96.27436552672023
0.24964737189284755,0.2022324949502945,93.7,93.48087029294823
0.14145830528822248,0.04817969724535942,93.2,92.76890926703459
-0.1181954545628783,-0.4601331055164337,92.0,90.41972178111509
0.790592704915973,0.5613436698913574,96.2,95.14051662418717
0.09818267864637184,0.07431533187627792,93.0,92.88969612402094
-0.29129796113027784,-0.31762099266052246,91.2,91.0783470809188
-2.1088742800879805,-2.3002188205718994,82.8,81.91569372724517
-0.1181954545628783,-0.11631757766008377,92.0,92.00867868150512
0.24964737189284755,0.27888748049736023,93.7,93.83513430479704
-0.7673298541906287,-0.8553252220153809,89.0,88.59332596820374
-0.7240542275487781,-0.988610565662384,89.2,87.97734254293725
1.1151599047298482,1.0253850221633911,97.7,97.2851018712707
1.0286086514461468,1.0486665964126587,97.3,97.39269857664921
1.244986784655397,1.2231546640396118,98.3,98.1991020012421
0.2280095585719207,0.20189937949180603,93.6,93.47933078683664
-0.07491982792102767,0.08103150129318237,92.2,92.92073516348991
0.314560811855622,0.3197757601737976,94.0,94.02410108748434
0.4227498784602471,0.705933690071106,94.5,95.80874505390526
0.35783643849747265,0.32018980383872986,94.2,94.02601460646517
0.660765824990421,0.5179020166397095,95.6,94.93974932572065
-2.2819767866553797,-2.5737452507019043,82.0,80.65158063932289
-0.44276265437675355,-0.5831204056739807,90.5,89.85133116634529
1.2017111580135464,1.1760696172714233,98.1,97.9814966172329
-2.0006852134833553,-1.7550326585769653,83.3,84.43529288409577
-0.09655764124195453,0.03284646198153496,92.1,92.69804612094674
0.0549070520045212,0.010382135398685932,92.8,92.59422635760158
-0.35621140109305227,-0.10953519493341446,90.9,92.04002372837319
-0.2047467078465796,-0.24842295050621033,91.6,91.39814853741531
-0.1181954545628783,-0.30624160170555115,92.0,91.13093738099302
0.7256792649531986,0.6644653677940369,95.9,95.61709758166754
0.14145830528822248,0.2662869691848755,93.2,93.77690054926177
0.2929229985346982,0.25363120436668396,93.9,93.71841143749025
0.8122305182368967,0.825446605682373,96.3,96.36107866469435
1.0718842780879976,1.016250729560852,97.5,97.24288738098436
-0.010006387958253232,-0.04630385711789131,92.5,92.33224982755287
1.0718842780879976,0.9889907836914062,97.5,97.11690447566424
1.374813664580949,1.3165037631988525,98.9,98.63051851165706
0.6174901983485734,0.4961027204990387,95.4,94.83900302655748
-3.0393002528877555,-2.2668344974517822,78.5,82.06998068140719
-2.152149906729831,-1.7771897315979004,82.6,84.33289310509635
0.4660255051020977,0.44092151522636414,94.7,94.58398092957269
-0.745692040869705,-0.7714124917984009,89.1,88.98113193072138
0.5309389450648722,0.5030966401100159,95.0,94.87132569940452
0.7040414516322716,0.7181931734085083,95.8,95.86540273532424
0.2280095585719207,0.2291571944952011,93.6,93.60530384427602
1.1151599047298482,1.0787934064865112,97.7,97.53193080694449
0.2063717452509969,0.19138656556606293,93.5,93.43074540637411
-0.3129357744512047,-0.3082382082939148,91.1,91.12170998560536
-0.22638452116750338,-0.22888031601905823,91.5,91.4884655865427
-1.45973988046023,-2.1135120391845703,85.8,82.77856641506327
-0.4860382810186042,-1.0336275100708008,90.3,87.76929497481778
-0.16147108120472894,-0.8519895076751709,91.8,88.60874210240704
1.136797718050772,1.1309369802474976,97.8,97.77291437116888
0.14145830528822248,0.09088410437107086,93.2,92.96626935371403
-1.9357717735205808,-1.8398466110229492,83.6,84.04332188782156
0.9420573981624487,0.9392555952072144,96.9,96.88705135813089
1.244986784655397,1.212630033493042,98.3,98.15046200980454
0.6824036383113479,0.6625576019287109,95.7,95.60828076715384
1.136797718050772,1.141112208366394,97.8,97.81993958563017
0.09818267864637184,0.0729442611336708,93.0,92.8833596669942
0.768954891595046,0.7612307071685791,96.1,96.06430237976497
0.7040414516322716,0.6538907289505005,95.8,95.56822647493094
1.136797718050772,1.0877190828323364,97.8,97.57318116904644
-0.42112484105582976,-0.34372615814208984,90.6,90.9577010382971
-0.35621140109305227,-0.05189068242907524,90.9,92.30643009601013
-1.2866373738928303,-0.8677976727485657,86.6,88.5356840496411
1.1151599047298482,1.0435394048690796,97.7,97.36900306052873
0.3361986251765458,0.966420590877533,94.1,97.01259544739452
0.898781771520598,0.8538572788238525,96.7,96.49237970107959
1.0718842780879976,0.9589043259620667,97.5,96.97785873530634
-0.7889676675115526,-0.3985121250152588,88.9,90.70450555102397
-0.3345735877721285,-0.26496532559394836,91.0,91.3216973043707
0.790592704915973,0.8426346182823181,96.2,96.44051373673706
-0.16147108120472894,-0.35939279198646545,91.8,90.88529707763799
-1.2649995605719035,-1.243880033493042,86.7,86.79760471987453
-0.745692040869705,-0.6567488312721252,89.1,89.51105451959678
0.4660255051020977,0.4807847738265991,94.7,94.76821053729228
0.6174901983485734,0.7757619619369507,95.4,96.13145914164681
-1.0702592406835802,-1.3312567472457886,87.6,86.39378982205281
0.4011120651393233,0.3972701132297516,94.4,94.38224426908307
-0.1181954545628783,0.16573850810527802,92.0,93.31221190633703
1.0718842780879976,0.974498987197876,97.5,97.04993007174184
-0.3129357744512047,0.35935744643211365,91.1,94.20702939762019
0.7473170782741223,0.7366725206375122,96.0,95.95080576082836
-0.010006387958253232,-0.05747157707810402,92.5,92.28063777325434
0.35783643849747265,0.2576185166835785,94.2,93.73683895721119
-0.6591407875860037,-0.6675512790679932,89.5,89.46113058488282
0.9204195848415218,0.7264366149902344,96.8,95.90350012279801
0.2063717452509969,0.2681827247142792,93.5,93.78566185753857
0.898781771520598,0.9478162527084351,96.7,96.92661477137534
-2.0006852134833553,-1.8535076379776,83.3,83.98018691779463
0.16309611860914627,0.11663449555635452,93.3,93.08527579305871
-2.822922119678505,-2.8239500522613525,79.5,79.4952493693905
1.0718842780879976,1.0889194011688232,97.5,97.57872848715425
1.244986784655397,1.1957356929779053,98.3,98.07238415478027
0.790592704915973,0.7407852411270142,96.2,95.96981285932071
-0.8538811074743301,-1.3348362445831299,88.6,86.37724703519976
0.6391280116694972,0.6233011484146118,95.5,95.42685553285747
0.4011120651393233,0.5154550075531006,94.4,94.9284403775829
0.37947425181839645,-0.33120203018188477,94.3,91.01558178518428
-0.1181954545628783,-0.10732273012399673,92.0,92.0502487209665
-0.2047467078465796,-0.3645099699497223,91.6,90.86164783967037
0.9853330248042962,0.9749901294708252,97.1,97.0521999049531
-0.7024164142278543,-0.2997746765613556,89.3,91.16082452831368
-0.29129796113027784,0.28406545519828796,91.2,93.85906451726412
1.1151599047298482,1.0191311836242676,97.7,97.2561995120241
-2.519992733185554,-1.7789831161499023,80.9,84.3246049082929
0.9204195848415218,0.9310346245765686,96.8,96.84905782103583
-0.03164420127917702,-0.12482211738824844,92.4,91.96937461874226
1.2233489713344732,1.1875184774398804,98.2,98.03440797199252
-0.29129796113027784,-0.38381460309028625,91.2,90.77243072306877
-0.8755189207952538,-0.7109213471412659,88.5,89.26069412011616
0.0549070520045212,0.010560301132500172,92.8,92.59504975750421
0.5309389450648722,0.6921253204345703,95.0,95.74492913391494
-2.476717106543706,-2.4183247089385986,81.1,81.36986274786204
-0.07491982792102767,-0.18218255043029785,92.2,91.70428113544385
-2.043960840125206,-2.278085708618164,83.1,82.01798276923599
0.2280095585719207,0.23193535208702087,93.6,93.61814320817392
1.0286086514461468,0.8616241812705994,97.3,96.52827474431501
0.5093011317439483,0.522967517375946,94.9,94.96315973536375
1.0286086514461468,0.97541344165802,97.3,97.05415625877184
1.1800733446926226,0.9411889314651489,98.0,96.89598634721348
-0.8538811074743301,-0.7791925072669983,88.6,88.94517628514294
0.033269238683597414,-0.05116361752152443,92.7,92.30979025489849
-0.22638452116750338,-0.02703351154923439,91.5,92.42130848280073
-1.5895667603857788,-1.8817607164382935,85.2,83.8496142113864
0.8338683315578236,0.8086494207382202,96.4,96.28344981793879
0.24964737189284755,0.1225714311003685,93.7,93.11271357272692
0.07654486532544806,-0.02366289123892784,92.9,92.43688593630915
-2.606543986469255,-2.7225258350372314,80.5,79.96398535356705
0.4660255051020977,0.6364780068397522,94.7,95.48775289910103
0.033269238683597414,0.023537881672382355,92.7,92.65502615321205
0.768954891595046,0.7299447655677795,96.1,95.919713177812
0.2063717452509969,0.16759510338306427,93.5,93.32079223398034
-0.42112484105582976,-0.6749357581138611,90.6,89.427002926342
0.8771439581996712,0.5193751454353333,96.6,94.94655744802847
-0.3778492144139791,-0.38384971022605896,90.8,90.7722684740686
0.314560811855622,0.3528386354446411,94.0,94.17690245784681
-3.0176624395668314,-2.5679492950439453,78.6,80.67836687493734
-0.8322432941534031,-0.6442031860351562,88.7,89.56903470941955
-1.5246533204230044,-1.2903814315795898,85.5,86.5826966910601
0.2712851852137714,0.2239987701177597,93.8,93.58146398439308
0.37947425181839645,0.041598159819841385,94.3,92.73849243457605
0.07654486532544806,0.2734536826610565,92.9,93.8100217957107
0.0549070520045212,-0.006139571778476238,92.8,92.51787064211354
-1.9790474001624283,-2.0516364574432373,83.4,83.0645268345549
0.09818267864637184,0.3946772515773773,93.0,94.37026125761182
0.16309611860914627,-0.39535605907440186,93.3,90.71909143312789
-0.5293139076604548,-0.76851487159729,90.1,88.99452339573743
1.0286086514461468,0.9987207651138306,97.3,97.16187196511483
-0.507676094339528,-0.461221843957901,90.2,90.41469013385333
0.7256792649531986,0.7100875973701477,95.9,95.82794249884773
0.2063717452509969,0.19764834642410278,93.5,93.45968447135803
