layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,50.0,105.0,1700.0,92.9,92.9069085323312
75.0,80.0,175.0,800.0,97.2,96.99627826653662
50.0,50.0,145.0,1000.0,95.4,95.59374033680719
30.0,75.0,180.0,2300.0,96.1,95.8905934765261
45.0,50.0,175.0,1700.0,94.9,94.82761791229315
35.0,30.0,135.0,2100.0,91.5,91.54267396917551
30.0,45.0,115.0,1800.0,91.8,91.879281557252
70.0,65.0,155.0,1200.0,91.6,91.55104453007243
65.0,35.0,155.0,900.0,95.5,95.46795631735824
30.0,80.0,145.0,1600.0,96.1,95.90670075290501
75.0,60.0,85.0,1200.0,93.4,92.68485503964386
65.0,50.0,100.0,2200.0,95.9,95.68625146621706
75.0,70.0,145.0,2100.0,94.3,93.06454672719588
65.0,75.0,95.0,800.0,94.5,94.69180145042259
50.0,50.0,160.0,1100.0,96.2,96.27864212388101
60.0,35.0,175.0,1800.0,93.1,92.94989167381256
80.0,45.0,125.0,1700.0,80.7,83.06130499362786
20.0,45.0,95.0,1000.0,96.3,96.19092684352552
70.0,50.0,105.0,1100.0,93.9,92.59975468152334
25.0,60.0,165.0,1700.0,98.5,98.3886804543961
25.0,50.0,115.0,1800.0,93.7,93.50044705346497
35.0,75.0,170.0,1200.0,98.3,98.17794076492059
20.0,50.0,175.0,1700.0,99.0,98.83708710714168
50.0,70.0,125.0,1000.0,93.5,93.41661197585387
55.0,50.0,130.0,1300.0,91.2,91.43599525156115
65.0,40.0,95.0,2400.0,96.4,96.42593336393705
40.0,80.0,135.0,1000.0,96.4,95.91824026541144
60.0,60.0,120.0,1200.0,87.9,89.51254092979192
80.0,30.0,80.0,2000.0,96.6,98.01698920581765
80.0,60.0,175.0,1200.0,94.4,94.05023777616772
40.0,60.0,155.0,1600.0,94.5,94.7280493645735
80.0,30.0,170.0,1900.0,93.0,92.68782708528829
35.0,30.0,95.0,2500.0,90.1,88.8954966880574
25.0,75.0,160.0,1200.0,98.9,98.77134403264336
20.0,40.0,170.0,2200.0,98.4,98.28509397133428
65.0,80.0,85.0,2200.0,90.5,89.44149487481424
45.0,70.0,160.0,2500.0,85.1,85.0245085299159
30.0,70.0,140.0,1400.0,97.1,97.09353979324361
70.0,35.0,175.0,1000.0,97.0,96.90092598909993
60.0,40.0,135.0,1700.0,89.6,89.22905391229106
30.0,80.0,90.0,1100.0,93.5,94.34582308732416
55.0,55.0,175.0,1000.0,97.4,97.29335095201638
30.0,60.0,90.0,2200.0,83.2,84.89021263592474
65.0,60.0,90.0,1100.0,94.9,93.49109342615147
40.0,55.0,155.0,800.0,98.0,97.91195653047924
50.0,65.0,115.0,1500.0,86.1,85.36894965949061
80.0,50.0,145.0,2000.0,88.0,86.74592249081742
35.0,35.0,180.0,2200.0,96.2,96.08645308706886
40.0,70.0,90.0,2200.0,79.3,79.15491983332447
65.0,80.0,85.0,1500.0,93.6,93.52066489035803
60.0,80.0,155.0,2300.0,81.0,78.12664902721698
35.0,65.0,115.0,2300.0,77.3,78.58484461115134
70.0,60.0,125.0,1100.0,90.0,89.05455883138413
50.0,40.0,115.0,1500.0,90.6,90.15957534283025
25.0,70.0,85.0,2100.0,80.8,79.54564958342758
75.0,40.0,180.0,2500.0,93.7,93.57240097286088
25.0,45.0,130.0,2300.0,92.7,92.80744070157367
30.0,50.0,125.0,2200.0,91.3,91.30709503208764
20.0,35.0,145.0,2500.0,96.0,95.83092743970663
50.0,80.0,115.0,1200.0,93.1,93.5062648095285
20.0,70.0,125.0,2100.0,94.5,94.51903697960664
70.0,80.0,80.0,2000.0,91.6,90.19873492409803
75.0,70.0,170.0,900.0,95.6,95.57850435684179
70.0,30.0,135.0,2000.0,86.2,85.75666967686723
55.0,70.0,150.0,1000.0,95.3,95.47383639742228
75.0,30.0,150.0,1400.0,92.7,92.38669226951903
25.0,70.0,110.0,800.0,97.5,97.52060863647735
25.0,60.0,145.0,900.0,98.9,98.50042897120181
30.0,50.0,150.0,2100.0,95.1,95.07596411026397
30.0,55.0,90.0,1900.0,93.3,92.77078113912117
55.0,65.0,175.0,800.0,97.8,97.78269118188905
30.0,70.0,140.0,1500.0,96.5,96.60479842470605
20.0,70.0,105.0,900.0,97.7,97.66667460734361
45.0,40.0,100.0,1000.0,92.3,92.11648604889191
55.0,60.0,180.0,800.0,98.0,98.05873099782845
45.0,60.0,130.0,1300.0,92.5,92.41946863354313
30.0,80.0,110.0,1000.0,96.2,95.84986236631777
35.0,50.0,130.0,1900.0,91.7,91.73010792578224
65.0,35.0,105.0,2200.0,94.6,93.36874101437598
40.0,70.0,85.0,1400.0,79.9,80.38596387545239
80.0,65.0,165.0,2500.0,94.9,93.14750045391384
35.0,30.0,130.0,2300.0,90.4,90.07955518271221
55.0,65.0,140.0,2000.0,94.2,89.9453044650131
75.0,60.0,110.0,1700.0,88.8,90.58421788862167
35.0,75.0,140.0,1800.0,88.3,89.1204101637043
30.0,75.0,85.0,1900.0,79.3,80.23956293890834
35.0,65.0,115.0,2100.0,78.5,78.81580234411881
60.0,80.0,100.0,1100.0,95.3,95.39516050745847
75.0,30.0,150.0,1600.0,92.1,91.77933768820343
70.0,35.0,175.0,1400.0,95.1,94.9864368198522
30.0,40.0,135.0,800.0,97.7,97.55268270198542
80.0,80.0,105.0,1900.0,90.7,88.9563477761481
40.0,75.0,165.0,1000.0,98.0,97.7187777472195
75.0,45.0,165.0,1800.0,92.3,92.1751387181233
60.0,75.0,110.0,1200.0,94.6,94.03328606123188
60.0,35.0,110.0,1700.0,86.8,88.41560133334428
30.0,65.0,170.0,900.0,99.2,98.93141851056369
65.0,70.0,175.0,2300.0,96.2,96.2731003150771
45.0,55.0,140.0,1000.0,95.8,95.89082404089478
20.0,45.0,100.0,2100.0,92.6,92.73226385660651
75.0,50.0,160.0,900.0,95.5,95.39296863089754
75.0,60.0,170.0,2300.0,95.1,95.58525105041099
35.0,55.0,95.0,1800.0,92.5,92.16239087753662
35.0,60.0,100.0,1900.0,84.2,85.38560263242188
35.0,60.0,145.0,1000.0,98.0,97.71513719919523
25.0,55.0,125.0,1000.0,98.0,97.78666173721759
75.0,40.0,85.0,1800.0,93.8,92.00082627064101
30.0,55.0,85.0,2200.0,92.8,93.08384285754465
55.0,65.0,90.0,1600.0,95.1,94.70400800190001
70.0,40.0,90.0,2000.0,94.5,94.33185479818864
45.0,55.0,165.0,1600.0,94.1,94.25495662286427
80.0,70.0,100.0,1000.0,93.2,93.83136704278282
75.0,75.0,180.0,1800.0,98.5,97.29634801334387
35.0,30.0,130.0,1800.0,92.7,92.81521766940735
45.0,45.0,85.0,800.0,91.8,91.70802388105567
70.0,35.0,120.0,1600.0,92.1,90.36986574857183
50.0,40.0,110.0,1000.0,92.5,92.48726550767311
70.0,75.0,100.0,1800.0,83.8,85.29656016075427
65.0,30.0,160.0,2500.0,90.2,89.35870739134178
30.0,30.0,155.0,1400.0,97.6,97.47501969754562
40.0,60.0,105.0,1500.0,90.1,89.44763361669688
25.0,65.0,145.0,2100.0,95.9,95.96582302142849
20.0,65.0,90.0,2400.0,92.0,90.38553062784669
55.0,60.0,80.0,2100.0,94.0,93.13760416016511
30.0,75.0,105.0,1400.0,87.2,87.61271229371613
30.0,80.0,95.0,2200.0,87.2,87.19847764940786
40.0,45.0,115.0,800.0,95.2,95.05778120363667
25.0,40.0,165.0,1200.0,98.5,98.37549338455513
75.0,60.0,105.0,1200.0,86.0,88.1855462998226
20.0,70.0,175.0,1600.0,99.5,99.16106282547882
80.0,35.0,135.0,1800.0,87.0,85.83536843044226
60.0,70.0,130.0,1600.0,89.6,88.99972362769886
40.0,55.0,110.0,2000.0,91.1,88.46367827392214
60.0,70.0,130.0,900.0,93.1,92.77357683539071
30.0,65.0,85.0,2000.0,78.8,79.47679209942845
80.0,60.0,155.0,1900.0,93.0,91.66270317635811
30.0,55.0,175.0,1500.0,98.3,98.23109232533072
55.0,80.0,90.0,1000.0,96.7,95.79642569943024
60.0,80.0,130.0,1500.0,93.5,93.11799947436417
30.0,60.0,130.0,1200.0,97.4,97.10824550270759
25.0,45.0,180.0,2200.0,98.2,98.03151944395208
30.0,45.0,135.0,2500.0,91.0,90.7502975078048
30.0,55.0,175.0,2400.0,96.3,96.40302292362387
30.0,35.0,145.0,2100.0,94.2,94.18406138508114
40.0,45.0,125.0,1200.0,94.7,94.50171352438942
25.0,30.0,130.0,2400.0,92.3,92.48105981483553
60.0,35.0,160.0,2400.0,89.5,89.44727275729072
80.0,50.0,145.0,1600.0,88.6,89.28694870790322
50.0,55.0,125.0,1500.0,89.8,89.79370853034634
75.0,50.0,85.0,1700.0,96.9,96.67458890932247
40.0,80.0,80.0,1600.0,97.8,96.21464219314007
20.0,75.0,85.0,1200.0,94.6,94.42026865828004
40.0,60.0,100.0,1600.0,86.9,85.70775917860766
45.0,75.0,175.0,2100.0,92.2,91.89386826575151
65.0,50.0,115.0,1100.0,90.0,90.51891858855336
60.0,75.0,160.0,1300.0,93.3,92.96405382157943
60.0,80.0,150.0,2500.0,76.3,76.52749533498306
50.0,65.0,170.0,1800.0,93.6,92.96534833583273
65.0,50.0,90.0,1600.0,97.2,96.95975874370289
50.0,75.0,120.0,2000.0,80.4,81.95815393248594
20.0,80.0,140.0,1000.0,98.5,98.84756359945851
45.0,40.0,160.0,2300.0,90.7,90.71175248938827
65.0,75.0,160.0,2100.0,92.4,92.60035153282335
45.0,35.0,130.0,1300.0,93.8,93.33196613530599
35.0,65.0,165.0,800.0,98.9,98.55572420176364
70.0,70.0,80.0,900.0,97.2,97.17318311697414
35.0,50.0,125.0,2400.0,90.5,90.32190629389987
45.0,40.0,125.0,800.0,95.4,95.19282526109893
75.0,30.0,95.0,1400.0,96.7,96.31314166043582
75.0,35.0,155.0,1000.0,95.0,94.7200297463357
20.0,80.0,145.0,1900.0,97.8,97.4952300280121
75.0,30.0,155.0,1700.0,92.1,92.04001143573883
25.0,30.0,120.0,900.0,97.3,97.30215812524824
35.0,35.0,100.0,2200.0,89.5,90.09309760265542
65.0,35.0,135.0,1200.0,92.1,92.21164780771274
75.0,55.0,90.0,2300.0,95.9,94.97188840101488
25.0,65.0,175.0,1100.0,99.4,99.10108854310552
55.0,75.0,80.0,1400.0,95.4,94.988080520674
20.0,75.0,125.0,1700.0,96.9,96.77735367970598
55.0,75.0,125.0,2400.0,77.8,77.93058612335994
30.0,45.0,125.0,1000.0,96.9,96.95428332201112
70.0,40.0,145.0,1600.0,90.4,90.53285891797152
45.0,60.0,145.0,2200.0,94.1,93.2138156696233
60.0,70.0,80.0,1800.0,84.2,91.1813486136379
60.0,70.0,95.0,2100.0,90.6,87.78573088117496
70.0,45.0,120.0,1200.0,91.2,90.36252281058688
45.0,55.0,90.0,2100.0,93.4,93.67088439430898
35.0,35.0,160.0,1600.0,96.8,96.76258902069016
45.0,50.0,175.0,2200.0,92.3,92.17383686960918
70.0,65.0,100.0,1800.0,94.3,93.1049672159631
50.0,50.0,100.0,1800.0,92.9,94.3530624503956
25.0,65.0,135.0,1800.0,96.2,96.19865970249475
25.0,75.0,85.0,1700.0,84.1,84.11972436352656
55.0,55.0,80.0,2500.0,93.3,93.29043541850129
35.0,60.0,130.0,2300.0,85.6,88.48106618799511
20.0,30.0,165.0,2100.0,98.4,98.21282182077123
45.0,60.0,150.0,2500.0,91.0,91.06226005123179
55.0,50.0,170.0,1900.0,92.4,92.43123483668892
40.0,80.0,125.0,1700.0,90.6,89.98879546101558
70.0,35.0,110.0,1000.0,92.6,92.35683692121188
55.0,65.0,175.0,1500.0,94.3,93.89366638913907
40.0,35.0,165.0,1900.0,94.5,94.73355508743678
60.0,55.0,175.0,800.0,98.0,97.69385145260534
40.0,35.0,170.0,900.0,98.1,97.94483936180141
55.0,65.0,105.0,2300.0,91.8,90.68154676656896
60.0,35.0,180.0,2500.0,92.1,91.94433693288966
60.0,65.0,90.0,900.0,96.2,95.36030479440582
40.0,50.0,90.0,1300.0,91.6,91.0456574884313
55.0,50.0,95.0,2400.0,94.9,95.20469560730521
25.0,70.0,95.0,2200.0,79.9,80.59052543152228
55.0,40.0,110.0,2400.0,95.4,94.2870086511567
20.0,50.0,130.0,1000.0,98.3,98.13511364003936
80.0,70.0,160.0,1000.0,88.8,92.38656388552134
65.0,75.0,110.0,1500.0,93.3,93.63614120878871
70.0,40.0,125.0,1800.0,86.0,84.46163892632775
75.0,30.0,135.0,1100.0,93.0,92.71189740624045
65.0,50.0,95.0,1300.0,94.8,94.71941559668224
55.0,45.0,140.0,900.0,95.2,94.940309070998
20.0,80.0,125.0,800.0,98.9,98.71775944094584
30.0,60.0,170.0,1200.0,98.9,98.47683592813407
55.0,30.0,80.0,2400.0,86.5,87.0357416267682
60.0,50.0,130.0,1200.0,91.2,91.2610804994288
40.0,40.0,85.0,900.0,92.3,92.26270230323892
70.0,70.0,155.0,1000.0,93.2,92.97069652703732
40.0,45.0,115.0,1200.0,93.6,93.4013184236626
65.0,75.0,110.0,2500.0,79.5,79.79032768685457
40.0,80.0,110.0,2200.0,88.8,87.77056542029962
75.0,35.0,145.0,1100.0,93.4,93.22053020263093
60.0,65.0,125.0,2100.0,91.1,90.01701852308999
50.0,75.0,155.0,1600.0,92.0,92.0850293353202
40.0,35.0,180.0,2100.0,95.5,95.2944253646357
20.0,30.0,85.0,1300.0,95.1,95.24970276374395
40.0,55.0,120.0,1600.0,91.5,91.4765592232621
70.0,30.0,100.0,2500.0,96.6,95.1237777061149
50.0,45.0,130.0,900.0,94.8,94.64324354761331
30.0,70.0,115.0,2200.0,77.1,78.11112380879626
35.0,30.0,90.0,900.0,93.7,93.76585164026861
45.0,50.0,135.0,1600.0,91.5,91.1434064508018
20.0,35.0,135.0,2100.0,96.3,96.56114931168133
75.0,75.0,150.0,1600.0,92.5,93.24517669347271
70.0,70.0,135.0,1700.0,92.5,88.5662799689099
70.0,65.0,115.0,2200.0,92.3,91.5492299719631
55.0,60.0,160.0,1600.0,92.8,92.71033577683035
20.0,80.0,110.0,2000.0,92.6,92.2458198505832
50.0,50.0,80.0,2400.0,93.8,94.84454621268735
60.0,40.0,90.0,1600.0,96.7,95.74226979291718
60.0,65.0,160.0,1500.0,93.1,92.49393915561993
60.0,35.0,165.0,2400.0,90.7,90.55434410136299
55.0,40.0,160.0,1100.0,96.2,95.70323306912661
70.0,50.0,150.0,1400.0,91.7,91.55204164521399
25.0,65.0,125.0,1900.0,93.8,93.95033743062004
75.0,70.0,85.0,1000.0,96.5,96.27436552672023
55.0,60.0,85.0,2200.0,93.7,93.48087029294823
60.0,45.0,175.0,2000.0,93.2,92.76890926703459
60.0,45.0,120.0,2000.0,92.0,90.41972178111509
40.0,80.0,85.0,900.0,96.2,95.14051662418717
70.0,80.0,160.0,1300.0,93.0,92.88969612402094
40.0,55.0,110.0,1600.0,91.2,91.0783470809188
40.0,65.0,85.0,2000.0,82.8,81.91569372724517
55.0,75.0,145.0,1400.0,92.0,92.00867868150512
30.0,35.0,150.0,2300.0,93.7,93.83513430479704
70.0,50.0,125.0,1500.0,89.0,88.59332596820374
50.0,70.0,100.0,1300.0,89.2,87.97734254293725
65.0,45.0,170.0,800.0,97.7,97.2851018712707
35.0,40.0,170.0,1600.0,97.3,97.39269857664921
25.0,30.0,170.0,1800.0,98.3,98.1991020012421
25.0,40.0,80.0,1500.0,93.6,93.47933078683664
80.0,65.0,90.0,900.0,92.2,92.92073516348991
30.0,45.0,95.0,1000.0,94.0,94.02410108748434
80.0,35.0,95.0,1100.0,94.5,95.80874505390526
70.0,30.0,150.0,1100.0,94.2,94.02601460646517
75.0,50.0,160.0,2100.0,95.6,94.93974932572065
80.0,40.0,145.0,2200.0,82.0,80.65158063932289
80.0,65.0,110.0,2000.0,90.5,89.85133116634529
20.0,70.0,110.0,900.0,98.1,97.9814966172329
45.0,45.0,115.0,1900.0,83.3,84.43529288409577
30.0,50.0,85.0,1700.0,92.1,92.69804612094674
25.0,30.0,115.0,2100.0,92.8,92.59422635760158
60.0,70.0,120.0,1400.0,90.9,92.04002372837319
60.0,30.0,165.0,2000.0,91.6,91.39814853741531
30.0,55.0,120.0,2300.0,92.0,91.13093738099302
80.0,75.0,180.0,1200.0,95.9,95.61709758166754
70.0,75.0,90.0,1400.0,93.2,93.77690054926177
65.0,40.0,140.0,1000.0,93.9,93.71841143749025
35.0,65.0,150.0,1500.0,96.3,96.36107866469435
35.0,60.0,140.0,1100.0,97.5,97.24288738098436
65.0,30.0,160.0,1600.0,92.5,92.33224982755287
35.0,60.0,155.0,1400.0,97.5,97.11690447566424
30.0,70.0,155.0,800.0,98.9,98.63051851165706
70.0,65.0,90.0,1600.0,95.4,94.83900302655748
40.0,70.0,80.0,1200.0,78.5,82.06998068140719
25.0,65.0,90.0,2200.0,82.6,84.33289310509635
70.0,60.0,150.0,800.0,94.7,94.58398092957269
80.0,65.0,85.0,1400.0,89.1,88.98113193072138
45.0,40.0,120.0,800.0,95.0,94.87132569940452
55.0,40.0,85.0,1800.0,95.8,95.86540273532424
45.0,40.0,105.0,800.0,93.6,93.60530384427602
30.0,80.0,120.0,800.0,97.7,97.53193080694449
70.0,50.0,85.0,900.0,93.5,93.43074540637411
45.0,45.0,80.0,1000.0,91.1,91.12170998560536
65.0,45.0,120.0,2200.0,91.5,91.4884655865427
75.0,45.0,120.0,2300.0,85.8,82.77856641506327
40.0,60.0,80.0,1000.0,90.3,87.76929497481778
40.0,55.0,80.0,1500.0,91.8,88.60874210240704
30.0,50.0,150.0,1200.0,97.8,97.77291437116888
55.0,50.0,180.0,2000.0,93.2,92.96626935371403
60.0,30.0,100.0,2000.0,83.6,84.04332188782156
50.0,60.0,180.0,1200.0,96.9,96.88705135813089
25.0,40.0,140.0,800.0,98.3,98.15046200980454
70.0,80.0,85.0,1100.0,95.7,95.60828076715384
20.0,60.0,160.0,2300.0,97.8,97.81993958563017
45.0,35.0,175.0,2200.0,93.0,92.8833596669942
25.0,60.0,140.0,2000.0,96.1,96.06430237976497
75.0,75.0,180.0,1200.0,95.8,95.56822647493094
25.0,30.0,140.0,1200.0,97.8,97.57318116904644
65.0,55.0,110.0,1500.0,90.6,90.9577010382971
75.0,80.0,135.0,1700.0,90.9,92.30643009601013
45.0,40.0,125.0,1900.0,86.6,88.5356840496411
65.0,45.0,180.0,1000.0,97.7,97.36900306052873
80.0,30.0,100.0,1400.0,94.1,97.01259544739452
55.0,45.0,155.0,800.0,96.7,96.49237970107959
75.0,30.0,80.0,1000.0,97.5,96.97785873530634
80.0,55.0,120.0,800.0,88.9,90.70450555102397
80.0,35.0,120.0,1600.0,91.0,91.3216973043707
25.0,35.0,145.0,2000.0,96.2,96.44051373673706
25.0,75.0,135.0,2300.0,91.8,90.88529707763799
75.0,65.0,125.0,1500.0,86.7,86.79760471987453
75.0,40.0,115.0,1500.0,89.1,89.51105451959678
35.0,40.0,150.0,1800.0,94.7,94.76821053729228
65.0,35.0,80.0,1900.0,95.4,96.13145914164681
75.0,70.0,105.0,2400.0,87.6,86.39378982205281
30.0,50.0,95.0,900.0,94.4,94.38224426908307
80.0,60.0,170.0,1200.0,92.0,93.31221190633703
60.0,45.0,170.0,900.0,97.5,97.04993007174184
80.0,45.0,80.0,1200.0,91.1,94.20702939762019
60.0,55.0,85.0,2100.0,96.0,95.95080576082836
20.0,35.0,105.0,2300.0,92.5,92.28063777325434
70.0,80.0,105.0,1400.0,94.2,93.73683895721119
50.0,60.0,115.0,1300.0,89.5,89.46113058488282
60.0,45.0,105.0,2500.0,96.8,95.90350012279801
25.0,30.0,90.0,1500.0,93.5,93.78566185753857
30.0,45.0,170.0,2100.0,96.7,96.92661477137534
25.0,80.0,100.0,2400.0,83.3,83.98018691779463
30.0,55.0,120.0,1700.0,93.3,93.08527579305871
30.0,65.0,100.0,2100.0,79.5,79.4952493693905
35.0,40.0,145.0,800.0,97.5,97.57872848715425
35.0,30.0,165.0,900.0,98.3,98.07238415478027
80.0,65.0,180.0,1000.0,96.2,95.96981285932071
30.0,65.0,115.0,2000.0,88.6,86.37724703519976
75.0,35.0,100.0,1900.0,95.5,95.42685553285747
70.0,70.0,175.0,1600.0,94.4,94.9284403775829
40.0,50.0,100.0,1600.0,94.3,91.01558178518428
55.0,35.0,105.0,1000.0,92.0,92.0502487209665
75.0,65.0,120.0,2400.0,91.6,90.86164783967037
40.0,70.0,155.0,1100.0,97.1,97.0521999049531
75.0,40.0,160.0,2400.0,89.3,91.16082452831368
40.0,50.0,120.0,1200.0,91.2,93.85906451726412
45.0,30.0,180.0,1400.0,97.7,97.2561995120241
80.0,75.0,110.0,2000.0,80.9,84.3246049082929
60.0,35.0,180.0,1200.0,96.8,96.84905782103583
45.0,60.0,135.0,2100.0,92.4,91.96937461874226
25.0,75.0,135.0,1200.0,98.2,98.03440797199252
40.0,50.0,125.0,1800.0,91.2,90.77243072306877
35.0,70.0,130.0,1700.0,88.5,89.26069412011616
65.0,30.0,175.0,1900.0,92.8,92.59504975750421
70.0,60.0,175.0,2000.0,95.0,95.74492913391494
70.0,80.0,125.0,2500.0,81.1,81.36986274786204
35.0,55.0,80.0,1600.0,92.2,91.70428113544385
75.0,45.0,125.0,2000.0,83.1,82.01798276923599
25.0,45.0,95.0,1400.0,93.6,93.61814320817392
55.0,40.0,85.0,2400.0,97.3,96.52827474431501
45.0,55.0,135.0,1100.0,94.9,94.96315973536375
55.0,35.0,170.0,900.0,97.3,97.05415625877184
65.0,60.0,85.0,1900.0,98.0,96.89598634721348
70.0,65.0,125.0,1500.0,88.6,88.94517628514294
60.0,75.0,130.0,1600.0,92.7,92.30979025489849
70.0,45.0,100.0,1400.0,91.5,92.42130848280073
75.0,80.0,90.0,2300.0,85.2,83.8496142113864
30.0,40.0,140.0,1600.0,96.4,96.28344981793879
55.0,65.0,80.0,1800.0,93.7,93.11271357272692
60.0,45.0,170.0,1900.0,92.9,92.43688593630915
40.0,75.0,115.0,1700.0,80.5,79.96398535356705
70.0,80.0,160.0,1700.0,94.7,95.48775289910103
40.0,55.0,100.0,900.0,92.7,92.65502615321205
25.0,50.0,150.0,2300.0,96.1,95.919713177812
35.0,45.0,170.0,2500.0,93.5,93.32079223398034
30.0,80.0,100.0,1600.0,90.6,89.427002926342
70.0,50.0,115.0,2500.0,96.6,94.94655744802847
65.0,50.0,140.0,1300.0,90.8,90.7722684740686
65.0,45.0,100.0,1300.0,94.0,94.17690245784681
40.0,65.0,130.0,2500.0,78.6,80.67836687493734
65.0,75.0,85.0,1900.0,88.7,89.56903470941955
50.0,50.0,125.0,1900.0,85.5,86.5826966910601
55.0,75.0,120.0,800.0,93.8,93.58146398439308
70.0,45.0,95.0,2000.0,94.3,92.73849243457605
70.0,75.0,85.0,1400.0,92.9,93.8100217957107
45.0,35.0,180.0,2400.0,92.8,92.51787064211354
70.0,30.0,135.0,2400.0,83.4,83.0645268345549
55.0,55.0,100.0,1700.0,93.0,94.37026125761182
65.0,45.0,100.0,1700.0,93.3,90.71909143312789
45.0,55.0,120.0,1700.0,90.1,88.99452339573743
25.0,80.0,145.0,1700.0,97.3,97.16187196511483
70.0,50.0,130.0,1200.0,90.2,90.41469013385333
45.0,75.0,80.0,1000.0,95.9,95.82794249884773
35.0,35.0,120.0,1500.0,93.5,93.45968447135803
45.0,80.0,85.0,1800.0,94.7,94.64086036047408
80.0,55.0,165.0,2400.0,94.6,94.94499528490455
25.0,60.0,140.0,1300.0,98.2,97.99933904887853
45.0,30.0,140.0,800.0,95.8,96.01561583470938
60.0,50.0,135.0,1200.0,91.7,91.84684931812343
50.0,40.0,100.0,2000.0,87.1,88.61212646779946
45.0,55.0,80.0,1000.0,89.8,88.22981686232848
70.0,60.0,140.0,2300.0,93.6,93.06866531063386
65.0,35.0,140.0,1800.0,87.7,88.27782300835108
25.0,50.0,135.0,1500.0,97.5,97.37413773177363
35.0,55.0,105.0,1200.0,93.3,92.82495613881561
60.0,40.0,100.0,1200.0,98.0,94.0021699259413
60.0,45.0,160.0,1600.0,92.5,92.16514043338593
30.0,70.0,80.0,1500.0,78.7,79.21707469818567
55.0,60.0,85.0,800.0,89.8,89.52182217862531
40.0,60.0,160.0,900.0,98.1,97.84067329996819
40.0,60.0,180.0,1800.0,93.4,95.61874789365403
30.0,40.0,115.0,1600.0,93.4,93.39545790162745
20.0,80.0,100.0,1200.0,92.1,96.83697371383782
50.0,40.0,170.0,2400.0,91.3,90.95304485009687
60.0,50.0,145.0,2500.0,91.7,94.76256997421577
80.0,35.0,110.0,1300.0,95.0,94.2425043564324
70.0,65.0,180.0,2000.0,97.0,96.50208323805774
40.0,50.0,100.0,1500.0,91.4,91.1765164031777
45.0,70.0,115.0,1800.0,79.8,79.85812738450281
80.0,30.0,135.0,800.0,94.6,94.13740529398187
55.0,75.0,135.0,2300.0,77.0,76.70496323628028
25.0,60.0,85.0,1400.0,93.4,93.35215738980769
70.0,35.0,180.0,1600.0,94.7,94.51168949644595
50.0,75.0,145.0,1700.0,89.6,89.28572757069139
60.0,70.0,115.0,2400.0,85.9,82.0213676855588
20.0,35.0,150.0,2300.0,97.2,97.18750455249035
20.0,40.0,140.0,2000.0,94.2,97.37304909332084
65.0,75.0,85.0,1700.0,91.4,91.50556639701561
65.0,80.0,110.0,1700.0,92.8,92.28496116506521
50.0,45.0,180.0,2400.0,92.0,91.996260917089
70.0,40.0,110.0,2300.0,86.0,87.49578227658228
55.0,65.0,100.0,1200.0,91.5,91.53265640187445
50.0,70.0,95.0,800.0,92.5,91.55376089236567
70.0,55.0,170.0,2100.0,95.5,95.65470656934963
65.0,65.0,110.0,2400.0,90.9,91.36432003407684
50.0,30.0,85.0,1900.0,89.1,87.81010569446764
80.0,50.0,100.0,800.0,91.5,90.80895065910029
40.0,55.0,165.0,2000.0,93.6,93.27416258753986
70.0,75.0,95.0,1300.0,94.5,94.58586235685824
25.0,40.0,165.0,1700.0,98.2,98.10190686164722
30.0,55.0,100.0,1000.0,94.5,94.50073934172539
65.0,50.0,85.0,1400.0,96.8,96.53414683588838
50.0,35.0,115.0,2500.0,79.7,80.14326471399016
50.0,75.0,135.0,900.0,95.4,95.21427077750224
35.0,75.0,95.0,2100.0,78.0,78.75122889484075
25.0,45.0,170.0,800.0,99.0,98.88581359465063
50.0,45.0,130.0,1900.0,83.7,85.16237335098052
60.0,60.0,155.0,2300.0,96.6,96.20521604961384
70.0,45.0,145.0,1300.0,91.8,91.55960392236089
45.0,35.0,180.0,900.0,98.3,97.9919510723341
80.0,70.0,105.0,1200.0,94.5,93.02800127620063
35.0,60.0,145.0,1600.0,95.5,95.32296824180213
65.0,40.0,165.0,1200.0,95.6,95.21686621057462
80.0,50.0,110.0,1100.0,89.2,89.82162720337966
25.0,75.0,170.0,800.0,99.4,99.37536483086306
75.0,50.0,100.0,800.0,91.8,91.23320948187431
25.0,40.0,80.0,1600.0,93.6,93.4072934703528
50.0,60.0,100.0,1000.0,90.7,89.62177004191922
25.0,60.0,95.0,1500.0,92.8,92.9068152184962
75.0,50.0,100.0,1700.0,96.6,95.11402789098389
75.0,60.0,180.0,1900.0,96.2,95.75200693664918
25.0,45.0,105.0,2400.0,90.5,91.46884612892065
75.0,45.0,120.0,2400.0,87.0,83.24179970649368
35.0,45.0,115.0,1800.0,90.6,91.12454507339788
75.0,35.0,80.0,1100.0,96.2,97.41539139945792
40.0,40.0,80.0,2200.0,88.8,90.34694525377901
75.0,70.0,130.0,1200.0,90.5,90.46449231295087
80.0,60.0,130.0,800.0,90.5,90.86593173665882
75.0,80.0,180.0,1300.0,96.2,96.12637928797584
35.0,50.0,125.0,1600.0,93.1,92.85180981175324
35.0,30.0,175.0,2200.0,95.7,95.90357670212238
60.0,55.0,160.0,900.0,96.7,96.38734812760197
