layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,45.0,105.0,900.0,96.4,96.00493577361304
25.0,50.0,145.0,2000.0,96.7,95.47666845509764
25.0,50.0,85.0,2200.0,93.5,90.42430070132798
20.0,30.0,175.0,1800.0,98.9,99.1576162049522
80.0,35.0,135.0,1000.0,93.0,91.627275941891
50.0,60.0,100.0,1700.0,93.7,91.12361951034086
65.0,75.0,115.0,1000.0,92.6,92.43587224160613
50.0,50.0,175.0,2000.0,92.6,94.24785871117075
20.0,80.0,165.0,1800.0,99.0,97.76757365195773
35.0,55.0,130.0,1500.0,94.3,94.4023470303907
40.0,75.0,165.0,2000.0,91.6,94.67514159086143
20.0,70.0,95.0,2500.0,89.0,90.22163875324654
40.0,35.0,110.0,1200.0,93.1,93.55723206867059
65.0,65.0,125.0,2400.0,91.1,90.43118016912143
50.0,50.0,100.0,2400.0,95.0,90.27017131325782
60.0,35.0,130.0,900.0,93.4,93.23789001925395
20.0,35.0,135.0,2500.0,94.7,92.90046822492573
40.0,80.0,120.0,1900.0,88.4,91.14050029298883
25.0,70.0,180.0,1500.0,99.3,99.48257974148055
65.0,45.0,85.0,2100.0,96.0,90.36093957437551
40.0,65.0,155.0,2000.0,90.0,93.92663006949616
35.0,75.0,85.0,1800.0,82.4,90.52647735351901
60.0,40.0,145.0,2500.0,83.4,90.19673091480048
45.0,30.0,155.0,2300.0,90.3,91.43213433138044
25.0,45.0,140.0,2000.0,95.8,94.98372817058444
20.0,80.0,160.0,2400.0,96.6,95.58998381793559
30.0,35.0,105.0,2200.0,90.1,90.62021402758386
40.0,65.0,115.0,1100.0,93.2,93.55904380326166
75.0,45.0,130.0,2300.0,82.7,90.08452705402654
55.0,35.0,140.0,1100.0,93.5,93.75971799449208
75.0,40.0,130.0,1200.0,90.8,91.40487195417549
70.0,45.0,165.0,1900.0,92.6,91.7397357098316
80.0,35.0,115.0,1200.0,92.7,90.84610788386168
55.0,55.0,135.0,1600.0,89.3,92.04405578130662
55.0,40.0,140.0,900.0,94.8,94.73527894863048
55.0,70.0,115.0,2400.0,82.5,90.27923411819113
20.0,60.0,125.0,2000.0,95.7,94.04373059958604
20.0,60.0,135.0,1900.0,97.4,95.3824858028812
70.0,40.0,140.0,1100.0,92.7,92.36530673566206
50.0,65.0,120.0,2100.0,85.7,90.84721057103944
65.0,60.0,145.0,1100.0,92.5,93.62879544728551
70.0,80.0,160.0,2000.0,95.5,91.80303540804547
80.0,30.0,140.0,2300.0,87.4,89.2763231889156
20.0,50.0,90.0,2500.0,93.3,90.09516386708718
40.0,80.0,160.0,1000.0,97.4,97.44789849625339
30.0,55.0,85.0,2100.0,93.1,90.47801035422427
30.0,40.0,85.0,1800.0,92.1,91.17050272249384
55.0,45.0,105.0,2200.0,97.3,90.48141482857596
45.0,30.0,95.0,2200.0,85.8,90.02936184303701
80.0,50.0,130.0,1500.0,85.8,91.09815991510813
55.0,30.0,165.0,2200.0,90.9,91.53178179987862
80.0,75.0,80.0,2000.0,83.1,90.02634880472817
40.0,60.0,115.0,2000.0,86.7,91.05140300374731
50.0,35.0,155.0,2200.0,90.3,91.40971050033518
45.0,55.0,150.0,1100.0,96.1,96.23413603863295
20.0,75.0,110.0,2400.0,89.6,91.23447855003016
35.0,75.0,130.0,2300.0,77.7,91.25552064765459
45.0,70.0,140.0,1000.0,96.1,95.49691790162188
30.0,45.0,155.0,1400.0,97.6,97.51611524820767
45.0,50.0,135.0,1500.0,92.3,93.52580197192339
20.0,40.0,120.0,2200.0,93.9,92.81396082501954
35.0,65.0,155.0,2500.0,88.8,92.84376998125671
40.0,40.0,130.0,1500.0,93.4,93.9044589777678
50.0,55.0,165.0,2000.0,91.9,93.53815775667051
80.0,50.0,120.0,2100.0,90.0,90.30189829261951
35.0,75.0,125.0,1800.0,81.8,92.33885546572539
65.0,65.0,165.0,1500.0,92.6,93.83381510197559
80.0,60.0,135.0,1900.0,90.5,90.87640382153253
80.0,50.0,95.0,2000.0,93.1,90.25055102924019
60.0,60.0,165.0,1500.0,93.2,94.33749701405632
60.0,45.0,140.0,1000.0,94.3,93.83318194522364
65.0,50.0,155.0,1200.0,93.6,93.7437955552594
45.0,75.0,165.0,1400.0,94.9,96.18735102982218
20.0,35.0,150.0,1600.0,98.2,97.88022404181365
70.0,40.0,110.0,2200.0,86.5,89.96404243400943
35.0,60.0,125.0,800.0,97.3,96.3096460071044
45.0,40.0,125.0,1100.0,94.3,94.27467786487607
75.0,50.0,80.0,800.0,92.8,91.37408017915267
35.0,30.0,80.0,2500.0,90.5,89.524609610939
45.0,75.0,115.0,1800.0,82.2,91.07437170494936
80.0,80.0,165.0,1300.0,93.6,93.27808445439508
50.0,75.0,125.0,900.0,94.4,94.01275632887116
75.0,75.0,165.0,1200.0,93.0,93.99406078151496
25.0,40.0,165.0,1400.0,98.4,98.78664612425568
70.0,45.0,115.0,2500.0,91.9,89.76636971154963
20.0,65.0,175.0,2100.0,98.9,98.19740623749834
40.0,50.0,130.0,1000.0,95.8,95.57055305397247
65.0,70.0,160.0,1200.0,92.9,94.53516918558573
70.0,70.0,105.0,1400.0,94.7,91.12329941978363
25.0,50.0,105.0,1700.0,92.9,92.93316353331605
75.0,80.0,175.0,800.0,97.2,95.91550048857658
70.0,65.0,105.0,800.0,91.4,92.09523845423162
70.0,40.0,95.0,800.0,92.6,91.68661086954545
75.0,75.0,90.0,1600.0,90.3,90.52072674209688
80.0,40.0,105.0,2100.0,84.7,89.94156144393608
55.0,70.0,150.0,1600.0,92.1,93.14527724318692
50.0,50.0,145.0,1000.0,95.4,95.47940382448937
30.0,75.0,180.0,2300.0,96.1,96.40643621286182
45.0,50.0,175.0,1700.0,94.9,96.16483560659941
35.0,30.0,135.0,2100.0,91.5,92.05755509094674
30.0,45.0,115.0,1800.0,91.8,92.6599284006982
70.0,65.0,155.0,1200.0,91.6,93.59006201067523
75.0,75.0,120.0,1000.0,91.7,92.10161127266417
60.0,50.0,165.0,1200.0,95.5,95.1285157074782
20.0,40.0,170.0,2100.0,98.6,97.79384091114379
65.0,35.0,155.0,900.0,95.5,94.42233671323557
75.0,80.0,140.0,900.0,92.3,93.47495763912482
30.0,80.0,145.0,1600.0,96.1,95.33282025452067
70.0,30.0,120.0,1500.0,89.8,90.68446463165273
65.0,35.0,150.0,2200.0,88.2,90.39571402519546
30.0,45.0,155.0,1900.0,96.2,95.87475643150404
35.0,35.0,155.0,1300.0,97.1,97.11197750517678
60.0,70.0,170.0,800.0,97.0,96.86721015102643
65.0,80.0,155.0,1700.0,93.0,92.2934678918516
75.0,60.0,85.0,1200.0,93.4,91.05872693463377
65.0,50.0,100.0,2200.0,95.9,90.4049481694804
75.0,70.0,145.0,2100.0,94.3,91.02745102952979
45.0,50.0,165.0,2300.0,91.5,92.91933049759155
65.0,30.0,90.0,1700.0,91.4,90.44178916019732
75.0,70.0,115.0,1900.0,89.0,90.65947250085684
75.0,40.0,100.0,1600.0,91.0,90.66303729595235
75.0,40.0,145.0,900.0,93.9,92.8076000581893
65.0,75.0,95.0,800.0,94.5,92.11635781984339
50.0,50.0,160.0,1100.0,96.2,96.3527648496277
40.0,70.0,140.0,1000.0,95.6,96.020841684934
60.0,35.0,175.0,1800.0,93.1,93.25276328042312
80.0,45.0,125.0,1700.0,80.7,90.59872911965759
30.0,40.0,170.0,2400.0,95.8,94.9795105229755
20.0,45.0,95.0,1000.0,96.3,95.51713539418346
80.0,80.0,150.0,2300.0,91.8,90.75238140200908
55.0,80.0,165.0,2200.0,90.4,92.62306657792588
70.0,60.0,105.0,2500.0,94.0,90.08515676746354
55.0,50.0,80.0,1700.0,95.5,90.98250268491029
70.0,50.0,105.0,1100.0,93.9,91.58689549887657
25.0,60.0,165.0,1700.0,98.5,98.06897114100751
55.0,70.0,110.0,2100.0,85.0,90.61065896634611
55.0,75.0,155.0,1500.0,92.5,93.9311438421903
45.0,60.0,145.0,900.0,96.7,96.42852576689229
20.0,35.0,85.0,1200.0,95.3,94.26739911028169
80.0,50.0,140.0,2500.0,96.0,90.07217354186729
25.0,50.0,115.0,1800.0,93.7,93.28816234857398
75.0,65.0,175.0,1000.0,95.8,95.25839093601134
70.0,75.0,80.0,2100.0,83.8,90.09346149217873
60.0,45.0,155.0,2100.0,90.4,91.55321009970719
35.0,75.0,170.0,1200.0,98.3,98.27785860250819
50.0,50.0,120.0,1000.0,93.3,93.63483460849996
65.0,30.0,85.0,2100.0,92.6,89.84860846835257
20.0,50.0,175.0,1700.0,99.0,99.30740371061023
50.0,70.0,125.0,1000.0,93.5,93.73654847916248
55.0,50.0,130.0,1300.0,91.2,92.6647262124421
65.0,40.0,95.0,2400.0,96.4,89.74616406399146
80.0,30.0,95.0,800.0,94.6,91.08332818031718
40.0,80.0,135.0,1000.0,96.4,95.22678626319646
80.0,80.0,95.0,2500.0,88.0,89.6446741465329
60.0,60.0,120.0,1200.0,87.9,92.18042496409204
60.0,45.0,130.0,2000.0,86.8,90.85689702917546
80.0,30.0,80.0,2000.0,96.6,89.67335861280984
55.0,50.0,135.0,2000.0,87.7,91.26468165593012
80.0,60.0,175.0,1200.0,94.4,94.02723009664051
40.0,60.0,155.0,1600.0,94.5,95.64269904147596
45.0,50.0,160.0,900.0,97.1,97.41055698527617
65.0,65.0,140.0,2300.0,90.5,90.81534792506895
80.0,30.0,170.0,1900.0,93.0,90.82884076127695
75.0,70.0,125.0,2000.0,88.9,90.69332249048057
35.0,30.0,95.0,2500.0,90.1,89.63533367268249
60.0,75.0,125.0,1900.0,86.6,91.00442213918251
25.0,75.0,160.0,1200.0,98.9,98.59448711314984
50.0,40.0,140.0,900.0,95.4,95.41595041669638
65.0,70.0,110.0,2300.0,88.8,90.30905763305162
20.0,40.0,170.0,2200.0,98.4,97.44416704471458
65.0,65.0,150.0,800.0,95.1,95.22538745093351
40.0,45.0,165.0,2500.0,91.1,92.74014779101893
45.0,50.0,85.0,1300.0,91.4,91.73192172636227
80.0,80.0,170.0,1800.0,98.5,92.20633039974375
50.0,40.0,95.0,800.0,92.3,93.07228426907344
35.0,40.0,160.0,1900.0,95.4,95.29234808159612
25.0,55.0,135.0,1500.0,97.8,96.3486069779662
80.0,70.0,170.0,2500.0,92.6,91.3163346856765
25.0,65.0,130.0,1900.0,94.8,94.10302269240258
60.0,30.0,160.0,1800.0,88.0,91.98286339183865
35.0,50.0,175.0,2000.0,96.1,96.554608115148
35.0,35.0,85.0,2200.0,91.1,90.20269060430601
75.0,30.0,180.0,1900.0,93.5,92.00206786114362
30.0,40.0,140.0,1000.0,97.6,97.52323437072124
30.0,40.0,165.0,2300.0,95.6,95.0045897007732
75.0,35.0,150.0,2500.0,85.9,89.65903524903727
35.0,50.0,125.0,1700.0,92.4,93.20692249743637
65.0,80.0,85.0,2200.0,90.5,89.94753435577101
45.0,70.0,160.0,2500.0,85.1,92.15484499056886
30.0,70.0,140.0,1400.0,97.1,95.85167850835197
70.0,35.0,175.0,1000.0,97.0,94.94920466855761
60.0,40.0,135.0,1700.0,89.6,91.23883861314519
70.0,70.0,135.0,2200.0,89.3,90.75662549427679
80.0,80.0,110.0,1200.0,93.1,91.15671968370232
45.0,45.0,145.0,900.0,96.3,96.39300893737034
70.0,40.0,135.0,2400.0,79.3,89.908092698143
30.0,35.0,95.0,1600.0,92.4,92.10742117796963
20.0,55.0,120.0,2300.0,93.4,92.41939818331937
75.0,50.0,140.0,800.0,93.5,93.116767662876
30.0,80.0,90.0,1100.0,93.5,92.42289783089613
25.0,65.0,130.0,1700.0,96.0,94.67439039727319
65.0,50.0,95.0,1600.0,95.9,91.04603336069061
55.0,55.0,175.0,1000.0,97.4,97.11652240543802
30.0,60.0,90.0,2200.0,83.2,90.36325430841363
25.0,55.0,140.0,2000.0,96.2,94.93798221649126
35.0,75.0,110.0,2200.0,77.0,90.47010505404262
20.0,55.0,80.0,1300.0,94.5,93.02689848572342
65.0,60.0,90.0,1100.0,94.9,91.4761824557409
30.0,70.0,160.0,1800.0,96.8,96.4020078343783
40.0,55.0,155.0,800.0,98.0,97.81470960342762
65.0,45.0,170.0,1000.0,97.1,95.50560717575004
50.0,65.0,115.0,1500.0,86.1,91.66879433162822
80.0,50.0,145.0,2000.0,88.0,90.69557359205854
80.0,45.0,160.0,1600.0,91.9,91.42220394881376
65.0,35.0,155.0,1800.0,91.4,91.44030917425593
35.0,35.0,180.0,2200.0,96.2,95.59668753893428
40.0,70.0,90.0,2200.0,79.3,90.23093680545684
65.0,80.0,85.0,1500.0,93.6,90.58057375954985
60.0,80.0,115.0,1100.0,94.0,92.35259773566797
30.0,50.0,125.0,2100.0,91.5,92.28320722651547
40.0,45.0,100.0,1100.0,92.4,93.2327037671512
60.0,80.0,155.0,2300.0,81.0,91.37343572832769
55.0,60.0,140.0,1100.0,93.8,94.31116143950177
35.0,45.0,150.0,2000.0,93.5,94.18905832372826
35.0,65.0,115.0,2300.0,77.3,90.61108208088646
70.0,60.0,125.0,1100.0,90.0,92.15075033816973
50.0,50.0,160.0,1400.0,94.4,95.3401638811686
80.0,75.0,120.0,2000.0,85.7,90.49138363853741
50.0,40.0,115.0,1500.0,90.6,91.74562543117747
70.0,60.0,130.0,1500.0,86.9,91.5336849889146
25.0,70.0,85.0,2100.0,80.8,90.29766769814638
75.0,40.0,180.0,2500.0,93.7,91.19715067458013
75.0,40.0,80.0,1100.0,93.1,91.07550675928758
30.0,55.0,95.0,1200.0,93.1,93.23130481715563
25.0,45.0,130.0,2300.0,92.7,92.65392363820006
30.0,55.0,175.0,1900.0,97.8,97.62700817011603
30.0,50.0,125.0,2200.0,91.3,91.9024816492183
20.0,35.0,145.0,2500.0,96.0,93.87466080570529
65.0,80.0,90.0,1900.0,92.0,90.26476916530805
70.0,60.0,80.0,1000.0,93.1,91.29842462732537
35.0,45.0,180.0,900.0,98.8,99.7485215542818
25.0,70.0,175.0,1600.0,99.1,98.90616165771488
50.0,80.0,115.0,1200.0,93.1,92.4658827973344
50.0,55.0,80.0,2400.0,93.5,90.06072107636264
80.0,75.0,85.0,1600.0,89.8,90.38960558448433
20.0,70.0,125.0,2100.0,94.5,93.4961265884718
70.0,80.0,80.0,2000.0,91.6,90.03730791206759
55.0,75.0,105.0,1800.0,90.4,90.75100517789215
75.0,70.0,170.0,900.0,95.6,95.25073272811008
55.0,35.0,85.0,2300.0,90.2,89.88143097279692
70.0,30.0,135.0,2000.0,86.2,89.82926337406526
55.0,65.0,145.0,1300.0,92.8,93.88455730605291
25.0,60.0,80.0,1400.0,94.0,92.05771554942314
30.0,70.0,100.0,1800.0,77.5,91.26218483939773
55.0,70.0,150.0,1000.0,95.3,95.39597312978532
75.0,30.0,150.0,1400.0,92.7,91.38991171487082
20.0,55.0,90.0,1800.0,93.6,92.03984722404914
80.0,30.0,90.0,1400.0,97.7,90.46705152235005
25.0,70.0,110.0,800.0,97.5,95.78758271572298
25.0,60.0,145.0,900.0,98.9,98.5010779672025
25.0,60.0,105.0,900.0,97.0,95.38678416179245
30.0,50.0,150.0,2100.0,95.1,94.68507610540604
25.0,45.0,105.0,2000.0,91.8,91.78477757488498
45.0,55.0,140.0,2300.0,92.2,91.24738822641922
25.0,70.0,95.0,2300.0,80.6,90.30287178662054
80.0,30.0,85.0,1900.0,98.1,89.7919061615719
30.0,55.0,90.0,1900.0,93.3,90.94598123382019
55.0,65.0,175.0,800.0,97.8,97.58532698044826
45.0,65.0,80.0,2300.0,81.9,90.10479247753213
30.0,70.0,140.0,1500.0,96.5,95.49561219659502
50.0,50.0,130.0,1200.0,93.0,93.57614640425835
20.0,70.0,105.0,900.0,97.7,95.5848235284275
70.0,55.0,170.0,900.0,96.9,95.58068631665567
45.0,30.0,165.0,2200.0,91.7,92.51709163945297
45.0,40.0,100.0,1000.0,92.3,93.20491532028906
55.0,60.0,180.0,800.0,98.0,97.89595916471336
35.0,65.0,160.0,2200.0,92.3,94.42354283759424
45.0,60.0,130.0,1300.0,92.5,93.71493451579211
25.0,75.0,100.0,1300.0,93.7,93.16579767859729
20.0,50.0,170.0,1300.0,98.9,99.92141563147224
30.0,80.0,110.0,1000.0,96.2,94.17500959875564
35.0,55.0,160.0,1400.0,97.4,97.26278919043185
35.0,50.0,130.0,1900.0,91.7,92.8181615659521
50.0,30.0,95.0,1800.0,86.0,90.6135012162337
40.0,40.0,95.0,2300.0,85.8,90.21962289894556
65.0,35.0,105.0,2200.0,94.6,89.84797434747243
40.0,70.0,85.0,1400.0,79.9,91.27881673924153
25.0,60.0,150.0,1600.0,98.1,97.20388867139077
20.0,30.0,85.0,1000.0,96.0,95.16526772293696
80.0,65.0,165.0,2500.0,94.9,91.03738540634178
50.0,65.0,145.0,800.0,96.9,96.23680446998216
35.0,30.0,130.0,2300.0,90.4,90.8782406234564
55.0,65.0,140.0,2000.0,94.2,91.38862666973363
50.0,75.0,115.0,2400.0,80.3,90.18037131230247
75.0,60.0,110.0,1700.0,88.8,90.85990497137817
35.0,75.0,140.0,1800.0,88.3,93.74783814473656
35.0,30.0,140.0,2100.0,92.0,92.44673741531388
75.0,45.0,95.0,900.0,91.7,91.38914523296424
50.0,40.0,115.0,2200.0,81.4,90.42668182247824
70.0,30.0,140.0,1800.0,89.5,90.32716423581977
50.0,75.0,95.0,1100.0,94.0,91.86296368773111
45.0,35.0,95.0,1200.0,91.8,92.35818623582252
30.0,75.0,85.0,1900.0,79.3,90.42214628803364
60.0,45.0,175.0,1000.0,97.5,96.43085592698138
35.0,65.0,115.0,2100.0,78.5,90.95618570425643
35.0,45.0,85.0,1400.0,92.0,91.83719199043183
70.0,80.0,180.0,2500.0,98.2,92.20906349654761
60.0,80.0,100.0,1100.0,95.3,91.72685178943833
35.0,40.0,120.0,2300.0,86.7,90.60972348654205
50.0,30.0,100.0,2400.0,80.2,89.6293279804893
60.0,80.0,140.0,1300.0,92.1,92.97416811159728
65.0,65.0,85.0,1100.0,95.8,91.3445204222169
75.0,30.0,150.0,1600.0,92.1,90.84380389296618
60.0,50.0,130.0,2100.0,93.6,90.88095836307562
65.0,50.0,85.0,2500.0,94.5,89.88389473350584
70.0,35.0,175.0,1400.0,95.1,93.4908811802183
80.0,30.0,155.0,1300.0,93.6,91.63794374478614
50.0,65.0,110.0,1500.0,84.9,91.54533909494238
30.0,40.0,135.0,800.0,97.7,97.63919089385405
80.0,80.0,105.0,1900.0,90.7,90.34964109391517
75.0,40.0,80.0,1800.0,93.6,90.38223110573449
80.0,70.0,125.0,1100.0,90.4,91.72311110981548
40.0,75.0,165.0,1000.0,98.0,97.87634163534769
75.0,30.0,155.0,2300.0,91.6,89.74097044319473
75.0,45.0,165.0,1800.0,92.3,91.60878699343145
60.0,75.0,110.0,1200.0,94.6,91.85346922883639
65.0,40.0,100.0,800.0,92.6,92.10579090607612
50.0,80.0,95.0,800.0,95.2,92.56421429972718
60.0,35.0,110.0,1700.0,86.8,90.80866169611016
30.0,65.0,170.0,900.0,99.2,99.58227610505094
45.0,40.0,80.0,1500.0,90.3,91.350816867924
75.0,60.0,160.0,1800.0,92.5,91.81805473463459
20.0,50.0,90.0,900.0,96.3,95.28076036268047
65.0,70.0,175.0,2300.0,96.2,92.5231698478589
50.0,50.0,85.0,1500.0,92.6,91.33982911220423
35.0,75.0,90.0,2200.0,79.3,90.11662783965858
80.0,80.0,95.0,1000.0,94.4,91.17469847061973
80.0,70.0,125.0,1700.0,88.6,90.90330520159873
80.0,80.0,135.0,1500.0,91.2,91.22339713614392
75.0,75.0,120.0,1300.0,93.7,91.35683302779462
45.0,80.0,120.0,2000.0,89.0,90.77913017435694
45.0,55.0,140.0,1000.0,95.8,95.74040131249582
25.0,45.0,100.0,800.0,96.2,95.94528433644892
45.0,45.0,105.0,2300.0,91.1,90.4030086190386
20.0,45.0,100.0,2100.0,92.6,91.68573213557167
75.0,50.0,160.0,900.0,95.5,94.22159985367315
80.0,65.0,95.0,2200.0,88.4,90.13508593601622
35.0,70.0,165.0,1600.0,96.8,96.87418272605598
40.0,70.0,155.0,1900.0,90.2,94.2118912205889
75.0,60.0,170.0,2300.0,95.1,91.65201271645063
40.0,75.0,170.0,1300.0,97.1,97.44363760060875
45.0,60.0,80.0,1800.0,91.4,90.75877853024514
35.0,55.0,95.0,1800.0,92.5,91.08077255196555
35.0,60.0,100.0,1900.0,84.2,90.95135666164599
80.0,75.0,175.0,1300.0,95.1,93.97718661003168
35.0,60.0,145.0,1000.0,98.0,97.12946844323288
35.0,55.0,90.0,1800.0,92.6,90.98699676184295
25.0,55.0,125.0,1000.0,98.0,97.00509205093316
65.0,30.0,125.0,1800.0,86.0,90.30345053899639
60.0,45.0,85.0,1600.0,96.2,91.10376452997662
75.0,40.0,85.0,1800.0,93.8,90.41221631866478
20.0,50.0,125.0,1400.0,97.7,96.59740301060135
75.0,30.0,135.0,900.0,94.1,92.06220583870936
25.0,60.0,135.0,900.0,98.6,97.83055601426634
80.0,45.0,105.0,1500.0,87.4,90.78234926063203
40.0,80.0,165.0,1400.0,96.1,96.56515760574166
70.0,80.0,150.0,1400.0,92.0,92.60049327257889
30.0,55.0,85.0,2200.0,92.8,90.32860243960569
75.0,65.0,155.0,1800.0,92.7,91.64378319373382
30.0,45.0,125.0,2100.0,91.0,92.22408633531796
55.0,65.0,90.0,1600.0,95.1,90.89613842360632
70.0,40.0,90.0,2000.0,94.5,90.30643795904203
70.0,40.0,140.0,1600.0,88.6,91.0733429801766
45.0,55.0,165.0,1600.0,94.1,95.82250564228333
80.0,70.0,100.0,1000.0,93.2,91.3413810831159
70.0,40.0,115.0,1600.0,88.6,90.90537504707802
70.0,60.0,115.0,1400.0,88.3,91.38007802058779
30.0,75.0,100.0,1600.0,80.4,91.67079971825176
25.0,35.0,110.0,1400.0,95.2,94.7525893192509
75.0,75.0,180.0,1800.0,98.5,93.22921093733802
40.0,70.0,95.0,1100.0,85.8,92.21468629211901
45.0,60.0,90.0,1800.0,91.5,90.8744354849778
35.0,30.0,130.0,1800.0,92.7,92.96777807659001
45.0,45.0,85.0,800.0,91.8,93.00751065989768
70.0,50.0,175.0,2500.0,96.8,91.61826299615808
70.0,35.0,120.0,1600.0,92.1,90.74686052856003
50.0,40.0,110.0,1000.0,92.5,93.16282616666669
35.0,80.0,130.0,800.0,97.5,96.87628287270678
20.0,35.0,110.0,2100.0,93.6,93.55835128376008
30.0,40.0,145.0,1300.0,97.4,96.17153409375939
30.0,75.0,105.0,1600.0,82.0,93.08117611341977
65.0,50.0,180.0,2400.0,95.6,91.88426506697084
65.0,30.0,160.0,2500.0,90.2,91.20607657331126
40.0,45.0,170.0,1200.0,97.5,96.87530386940183
80.0,80.0,130.0,1800.0,90.7,91.65519902236746
70.0,65.0,160.0,800.0,95.6,96.26261363054803
75.0,55.0,130.0,1900.0,92.1,91.55646045128198
35.0,30.0,150.0,1600.0,96.0,95.20053057354862
80.0,75.0,160.0,1000.0,92.8,95.13906602446745
45.0,30.0,150.0,1500.0,93.9,94.4759440308117
40.0,60.0,105.0,1500.0,90.1,92.511653328088
75.0,40.0,120.0,2500.0,81.5,91.00221580069882
70.0,30.0,130.0,2500.0,82.0,90.97516002239053
50.0,60.0,165.0,2500.0,93.4,92.17351429986519
25.0,60.0,135.0,2300.0,93.4,92.92483735674877
20.0,65.0,90.0,2400.0,92.0,91.53088743325499
65.0,50.0,155.0,900.0,95.8,95.72420037795044
55.0,60.0,80.0,2100.0,94.0,91.5167991790268
30.0,75.0,105.0,1400.0,87.2,93.67558837572065
25.0,40.0,95.0,2100.0,91.8,92.49240557631418
65.0,55.0,125.0,1000.0,91.2,93.52141629054518
55.0,35.0,120.0,1400.0,90.5,92.38146796878614
45.0,30.0,155.0,1100.0,96.1,96.03459290749544
70.0,55.0,175.0,1500.0,93.9,94.4953949037341
35.0,70.0,160.0,1300.0,97.6,96.82556752648603
25.0,40.0,165.0,1200.0,98.5,97.59235795409926
55.0,70.0,170.0,900.0,97.2,97.58120381740139
20.0,30.0,95.0,2000.0,93.3,93.31139095118802
35.0,80.0,160.0,1100.0,98.1,97.60314682394784
60.0,80.0,115.0,2100.0,88.6,91.5973538104905
80.0,30.0,175.0,2200.0,93.0,91.14769475523339
20.0,70.0,175.0,1600.0,99.5,97.3045767096651
40.0,55.0,175.0,1100.0,98.2,97.55958641071608
80.0,35.0,135.0,1800.0,87.0,91.19063234165803
65.0,60.0,125.0,1400.0,87.6,92.40520405576495
20.0,75.0,145.0,2200.0,96.4,94.09560840893198
25.0,70.0,95.0,800.0,95.9,95.3880163176121
75.0,50.0,160.0,2200.0,96.3,91.44171019024046
45.0,65.0,115.0,2400.0,83.1,91.64932383181065
40.0,55.0,110.0,2000.0,91.1,91.96498477095297
55.0,45.0,105.0,1800.0,93.4,91.92447244897618
70.0,40.0,160.0,1600.0,92.0,92.47022706424212
40.0,80.0,85.0,1700.0,95.6,91.65631837518954
40.0,80.0,150.0,1600.0,87.7,95.13863078945849
30.0,65.0,85.0,2000.0,78.8,91.46346643138432
60.0,40.0,100.0,1600.0,99.2,91.89311073646377
80.0,80.0,115.0,900.0,92.3,93.01203576109798
80.0,60.0,155.0,1900.0,93.0,91.74006819632262
60.0,80.0,110.0,1600.0,93.5,92.0899822339692
35.0,55.0,180.0,900.0,98.9,98.72236246436333
40.0,70.0,145.0,800.0,97.5,97.38900238465544
35.0,35.0,160.0,800.0,98.1,98.05884283669783
30.0,80.0,130.0,2400.0,81.1,92.12350538413841
70.0,30.0,145.0,1300.0,92.7,92.49031991741101
55.0,80.0,90.0,1000.0,96.7,92.80477223579132
60.0,80.0,180.0,1500.0,95.0,95.87614697981114
60.0,80.0,130.0,1500.0,93.5,93.26468176417231
70.0,65.0,145.0,900.0,92.9,94.96026073964588
70.0,75.0,95.0,1900.0,84.0,91.45007799648542
30.0,60.0,130.0,1200.0,97.4,95.94333817484242
50.0,65.0,135.0,1500.0,91.2,93.73671141682564
80.0,45.0,160.0,1400.0,92.3,92.61339196479327
45.0,55.0,95.0,2000.0,93.6,91.7892801912387
25.0,45.0,180.0,2200.0,98.2,95.15320014365068
30.0,80.0,110.0,1200.0,94.7,94.68999123089009
75.0,35.0,90.0,1700.0,95.9,91.42163056800925
25.0,55.0,150.0,2000.0,97.1,94.6194748954834
70.0,55.0,90.0,2300.0,95.9,91.30093907363027
70.0,40.0,110.0,1200.0,92.2,91.98068873185244
75.0,30.0,100.0,2300.0,97.9,90.97639892710748
80.0,30.0,85.0,2300.0,97.8,90.87015213891972
70.0,55.0,160.0,2200.0,96.2,91.69144652332058
20.0,75.0,95.0,1900.0,89.6,92.28334523457843
20.0,55.0,90.0,1600.0,93.9,93.22682244749377
20.0,75.0,125.0,2400.0,92.9,92.34938880717195
60.0,40.0,160.0,800.0,96.3,96.48060686955253
20.0,80.0,160.0,2000.0,95.9,95.51882399583214
50.0,75.0,175.0,2000.0,93.4,94.45358396995921
55.0,70.0,95.0,1900.0,91.3,91.66186445370397
30.0,45.0,90.0,900.0,94.0,94.43809704120068
20.0,45.0,80.0,1400.0,94.4,93.56752937087772
65.0,55.0,80.0,1800.0,98.2,91.61012355056022
45.0,30.0,130.0,2500.0,86.3,91.63634797490838
30.0,35.0,110.0,2400.0,87.8,92.07463531039629
40.0,45.0,125.0,1200.0,94.7,94.55922845349693
25.0,30.0,130.0,2400.0,92.3,93.0957737027945
60.0,35.0,160.0,2400.0,89.5,91.4965898815548
65.0,65.0,155.0,1200.0,92.5,94.95617972277392
35.0,70.0,80.0,1300.0,78.9,92.2194318687752
80.0,50.0,145.0,1600.0,88.6,91.68655515670964
45.0,35.0,95.0,2500.0,81.5,91.53162960535808
20.0,60.0,80.0,2100.0,96.3,91.80285119069596
40.0,65.0,120.0,1200.0,93.0,94.42124931437617
