actual_scaled,predicted_scaled,actual_original,predicted_original
0.314560811855622,0.37437039613723755,94.0,94.2764123314798
0.6391280116694972,0.3724902868270874,95.5,94.26772333281683
0.0549070520045212,-0.06021668761968613,92.8,92.2679511375908
-0.09655764124195453,-0.42270827293395996,92.1,90.59268210768506
-1.4164642538183791,-0.3085431754589081,86.0,91.12030056793238
0.8771439581996712,-0.5505772829055786,96.6,90.00173048020262
0.0549070520045212,0.014265879988670349,92.8,92.61217523502457
-2.303614599976304,-0.6979904174804688,81.9,89.32045491696292
0.7473170782741223,-0.3284337520599365,96.0,91.02837549072602
0.8555061448787473,-0.10528454929590225,96.5,92.05966825332803
0.35783643849747265,-0.12879666686058044,94.2,91.95100608300632
-0.24802233448842717,-0.0027233585715293884,91.4,92.53365880497583
0.7256792649531986,0.309211403131485,95.9,93.97527749849397
0.2280095585719207,0.05675678700208664,93.6,92.80854862259014
0.8771439581996712,-0.3919553756713867,96.6,90.73480782439431
-0.6807786009069274,-0.38136112689971924,89.4,90.78376955918024
-0.6591407875860037,0.03195297718048096,89.5,92.69391684601584
0.768954891595046,0.4234767258167267,96.1,94.50335915346758
-0.2047467078465796,0.8137860894203186,91.6,96.30718913302536
0.8122305182368967,0.7928982973098755,96.3,96.210655385365
-0.5725895343023024,-0.2557908892631531,89.9,91.36409732046624
-0.1181954545628783,0.17289391160011292,92.0,93.34528088326509
-1.3082751872137541,-0.5011645555496216,86.5,90.23009333102809
-0.05328201460010388,-0.2333487570285797,92.3,91.46781451176334
0.5093011317439483,-0.008701764047145844,94.9,92.50602937039783
0.5309389450648722,0.31225961446762085,95.0,93.98936492632656
1.4397271045437234,1.4880861043930054,99.2,99.4234930079673
1.266624597976324,1.374329924583435,98.4,98.897764376694
0.314560811855622,-0.1418391466140747,94.0,91.89072975304612
-0.8106054808324794,-0.49658745527267456,88.8,90.25124657885893
-0.6591407875860037,0.10141819715499878,89.5,93.01495307525136
0.5958523850276466,0.6319700479507446,95.3,95.46691919089703
1.0069708381252231,0.9606802463531494,97.2,96.9860662208075
0.790592704915973,0.4705362915992737,96.2,94.72084677610567
0.314560811855622,0.40679043531417847,94.0,94.42624280970834
1.0502464647670737,-0.6032954454421997,97.4,89.75809143149321
0.09818267864637184,-0.30986177921295166,93.0,91.114206589144
0.5309389450648722,0.37661388516426086,95.0,94.28678070370738
0.18473393193007315,0.28694701194763184,93.4,93.87238174440998
0.11982049196729563,0.2422548532485962,93.1,93.66583518614101
-0.9187945474371045,-0.42585062980651855,88.3,90.57815958257612
0.314560811855622,0.33706310391426086,94.0,94.10399522227543
-2.7580086797157306,-0.5055283308029175,79.8,90.20992597313212
1.3964514779018729,1.3339354991912842,99.0,98.71107996088435
-1.4164642538183791,-0.3103398382663727,86.0,91.11199722054317
-0.7024164142278543,-0.5411049127578735,89.3,90.04550740907808
0.6824036383113479,0.9500910639762878,95.7,96.93712790056318
-0.22638452116750338,-0.1409892737865448,91.5,91.89465747353674
0.07654486532544806,-0.1081453487277031,92.9,92.04644695693652
1.0935220914089212,0.9775912761688232,97.6,97.06422120608653
-0.07491982792102767,0.034028805792331696,92.2,92.70351036908153
1.2017111580135464,0.931891918182373,98.1,96.8530198369433
0.0549070520045212,-0.17572271823883057,92.8,91.73413550240625
-0.26966014780935404,-0.10954127460718155,91.3,92.03999563092324
-1.2000861206091291,-0.3761163055896759,87.0,90.80800870586413
-0.010006387958253232,0.19599589705467224,92.5,93.45204761200944
-0.745692040869705,-0.09776311367750168,89.1,92.09442886202191
0.0549070520045212,0.07521861791610718,92.8,92.89387069575992
0.8338683315578236,0.7483850717544556,96.4,96.00493577361304
0.898781771520598,0.6340795755386353,96.7,95.47666845509764
0.2063717452509969,-0.4591423273086548,93.5,90.42430070132798
1.374813664580949,1.4305561780929565,98.9,99.1576162049522
0.09818267864637184,-0.1988447904586792,93.0,91.627275941891
0.24964737189284755,-0.3078250288963318,93.7,91.12361951034086
0.011631425362670554,-0.02388223260641098,92.6,92.43587224160613
0.011631425362670554,0.36819201707839966,92.6,94.24785871117075
1.3964514779018729,1.1297813653945923,99.0,97.76757365195773
0.37947425181839645,0.40161991119384766,94.3,94.4023470303907
-0.2047467078465796,0.46064668893814087,91.6,94.67514159086143
-0.7673298541906287,-0.5029939413070679,89.0,90.22163875324654
0.11982049196729563,0.21875551342964172,93.1,93.55723206867059
-0.3129357744512047,-0.4576537609100342,91.1,90.43118016912143
0.5309389450648722,-0.49249255657196045,95.0,90.27017131325782
0.18473393193007315,0.14965687692165375,93.4,93.23789001925395
0.4660255051020977,0.07664617896080017,94.7,92.90046822492573
-0.8971567341161776,-0.3041723966598511,88.4,91.14050029298883
1.4613649178646473,1.500871181488037,99.3,99.48257974148055
0.7473170782741223,-0.47285228967666626,96.0,90.36093957437551
-0.5509517209813786,0.2986851632595062,90.0,93.92663006949616
-2.1954255333716786,-0.4370335340499878,82.4,90.52647735351901
-1.9790474001624283,-0.5083834528923035,83.4,90.19673091480048
-0.4860382810186042,-0.24106916785240173,90.3,91.43213433138044
0.7040414516322716,0.5274180769920349,95.8,94.98372817058444
0.8771439581996712,0.6585985422134399,96.6,95.58998381793559
-0.5293139076604548,-0.416750967502594,90.1,90.62021402758386
0.14145830528822248,0.21914753317832947,93.2,93.55904380326166
-2.130512093408904,-0.5326619148254395,82.7,90.08452705402654
0.2063717452509969,0.26256904006004333,93.5,93.75971799449208
-0.3778492144139791,-0.24696815013885498,90.8,91.40487195417549
0.011631425362670554,-0.17451095581054688,92.6,91.7397357098316
0.033269238683597414,-0.3678724765777588,92.7,90.84610788386168
-0.7024164142278543,-0.10866274684667587,89.3,92.04405578130662
0.4876633184230215,0.47365909814834595,94.8,94.73527894863048
-2.173787720050755,-0.4905315637588501,82.5,90.27923411819113
0.6824036383113479,0.32402315735816956,95.7,94.04373059958604
1.0502464647670737,0.6137005090713501,97.4,95.3824858028812
0.033269238683597414,-0.039151065051555634,92.7,92.36530673566206
-1.4813776937811536,-0.3676338791847229,85.7,90.84721057103944
-0.010006387958253232,0.23424026370048523,92.5,93.62879544728551
0.6391280116694972,-0.1608142852783203,95.5,91.80303540804547
-1.1135348673254277,-0.7075395584106445,87.4,89.2763231889156
0.16309611860914627,-0.5303603410720825,93.3,90.09516386708718
1.0502464647670737,1.0606106519699097,97.4,97.44789849625339
0.11982049196729563,-0.44752073287963867,93.1,90.47801035422427
-0.09655764124195453,-0.297680526971817,92.1,91.17050272249384
1.0286086514461468,-0.4467840790748596,97.3,90.48141482857596
-1.45973988046023,-0.5445984601974487,85.8,90.02936184303701
-1.45973988046023,-0.3133339285850525,85.8,91.09815991510813
-0.35621140109305227,-0.21950763463974,90.9,91.53178179987862
-2.043960840125206,-0.545250415802002,83.1,90.02634880472817
-1.2649995605719035,-0.32345110177993774,86.7,91.05140300374731
-0.4860382810186042,-0.24592119455337524,90.3,91.40971050033518
0.768954891595046,0.7979789972305298,96.1,96.23413603863295
-0.6375029742650798,-0.28383755683898926,89.6,91.23447855003016
-3.2124027594551547,-0.2792845070362091,77.7,91.25552064765459
0.768954891595046,0.6384611129760742,96.1,95.49691790162188
1.0935220914089212,1.075371265411377,97.6,97.51611524820767
-0.05328201460010388,0.211954727768898,92.3,93.52580197192339
0.2929229985346982,0.05792786926031113,93.9,92.81396082501954
-0.8106054808324794,0.06437791883945465,88.8,92.84376998125671
0.18473393193007315,0.29388782382011414,93.4,93.9044589777678
-0.1398332678838021,0.21462824940681458,91.9,93.53815775667051
-0.5509517209813786,-0.48562753200531006,90.0,90.30189829261951
-2.3252524132972305,-0.04487454146146774,81.8,92.33885546572539
0.011631425362670554,0.2786020338535309,92.6,93.83381510197559
-0.44276265437675355,-0.36131709814071655,90.5,90.87640382153253
0.11982049196729563,-0.4967379570007324,93.1,90.25055102924019
0.14145830528822248,0.3875877857208252,93.2,94.33749701405632
0.37947425181839645,0.27846503257751465,94.3,93.83318194522364
0.2280095585719207,0.2591237723827362,93.6,93.7437955552594
0.5093011317439483,0.7878557443618774,94.9,96.18735102982218
1.2233489713344732,1.1541564464569092,98.2,97.88022404181365
-1.3082751872137541,-0.5587321519851685,86.5,89.96404243400943
1.0286086514461468,0.8143177032470703,97.3,96.3096460071044
0.37947425181839645,0.3739950954914093,94.3,94.27467786487607
0.0549070520045212,-0.2536308169364929,92.8,91.37408017915267
-0.44276265437675355,-0.6538158059120178,90.5,89.524609610939
-2.2387011600135294,-0.3184811770915985,82.2,91.07437170494936
0.2280095585719207,0.15835407376289368,93.6,93.27808445439508
0.4011120651393233,0.3173210024833679,94.4,94.01275632887116
0.09818267864637184,0.31327569484710693,93.0,93.99406078151496
1.266624597976324,1.3502863645553589,98.4,98.78664612425568
-0.1398332678838021,-0.6015042066574097,91.9,89.76636971154963
1.374813664580949,1.2227877378463745,98.9,98.19740623749834
0.7040414516322716,0.6543941497802734,95.8,95.57055305397247
0.07654486532544806,0.43035972118377686,92.9,94.53516918558573
0.4660255051020977,-0.3078942894935608,94.7,91.12329941978363
0.07654486532544806,0.08372072875499725,92.9,92.93316353331605
1.0069708381252231,0.7290332317352295,97.2,95.91550048857658
-0.24802233448842717,-0.0975879356265068,91.4,92.09523845423162
0.011631425362670554,-0.18600600957870483,92.6,91.68661086954545
-0.4860382810186042,-0.43827784061431885,90.3,90.52072674209688
-1.6977558269904038,-0.5635965466499329,84.7,89.94156144393608
-0.09655764124195453,0.12961749732494354,92.1,93.14527724318692
0.6174901983485734,0.6346714496612549,95.4,95.47940382448937
0.768954891595046,0.8352609872817993,96.1,96.40643621286182
0.5093011317439483,0.7829838991165161,94.9,96.16483560659941
-0.22638452116750338,-0.10574179142713547,91.5,92.05755509094674
-0.16147108120472894,0.0245986208319664,91.8,92.6599284006982
-0.2047467078465796,0.22585919499397278,91.6,93.59006201067523
-0.18310889452565274,-0.09620899707078934,91.7,92.10161127266417
0.6391280116694972,0.5587469339370728,95.5,95.1285157074782
1.3099002246181715,1.1354650259017944,98.6,97.79384091114379
0.6391280116694972,0.4059452414512634,95.5,94.42233671323557
-0.05328201460010388,0.20095312595367432,92.3,93.47495763912482
0.768954891595046,0.6029539704322815,96.1,95.33282025452067
-0.5942273476232293,-0.4028485417366028,89.8,90.68446463165273
-0.9404323607580283,-0.4653278589248657,88.2,90.39571402519546
0.790592704915973,0.7202171087265015,96.2,95.87475643150404
0.9853330248042962,0.9879246950149536,97.1,97.11197750517678
0.9636952114833724,0.9349623918533325,97.0,96.86721015102643
0.09818267864637184,-0.05469541996717453,93.0,92.2934678918516
0.18473393193007315,-0.32186636328697205,93.4,91.05872693463377
0.7256792649531986,-0.4633297920227051,95.9,90.4049481694804
0.37947425181839645,-0.32863378524780273,94.3,91.02745102952979
-0.22638452116750338,0.08072756230831146,91.5,92.91933049759155
-0.24802233448842717,-0.45535820722579956,91.4,90.44178916019732
-0.7673298541906287,-0.40825629234313965,89.0,90.65947250085684
-0.3345735877721285,-0.4074849486351013,91.0,90.66303729595235
0.2929229985346982,0.05655153840780258,93.9,92.8076000581893
0.4227498784602471,-0.09301816672086716,94.5,92.11635781984339
0.790592704915973,0.823647677898407,96.2,96.3527648496277
0.660765824990421,0.7518267631530762,95.6,96.020841684934
0.11982049196729563,0.1528751254081726,93.1,93.25276328042312
-2.563268359827404,-0.4213998317718506,80.7,90.59872911965759
0.7040414516322716,0.5265054702758789,95.8,94.9795105229755
0.8122305182368967,0.6428357362747192,96.3,95.51713539418346
-0.16147108120472894,-0.3881528377532959,91.8,90.75238140200908
-0.46440046769767734,0.016622528433799744,90.4,92.62306657792588
0.314560811855622,-0.5325256586074829,94.0,90.08515676746354
0.6391280116694972,-0.33835962414741516,95.5,90.98250268491029
0.2929229985346982,-0.2075822353363037,93.9,91.58689549887657
1.2882624112972476,1.1949971914291382,98.5,98.06897114100751
-1.6328423870276294,-0.41881847381591797,85.0,90.61065896634611
-0.010006387958253232,0.2996618449687958,92.5,93.9311438421903
0.898781771520598,0.8400406837463379,96.7,96.42852576689229
0.5958523850276466,0.37242013216018677,95.3,94.26739911028169
0.7473170782741223,-0.5353349447250366,96.0,90.07217354186729
0.24964737189284755,0.16053470969200134,93.7,93.28816234857398
0.7040414516322716,0.5868490934371948,95.8,95.25839093601134
-1.8924961468787302,-0.5307286977767944,83.8,90.09346149217873
-0.46440046769767734,-0.21487101912498474,90.4,91.55321009970719
1.244986784655397,1.240195870399475,98.3,98.27785860250819
0.16309611860914627,0.2355470061302185,93.3,93.63483460849996
0.011631425362670554,-0.5837095379829407,92.6,89.84860846835257
1.3964514779018729,1.4629669189453125,99.0,99.30740371061023
0.2063717452509969,0.25755566358566284,93.5,93.73654847916248
-0.29129796113027784,0.025636762380599976,91.2,92.6647262124421
0.8338683315578236,-0.6058762669563293,96.4,89.74616406399146
0.4443876917811709,-0.31654319167137146,94.6,91.08332818031718
0.8338683315578236,0.5800105333328247,96.4,95.22678626319646
-0.983707987399879,-0.6278364658355713,88.0,89.6446741465329
-1.0053458007208027,-0.07915543764829636,87.9,92.18042496409204
-1.2433617472509797,-0.36553794145584106,86.8,90.85689702917546
0.8771439581996712,-0.6216297745704651,96.6,89.67335861280984
-1.0486214273626533,-0.27730226516723633,87.7,91.26468165593012
0.4011120651393233,0.32045280933380127,94.4,94.02723009664051
0.4227498784602471,0.6700049638748169,94.5,95.64269904147596
0.9853330248042962,1.0525307655334473,97.1,97.41055698527617
-0.44276265437675355,-0.37452825903892517,90.5,90.81534792506895
0.09818267864637184,-0.371608704328537,93.0,90.82884076127695
-0.7889676675115526,-0.4009318947792053,88.9,90.69332249048057
-0.5293139076604548,-0.6298575401306152,90.1,89.63533367268249
-1.2866373738928303,-0.3336167335510254,86.6,91.00442213918251
1.374813664580949,1.308707356452942,98.9,98.59448711314984
0.6174901983485734,0.6209415197372437,95.4,95.41595041669638
-0.8106054808324794,-0.48407840728759766,88.8,90.30905763305162
1.266624597976324,1.0598032474517822,98.4,97.44416704471458
0.5525767583857959,0.5797078609466553,95.1,95.22538745093351
-0.3129357744512047,0.0419563427567482,91.1,92.74014779101893
-0.24802233448842717,-0.176201730966568,91.4,91.73192172636227
1.2882624112972476,-0.07355006784200668,98.5,92.20633039974375
-0.05328201460010388,0.11382341384887695,92.3,93.07228426907344
0.6174901983485734,0.5941966772079468,95.4,95.29234808159612
1.136797718050772,0.8227480053901672,97.8,96.3486069779662
0.011631425362670554,-0.2661256790161133,92.6,91.3163346856765
0.4876633184230215,0.33685266971588135,94.8,94.10302269240258
-0.983707987399879,-0.1219034418463707,88.0,91.98286339183865
0.768954891595046,0.8673221468925476,96.1,96.554608115148
-0.3129357744512047,-0.5070939064025879,91.1,90.20269060430601
0.2063717452509969,-0.11774801462888718,93.5,92.00206786114362
1.0935220914089212,1.0769116878509521,97.6,97.52323437072124
0.660765824990421,0.5319320559501648,95.6,95.0045897007732
-1.438102067139303,-0.6247290372848511,85.9,89.65903524903727
-0.03164420127917702,0.1429561823606491,92.4,93.20692249743637
-0.44276265437675355,-0.5623041391372681,90.5,89.94753435577101
-1.6112045737067056,-0.0846903845667839,85.1,92.15484499056886
0.9853330248042962,0.7152235507965088,97.1,95.85167850835197
0.9636952114833724,0.5199479460716248,97.0,94.94920466855761
-0.6375029742650798,-0.2828941345214844,89.6,91.23883861314519
-0.7024164142278543,-0.38723450899124146,89.3,90.75662549427679
0.11982049196729563,-0.3006628751754761,93.1,91.15671968370232
0.8122305182368967,0.8323556184768677,96.3,96.39300893737034
-2.866197746320356,-0.570838451385498,79.3,89.908092698143
-0.03164420127917702,-0.09495186060667038,92.4,92.10742117796963
0.18473393193007315,-0.02744685858488083,93.4,92.41939818331937
0.2063717452509969,0.12344864755868912,93.5,93.116767662876
0.2063717452509969,-0.02668961137533188,93.5,92.42289783089613
0.7473170782741223,0.4604841470718384,96.0,94.67439039727319
0.7256792649531986,-0.32461297512054443,95.9,91.04603336069061
1.0502464647670737,0.9889081120491028,97.4,97.11652240543802
-2.022323026804279,-0.47235143184661865,83.2,90.36325430841363
0.790592704915973,0.5175196528434753,96.2,94.93798221649126
-3.363867452701631,-0.44923126697540283,77.0,90.47010505404262
0.4227498784602471,0.1040029227733612,94.5,93.02689848572342
0.5093011317439483,-0.23153811693191528,94.9,91.4761824557409
0.9204195848415218,0.8343027830123901,96.8,96.4020078343783
1.1800733446926226,1.1399805545806885,98.0,97.81470960342762
0.9853330248042962,0.6403412818908691,97.1,95.50560717575004
-1.3948264404974555,-0.18986111879348755,86.1,91.66879433162822
-0.983707987399879,-0.40044480562210083,88.0,90.69557359205854
-0.1398332678838021,-0.24321788549423218,91.9,91.42220394881376
-0.24802233448842717,-0.23930031061172485,91.4,91.44030917425593
0.790592704915973,0.6600490808486938,96.2,95.59668753893428
-2.866197746320356,-0.5009820461273193,79.3,90.23093680545684
0.2280095585719207,-0.42532825469970703,93.6,90.58057375954985
0.314560811855622,-0.04190101474523544,94.0,92.35259773566797
-0.22638452116750338,-0.05691560357809067,91.5,92.28320722651547
-0.03164420127917702,0.14853468537330627,92.4,93.2327037671512
-2.4983549198646298,-0.25377026200294495,81.0,91.37343572832769
0.2712851852137714,0.38188934326171875,93.8,94.31116143950177
0.2063717452509969,0.35546889901161194,93.5,94.18905832372826
-3.2989540127388564,-0.41872692108154297,77.3,90.61108208088646
-0.5509517209813786,-0.0855763778090477,90.0,92.15075033816973
0.4011120651393233,0.6045429706573486,94.4,95.3401638811686
-1.4813776937811536,-0.444627046585083,85.7,90.49138363853741
-0.42112484105582976,-0.17323654890060425,90.6,91.74562543117747
-1.2217239339300527,-0.21909582614898682,86.9,91.5336849889146
-2.5416305465064806,-0.4865429401397705,80.8,90.29766769814638
0.24964737189284755,-0.2919144928455353,93.7,91.19715067458013
0.11982049196729563,-0.3182355761528015,93.1,91.07550675928758
0.11982049196729563,0.14823198318481445,93.1,93.23130481715563
0.033269238683597414,0.02329932153224945,92.7,92.65392363820006
1.136797718050772,1.0993660688400269,97.8,97.62700817011603
-0.26966014780935404,-0.139296293258667,91.3,91.9024816492183
0.7473170782741223,0.28744015097618103,96.0,93.87466080570529
-0.1181954545628783,-0.49366146326065063,92.0,90.26476916530805
0.11982049196729563,-0.27000102400779724,93.1,91.29842462732537
1.353175851260022,1.558415174484253,98.8,99.7485215542818
1.4180892912227965,1.376146912574768,99.1,98.90616165771488
0.11982049196729563,-0.01738860458135605,93.1,92.4658827973344
0.2063717452509969,-0.5378130078315735,93.5,90.06072107636264
-0.5942273476232293,-0.46664959192276,89.8,90.38960558448433
0.4227498784602471,0.20553362369537354,94.5,93.4961265884718
-0.2047467078465796,-0.5428791046142578,91.6,90.03730791206759
-0.46440046769767734,-0.38845062255859375,90.4,90.75100517789215
0.660765824990421,0.5851920247077942,95.6,95.25073272811008
-0.507676094339528,-0.5766074657440186,90.2,89.88143097279692
-1.3731886271765286,-0.587895393371582,86.2,89.82926337406526
0.0549070520045212,0.2895815372467041,92.8,93.88455730605291
0.314560811855622,-0.1057070717215538,94.0,92.05771554942314
-3.2556783860970055,-0.27784252166748047,77.5,91.26218483939773
0.5958523850276466,0.6166188716888428,95.3,95.39597312978532
0.033269238683597414,-0.25020521879196167,92.7,91.38991171487082
0.2280095585719207,-0.10957338660955429,93.6,92.03984722404914
1.1151599047298482,-0.44989198446273804,97.7,90.46705152235005
1.0718842780879976,0.7013546228408813,97.5,95.78758271572298
1.374813664580949,1.288495659828186,98.9,98.5010779672025
0.9636952114833724,0.6146305799484253,97.0,95.38678416179245
0.5525767583857959,0.46279630064964294,95.1,94.68507610540604
-0.16147108120472894,-0.1647648811340332,91.8,91.78477757488498
-0.07491982792102767,-0.2810441851615906,92.2,91.24738822641922
-2.5849061731483314,-0.48541688919067383,80.6,90.30287178662054
1.2017111580135464,-0.5959786772727966,98.1,89.7919061615719
0.16309611860914627,-0.3462620675563812,93.3,90.94598123382019
1.136797718050772,1.090347170829773,97.8,97.58532698044826
-2.303614599976304,-0.5282769203186035,81.9,90.10479247753213
0.8555061448787473,0.6381785869598389,96.5,95.49561219659502
0.09818267864637184,0.22284816205501556,93.0,93.57614640425835
1.1151599047298482,0.6574819684028625,97.7,95.5848235284275
0.9420573981624487,0.656586766242981,96.9,95.58068631665567
-0.18310889452565274,-0.006308130919933319,91.7,92.51709163945297
-0.05328201460010388,0.14252187311649323,92.3,93.20491532028906
1.1800733446926226,1.157561182975769,98.0,97.89595916471336
-0.05328201460010388,0.4062062203884125,92.3,94.42354283759424
-0.010006387958253232,0.252878874540329,92.5,93.71493451579211
0.24964737189284755,0.1340576708316803,93.7,93.16579767859729
1.374813664580949,1.5958256721496582,98.9,99.92141563147224
0.790592704915973,0.352429062128067,96.2,94.17500959875564
1.0502464647670737,1.0205570459365845,97.4,97.26278919043185
-0.18310889452565274,0.05883681774139404,91.7,92.8181615659521
-1.4164642538183791,-0.4182034730911255,86.0,90.6135012162337
-1.45973988046023,-0.5034301280975342,85.8,90.21962289894556
0.4443876917811709,-0.5838467478752136,94.6,89.84797434747243
-2.736370866394804,-0.2742437422275543,79.9,91.27881673924153
1.2017111580135464,1.007812261581421,98.1,97.20388867139077
0.7473170782741223,0.5666992664337158,96.0,95.16526772293696
0.5093011317439483,-0.32648420333862305,94.9,91.03738540634178
0.9420573981624487,0.798556387424469,96.9,96.23680446998216
-0.46440046769767734,-0.36091965436935425,90.4,90.8782406234564
0.35783643849747265,-0.25048327445983887,94.2,91.38862666973363
-2.649819613111106,-0.5119233131408691,80.3,90.18037131230247
-0.8106054808324794,-0.3648870885372162,88.8,90.85990497137817
-0.9187945474371045,0.25999850034713745,88.3,93.74783814473656
-0.1181954545628783,-0.021531246602535248,92.0,92.44673741531388
-0.18310889452565274,-0.2503710687160492,91.7,91.38914523296424
-2.4118036665809286,-0.4586271047592163,81.4,90.42668182247824
-0.6591407875860037,-0.48016053438186646,89.5,90.32716423581977
0.314560811855622,-0.14784711599349976,94.0,91.86296368773111
-0.16147108120472894,-0.040691785514354706,91.8,92.35818623582252
-2.866197746320356,-0.4596084952354431,79.3,90.42214628803364
1.0718842780879976,0.8405448794364929,97.5,96.43085592698138
-3.0393002528877555,-0.34405404329299927,78.5,90.95618570425643
-0.1181954545628783,-0.15342354774475098,92.0,91.83719199043183
1.2233489713344732,-0.07295868545770645,98.2,92.20906349654761
0.5958523850276466,-0.17729875445365906,95.3,91.72685178943833
-1.2649995605719035,-0.4190208911895752,86.7,90.60972348654205
-2.6714574264320294,-0.6311570405960083,80.2,89.6293279804893
-0.09655764124195453,0.0925932228565216,92.1,92.97416811159728
0.7040414516322716,-0.2600269019603729,95.8,91.3445204222169
-0.09655764124195453,-0.36837100982666016,92.1,90.84380389296618
0.2280095585719207,-0.36033159494400024,93.6,90.88095836307562
0.4227498784602471,-0.5760743618011475,94.5,89.88389473350584
0.5525767583857959,0.20439863204956055,95.1,93.4908811802183
0.2280095585719207,-0.19653651118278503,93.6,91.63794374478614
-1.6544802003485533,-0.21657413244247437,84.9,91.54533909494238
1.1151599047298482,1.1020021438598633,97.7,97.63919089385405
-0.3994870277349029,-0.4752970337867737,90.7,90.34964109391517
0.2280095585719207,-0.468245267868042,93.6,90.38223110573449
-0.46440046769767734,-0.17810815572738647,90.4,91.72311110981548
1.1800733446926226,1.1533163785934448,98.0,97.87634163534769
-0.2047467078465796,-0.6070000529289246,91.6,89.74097044319473
-0.05328201460010388,-0.20284539461135864,92.3,91.60878699343145
0.4443876917811709,-0.14990150928497314,94.6,91.85346922883639
0.011631425362670554,-0.09530461579561234,92.6,92.10579090607612
0.5742145717067227,0.0038881823420524597,95.2,92.56421429972718
-1.2433617472509797,-0.37597501277923584,86.8,90.80866169611016
1.4397271045437234,1.5224432945251465,99.2,99.58227610505094
-0.4860382810186042,-0.25866448879241943,90.3,91.350816867924
-0.010006387958253232,-0.1575644314289093,92.5,91.81805473463459
0.8122305182368967,0.5916893482208252,96.3,95.28076036268047
0.790592704915973,-0.004992939531803131,96.2,92.5231698478589
0.011631425362670554,-0.2610419988632202,92.6,91.33982911220423
-2.866197746320356,-0.5257160067558289,79.3,90.11662783965858
0.4011120651393233,-0.29677265882492065,94.4,91.17469847061973
-0.8538811074743301,-0.35549622774124146,88.6,90.90330520159873
-0.29129796113027784,-0.28623533248901367,91.2,91.22339713614392
0.24964737189284755,-0.2573627233505249,93.7,91.35683302779462
-0.7673298541906287,-0.38236498832702637,89.0,90.77913017435694
0.7040414516322716,0.6911455988883972,95.8,95.74040131249582
0.790592704915973,0.7354778051376343,96.2,95.94528433644892
-0.3129357744512047,-0.4637494683265686,91.1,90.4030086190386
0.011631425362670554,-0.18619614839553833,92.6,91.68573213557167
0.6391280116694972,0.36251017451286316,95.5,94.22159985367315
-0.8971567341161776,-0.5217220783233643,88.4,90.13508593601622
0.9204195848415218,0.9364711046218872,96.8,96.87418272605598
-0.507676094339528,0.3604094386100769,90.2,94.2118912205889
0.5525767583857959,-0.19349229335784912,95.1,91.65201271645063
0.9853330248042962,1.059688687324524,97.1,97.44363760060875
-0.24802233448842717,-0.386768639087677,91.4,90.75877853024514
-0.010006387958253232,-0.31709617376327515,92.5,91.08077255196555
-1.8059448935950289,-0.34509894251823425,84.2,90.95135666164599
0.5525767583857959,0.30962449312210083,95.1,93.97718661003168
1.1800733446926226,0.9917093515396118,98.0,97.12946844323288
0.011631425362670554,-0.33738720417022705,92.6,90.98699676184295
1.1800733446926226,0.9647970199584961,98.0,97.00509205093316
-1.4164642538183791,-0.48529165983200073,86.0,90.30345053899639
0.790592704915973,-0.3121212124824524,96.2,91.10376452997662
0.2712851852137714,-0.4617571234703064,93.8,90.41221631866478
1.1151599047298482,0.8765820264816284,97.7,96.59740301060135
0.3361986251765458,-0.10473547130823135,94.1,92.06220583870936
1.3099002246181715,1.1434093713760376,98.6,97.83055601426634
-1.1135348673254277,-0.38166844844818115,87.4,90.78234926063203
0.768954891595046,0.8696048259735107,96.1,96.56515760574166
-0.1181954545628783,0.011738158762454987,92.0,92.60049327257889
0.0549070520045212,-0.47984933853149414,92.8,90.32860243960569
0.033269238683597414,-0.19527298212051392,92.7,91.64378319373382
-0.3345735877721285,-0.06970807164907455,91.0,92.22408633531796
0.5525767583857959,-0.3570469617843628,95.1,90.89613842360632
0.4227498784602471,-0.4846452474594116,94.5,90.30643795904203
-0.8538811074743301,-0.3187037706375122,88.6,91.0733429801766
0.3361986251765458,0.7089111804962158,94.1,95.82250564228333
0.14145830528822248,-0.26070618629455566,93.2,91.3413810831159
-0.8538811074743301,-0.35504835844039917,88.6,90.90537504707802
-0.9187945474371045,-0.25233301520347595,88.3,91.38007802058779
-2.6281817997901786,-0.1894271969795227,80.4,91.67079971825176
0.5742145717067227,0.4774046838283539,95.2,94.7525893192509
1.2882624112972476,0.14777891337871552,98.5,93.22921093733802
-1.45973988046023,-0.07174203544855118,85.8,92.21468629211901
-0.22638452116750338,-0.3617430031299591,91.5,90.8744354849778
0.033269238683597414,0.09121055901050568,92.7,92.96777807659001
-0.16147108120472894,0.09980782121419907,91.8,93.00751065989768
0.9204195848415218,-0.2007949948310852,96.8,91.61826299615808
-0.09655764124195453,-0.3893474340438843,92.1,90.74686052856003
-0.010006387958253232,0.13341470062732697,92.5,93.16282616666669
1.0718842780879976,0.9369255304336548,97.5,96.87628287270678
0.2280095585719207,0.21899768710136414,93.6,93.55835128376008
1.0502464647670737,0.7844333052635193,97.4,96.17153409375939
-2.2819767866553797,0.11574741452932358,82.0,93.08117611341977
0.660765824990421,-0.14323796331882477,95.6,91.88426506697084
-0.507676094339528,-0.2899831235408783,90.2,91.20607657331126
1.0718842780879976,0.936713695526123,97.5,96.87530386940183
-0.3994870277349029,-0.19280284643173218,90.7,91.65519902236746
0.660765824990421,0.8041409254074097,95.6,96.26261363054803
