layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,45.0,105.0,900.0,96.4,94.87866271488777
25.0,50.0,145.0,2000.0,96.7,93.88601561879811
25.0,50.0,85.0,2200.0,93.5,92.03738508169825
20.0,30.0,175.0,1800.0,98.9,96.56045982229689
80.0,35.0,135.0,1000.0,93.0,92.06198271190097
50.0,60.0,100.0,1700.0,93.7,92.03774676749998
65.0,75.0,115.0,1000.0,92.6,92.03921861247292
50.0,50.0,175.0,2000.0,92.6,92.93541656315038
20.0,80.0,165.0,1800.0,99.0,95.77070606505293
35.0,55.0,130.0,1500.0,94.3,93.23754871787668
40.0,75.0,165.0,2000.0,91.6,92.98419738616916
20.0,70.0,95.0,2500.0,89.0,92.0441657952191
40.0,35.0,110.0,1200.0,93.1,92.70215828260235
65.0,65.0,125.0,2400.0,91.1,92.0374736437586
50.0,50.0,100.0,2400.0,95.0,92.03583572770592
60.0,35.0,130.0,900.0,93.4,92.97751811270656
20.0,35.0,135.0,2500.0,94.7,92.65694638665703
40.0,80.0,120.0,1900.0,88.4,92.04241573039867
25.0,70.0,180.0,1500.0,99.3,96.85389774452149
65.0,45.0,85.0,2100.0,96.0,92.03537242968017
40.0,65.0,155.0,2000.0,90.0,92.38634353058147
35.0,75.0,85.0,1800.0,82.4,92.03822218599434
60.0,40.0,145.0,2500.0,83.4,92.0371931168901
45.0,30.0,155.0,2300.0,90.3,92.06088339917186
25.0,45.0,140.0,2000.0,95.8,93.57869459504971
20.0,80.0,160.0,2400.0,96.6,94.19765876033085
30.0,35.0,105.0,2200.0,90.1,92.03739021223751
40.0,65.0,115.0,1100.0,93.2,92.6700338069635
75.0,45.0,130.0,2300.0,82.7,92.03749819459416
55.0,35.0,140.0,1100.0,93.5,93.44179789641483
75.0,40.0,130.0,1200.0,90.8,92.0425192364459
70.0,45.0,165.0,1900.0,92.6,92.05238367953139
80.0,35.0,115.0,1200.0,92.7,92.03904376094005
55.0,55.0,135.0,1600.0,89.3,92.04155111401616
55.0,40.0,140.0,900.0,94.8,93.91450450478621
55.0,70.0,115.0,2400.0,82.5,92.03710293647171
20.0,60.0,125.0,2000.0,95.7,93.25078592238323
20.0,60.0,135.0,1900.0,97.4,94.17135624159977
70.0,40.0,140.0,1100.0,92.7,92.11627755617204
50.0,65.0,120.0,2100.0,85.7,92.03792044830578
65.0,60.0,145.0,1100.0,92.5,92.16201235392481
70.0,80.0,160.0,2000.0,95.5,92.03921823370827
80.0,30.0,140.0,2300.0,87.4,92.03643038819679
20.0,50.0,90.0,2500.0,93.3,92.03779493947606
40.0,80.0,160.0,1000.0,97.4,95.5196283542031
30.0,55.0,85.0,2100.0,93.1,92.03715954456939
30.0,40.0,85.0,1800.0,92.1,92.04011669787668
55.0,45.0,105.0,2200.0,97.3,92.03614669347854
45.0,30.0,95.0,2200.0,85.8,92.03438326859613
80.0,50.0,130.0,1500.0,85.8,92.03878788820654
55.0,30.0,165.0,2200.0,90.9,92.06230696886928
80.0,75.0,80.0,2000.0,83.1,92.03544890570508
40.0,60.0,115.0,2000.0,86.7,92.03871664602035
50.0,35.0,155.0,2200.0,90.3,92.04369595489494
45.0,55.0,150.0,1100.0,96.1,94.58975591966463
20.0,75.0,110.0,2400.0,89.6,92.0840777408022
35.0,75.0,130.0,2300.0,77.7,92.04325455635224
45.0,70.0,140.0,1000.0,96.1,94.1289395598599
30.0,45.0,155.0,1400.0,97.6,95.39644582806086
45.0,50.0,135.0,1500.0,92.3,92.44021133493315
20.0,40.0,120.0,2200.0,93.9,92.66672505676725
35.0,65.0,155.0,2500.0,88.8,92.07512250502775
40.0,40.0,130.0,1500.0,93.4,92.8262181653924
50.0,55.0,165.0,2000.0,91.9,92.18022621595345
80.0,50.0,120.0,2100.0,90.0,92.03725027591817
35.0,75.0,125.0,1800.0,81.8,92.09972237338519
65.0,65.0,165.0,1500.0,92.6,92.10740626841593
80.0,60.0,135.0,1900.0,90.5,92.0381692966768
80.0,50.0,95.0,2000.0,93.1,92.03599911300003
60.0,60.0,165.0,1500.0,93.2,92.56528906162073
60.0,45.0,140.0,1000.0,94.3,93.01642922436797
65.0,50.0,155.0,1200.0,93.6,92.71535368526548
45.0,75.0,165.0,1400.0,94.9,94.28963218167902
20.0,35.0,150.0,1600.0,98.2,95.80507007273154
70.0,40.0,110.0,2200.0,86.5,92.0362007879563
35.0,60.0,125.0,800.0,97.3,95.04644443351415
45.0,40.0,125.0,1100.0,94.3,93.32407495271562
75.0,50.0,80.0,800.0,92.8,92.03913459558828
35.0,30.0,80.0,2500.0,90.5,92.03220320260546
45.0,75.0,115.0,1800.0,82.2,92.03936801790834
80.0,80.0,165.0,1300.0,93.6,92.04587963636631
50.0,75.0,125.0,900.0,94.4,92.85489787989471
75.0,75.0,165.0,1200.0,93.0,92.09808741858335
25.0,40.0,165.0,1400.0,98.4,96.48539858662897
70.0,45.0,115.0,2500.0,91.9,92.03624372609366
20.0,65.0,175.0,2100.0,98.9,95.8415008957723
40.0,50.0,130.0,1000.0,95.8,94.20481782529778
65.0,70.0,160.0,1200.0,92.9,92.64720208082994
70.0,70.0,105.0,1400.0,94.7,92.03737654227719
25.0,50.0,105.0,1700.0,92.9,92.44079174010017
75.0,80.0,175.0,800.0,97.2,93.95967941952904
70.0,65.0,105.0,800.0,91.4,92.04005444274249
70.0,40.0,95.0,800.0,92.6,92.04416366036384
75.0,75.0,90.0,1600.0,90.3,92.03642281290392
80.0,40.0,105.0,2100.0,84.7,92.03602934530524
55.0,70.0,150.0,1600.0,92.1,92.05702123939777
50.0,50.0,145.0,1000.0,95.4,94.17565790609335
30.0,75.0,180.0,2300.0,96.1,94.4088532428442
45.0,50.0,175.0,1700.0,94.9,94.2279301815993
35.0,30.0,135.0,2100.0,91.5,92.10719753466401
30.0,45.0,115.0,1800.0,91.8,92.25741127106241
70.0,65.0,155.0,1200.0,91.6,92.08864178589454
75.0,75.0,120.0,1000.0,91.7,92.03837513804417
60.0,50.0,165.0,1200.0,95.5,93.82210879529326
20.0,40.0,170.0,2100.0,98.6,95.48580370737737
65.0,35.0,155.0,900.0,95.5,94.07601057532777
75.0,80.0,140.0,900.0,92.3,92.04469310446966
30.0,80.0,145.0,1600.0,96.1,94.02222930148064
70.0,30.0,120.0,1500.0,89.8,92.03804065443047
65.0,35.0,150.0,2200.0,88.2,92.0380272943685
30.0,45.0,155.0,1900.0,96.2,94.0659943853527
35.0,35.0,155.0,1300.0,97.1,95.30545030815686
60.0,70.0,170.0,800.0,97.0,95.07162856355134
65.0,80.0,155.0,1700.0,93.0,92.04135660115496
75.0,60.0,85.0,1200.0,93.4,92.03704071577067
65.0,50.0,100.0,2200.0,95.9,92.03619142213967
75.0,70.0,145.0,2100.0,94.3,92.03795016411375
45.0,50.0,165.0,2300.0,91.5,92.09543765000114
65.0,30.0,90.0,1700.0,91.4,92.03511383672786
75.0,70.0,115.0,1900.0,89.0,92.03701451214394
75.0,40.0,100.0,1600.0,91.0,92.03673846158486
75.0,40.0,145.0,900.0,93.9,92.56176789332557
65.0,75.0,95.0,800.0,94.5,92.03884546043241
50.0,50.0,160.0,1100.0,96.2,94.78481254916237
40.0,70.0,140.0,1000.0,95.6,94.57282169676871
60.0,35.0,175.0,1800.0,93.1,93.05921723319143
80.0,45.0,125.0,1700.0,80.7,92.038425789207
30.0,40.0,170.0,2400.0,95.8,93.74971213446183
20.0,45.0,95.0,1000.0,96.3,94.75426511176798
80.0,80.0,150.0,2300.0,91.8,92.03717121740705
55.0,80.0,165.0,2200.0,90.4,92.042938838805
70.0,60.0,105.0,2500.0,94.0,92.0362564319258
55.0,50.0,80.0,1700.0,95.5,92.03647797480933
70.0,50.0,105.0,1100.0,93.9,92.03970380998172
25.0,60.0,165.0,1700.0,98.5,95.67630056149332
55.0,70.0,110.0,2100.0,85.0,92.0372790620311
55.0,75.0,155.0,1500.0,92.5,92.29809463970906
45.0,60.0,145.0,900.0,96.7,94.83917009619857
20.0,35.0,85.0,1200.0,95.3,93.78922816769264
80.0,50.0,140.0,2500.0,96.0,92.03756878255052
25.0,50.0,115.0,1800.0,93.7,92.65302761878525
75.0,65.0,175.0,1000.0,95.8,93.4743472771178
70.0,75.0,80.0,2100.0,83.8,92.0355221794471
60.0,45.0,155.0,2100.0,90.4,92.04110262224468
35.0,75.0,170.0,1200.0,98.3,95.98738065216638
50.0,50.0,120.0,1000.0,93.3,92.51605805960615
65.0,30.0,85.0,2100.0,92.6,92.0343605427175
20.0,50.0,175.0,1700.0,99.0,96.77009462087308
50.0,70.0,125.0,1000.0,93.5,92.54388200704537
55.0,50.0,130.0,1300.0,91.2,92.06410331184254
65.0,40.0,95.0,2400.0,96.4,92.0352467486847
80.0,30.0,95.0,800.0,94.6,92.04180602262149
40.0,80.0,135.0,1000.0,96.4,94.15875122971698
80.0,80.0,95.0,2500.0,88.0,92.0355870170675
60.0,60.0,120.0,1200.0,87.9,92.04100934284283
60.0,45.0,130.0,2000.0,86.8,92.03865043107396
80.0,30.0,80.0,2000.0,96.6,92.03443767297225
55.0,50.0,135.0,2000.0,87.7,92.03906686558332
80.0,60.0,175.0,1200.0,94.4,92.64992994379509
40.0,60.0,155.0,1600.0,94.5,93.83870502239425
45.0,50.0,160.0,900.0,97.1,95.76405936534971
65.0,65.0,140.0,2300.0,90.5,92.03834473357321
80.0,30.0,170.0,1900.0,93.0,92.07335839148236
75.0,70.0,125.0,2000.0,88.9,92.03723354140755
35.0,30.0,95.0,2500.0,90.1,92.03392558317374
60.0,75.0,125.0,1900.0,86.6,92.03805525408585
25.0,75.0,160.0,1200.0,98.9,96.39905897946002
50.0,40.0,140.0,900.0,95.4,94.3038819962444
65.0,70.0,110.0,2300.0,88.8,92.03677682011333
20.0,40.0,170.0,2200.0,98.4,95.24474136010706
65.0,65.0,150.0,800.0,95.1,93.35441744400451
40.0,45.0,165.0,2500.0,91.1,92.14443588392548
45.0,50.0,85.0,1300.0,91.4,92.04042917870787
80.0,80.0,170.0,1800.0,98.5,92.03985968884923
50.0,40.0,95.0,800.0,92.3,92.15635543510231
35.0,40.0,160.0,1900.0,95.4,93.7128901508434
25.0,55.0,135.0,1500.0,97.8,94.56926075818595
80.0,70.0,170.0,2500.0,92.6,92.03877841909043
25.0,65.0,130.0,1900.0,94.8,93.1871067708625
60.0,30.0,160.0,1800.0,88.0,92.10958643770604
35.0,50.0,175.0,2000.0,96.1,94.37324578527291
35.0,35.0,85.0,2200.0,91.1,92.03479904887566
75.0,30.0,180.0,1900.0,93.5,92.42876503296227
30.0,40.0,140.0,1000.0,97.6,95.68142807064312
30.0,40.0,165.0,2300.0,95.6,93.64408452316735
75.0,35.0,150.0,2500.0,85.9,92.03665561542729
35.0,50.0,125.0,1700.0,92.4,92.3754648935123
65.0,80.0,85.0,2200.0,90.5,92.0357197568586
45.0,70.0,160.0,2500.0,85.1,92.04412123872372
30.0,70.0,140.0,1400.0,97.1,94.36129390136877
70.0,35.0,175.0,1000.0,97.0,94.50945671330349
60.0,40.0,135.0,1700.0,89.6,92.03987415077201
70.0,70.0,135.0,2200.0,89.3,92.03768795568074
80.0,80.0,110.0,1200.0,93.1,92.03669542014805
45.0,45.0,145.0,900.0,96.3,94.96154330559631
70.0,40.0,135.0,2400.0,79.3,92.03702621941476
30.0,35.0,95.0,1600.0,92.4,92.09248252824968
20.0,55.0,120.0,2300.0,93.4,92.22819761892828
75.0,50.0,140.0,800.0,93.5,92.26947623342934
30.0,80.0,90.0,1100.0,93.5,92.56010277508483
25.0,65.0,130.0,1700.0,96.0,93.73336850894515
65.0,50.0,95.0,1600.0,95.9,92.03713096505535
55.0,55.0,175.0,1000.0,97.4,95.42163739565834
30.0,60.0,90.0,2200.0,83.2,92.0373388035454
25.0,55.0,140.0,2000.0,96.2,93.61695712390821
35.0,75.0,110.0,2200.0,77.0,92.03917498567257
20.0,55.0,80.0,1300.0,94.5,92.87589473236076
65.0,60.0,90.0,1100.0,94.9,92.0382588572985
30.0,70.0,160.0,1800.0,96.8,94.5520810958008
40.0,55.0,155.0,800.0,98.0,96.12029811831906
65.0,45.0,170.0,1000.0,97.1,94.400339990976
50.0,65.0,115.0,1500.0,86.1,92.04018694150155
80.0,50.0,145.0,2000.0,88.0,92.03897021173283
80.0,45.0,160.0,1600.0,91.9,92.05714268511586
65.0,35.0,155.0,1800.0,91.4,92.04665431336247
35.0,35.0,180.0,2200.0,96.2,94.23510467261718
40.0,70.0,90.0,2200.0,79.3,92.03662476332539
65.0,80.0,85.0,1500.0,93.6,92.03650242234542
60.0,80.0,115.0,1100.0,94.0,92.03952220955155
30.0,50.0,125.0,2100.0,91.5,92.06734033778851
40.0,45.0,100.0,1100.0,92.4,92.34493324371694
60.0,80.0,155.0,2300.0,81.0,92.03904531043177
55.0,60.0,140.0,1100.0,93.8,92.74481241534079
35.0,45.0,150.0,2000.0,93.5,92.81204313962763
35.0,65.0,115.0,2300.0,77.3,92.03860663210787
70.0,60.0,125.0,1100.0,90.0,92.04038930512081
50.0,50.0,160.0,1400.0,94.4,93.84850139114329
80.0,75.0,120.0,2000.0,85.7,92.03693142495433
50.0,40.0,115.0,1500.0,90.6,92.04162170197252
70.0,60.0,130.0,1500.0,86.9,92.03889717902287
25.0,70.0,85.0,2100.0,80.8,92.04088076946282
75.0,40.0,180.0,2500.0,93.7,92.04538638150053
75.0,40.0,80.0,1100.0,93.1,92.03765049241414
30.0,55.0,95.0,1200.0,93.1,92.7511012168887
25.0,45.0,130.0,2300.0,92.7,92.21434857178927
30.0,55.0,175.0,1900.0,97.8,95.17344049982349
30.0,50.0,125.0,2200.0,91.3,92.04881640524913
20.0,35.0,145.0,2500.0,96.0,93.22938406721342
65.0,80.0,90.0,1900.0,92.0,92.03623787245826
70.0,60.0,80.0,1000.0,93.1,92.03765262726941
35.0,45.0,180.0,900.0,98.8,97.69119872277228
25.0,70.0,175.0,1600.0,99.1,96.34870283985425
50.0,80.0,115.0,1200.0,93.1,92.05005961410976
50.0,55.0,80.0,2400.0,93.5,92.03525360088145
80.0,75.0,85.0,1600.0,89.8,92.03606002524138
20.0,70.0,125.0,2100.0,94.5,92.98452002477943
70.0,80.0,80.0,2000.0,91.6,92.03559483339242
55.0,75.0,105.0,1800.0,90.4,92.03742571281458
75.0,70.0,170.0,900.0,95.6,93.41870633773557
55.0,35.0,85.0,2300.0,90.2,92.0341559409435
70.0,30.0,135.0,2000.0,86.2,92.03736927688264
55.0,65.0,145.0,1300.0,92.8,92.34169645880303
25.0,60.0,80.0,1400.0,94.0,92.11289732275755
30.0,70.0,100.0,1800.0,77.5,92.04697980992415
55.0,70.0,150.0,1000.0,95.3,93.6788413442148
75.0,30.0,150.0,1400.0,92.7,92.06628671784871
20.0,55.0,90.0,1800.0,93.6,92.12573462066648
80.0,30.0,90.0,1400.0,97.7,92.03547669325668
25.0,70.0,110.0,800.0,97.5,95.08510735103438
25.0,60.0,145.0,900.0,98.9,96.54154996301855
25.0,60.0,105.0,900.0,97.0,94.76010056647034
30.0,50.0,150.0,2100.0,95.1,93.219598441607
25.0,45.0,105.0,2000.0,91.8,92.08764019444355
45.0,55.0,140.0,2300.0,92.2,92.03919030842407
25.0,70.0,95.0,2300.0,80.6,92.04152246563582
80.0,30.0,85.0,1900.0,98.1,92.03486908590162
30.0,55.0,90.0,1900.0,93.3,92.03988671887156
55.0,65.0,175.0,800.0,97.8,95.83658659668383
45.0,65.0,80.0,2300.0,81.9,92.03570749865739
30.0,70.0,140.0,1500.0,96.5,94.12271266911468
50.0,50.0,130.0,1200.0,93.0,92.49098711133118
20.0,70.0,105.0,900.0,97.7,95.13832584948703
70.0,55.0,170.0,900.0,96.9,94.07095937003713
45.0,30.0,165.0,2200.0,91.7,92.36213251578069
45.0,40.0,100.0,1000.0,92.3,92.21312471435863
55.0,60.0,180.0,800.0,98.0,96.17125752670306
35.0,65.0,160.0,2200.0,92.3,92.90689930424715
45.0,60.0,130.0,1300.0,92.5,92.46540682790966
25.0,75.0,100.0,1300.0,93.7,93.01478090950415
20.0,50.0,170.0,1300.0,98.9,97.3874851223584
30.0,80.0,110.0,1000.0,96.2,93.78211593180896
35.0,55.0,160.0,1400.0,97.4,95.14387482038602
35.0,50.0,130.0,1900.0,91.7,92.11309741378896
50.0,30.0,95.0,1800.0,86.0,92.03503973659025
40.0,40.0,95.0,2300.0,85.8,92.03522798261825
65.0,35.0,105.0,2200.0,94.6,92.03552827411454
40.0,70.0,85.0,1400.0,79.9,92.04038234962464
25.0,60.0,150.0,1600.0,98.1,95.05344565692404
20.0,30.0,85.0,1000.0,96.0,94.35729882963783
80.0,65.0,165.0,2500.0,94.9,92.0387435038769
50.0,65.0,145.0,800.0,96.9,94.55555553831216
35.0,30.0,130.0,2300.0,90.4,92.04196138499178
55.0,65.0,140.0,2000.0,94.2,92.03948960135904
50.0,75.0,115.0,2400.0,80.3,92.03715957900255
75.0,60.0,110.0,1700.0,88.8,92.03722782550474
35.0,75.0,140.0,1800.0,88.3,92.68389707499321
35.0,30.0,140.0,2100.0,92.0,92.23836538362721
75.0,45.0,95.0,900.0,91.7,92.04023366728534
50.0,40.0,115.0,2200.0,81.4,92.03596519634782
70.0,30.0,140.0,1800.0,89.5,92.03875045937309
50.0,75.0,95.0,1100.0,94.0,92.04091706200232
45.0,35.0,95.0,1200.0,91.8,92.05855585600213
30.0,75.0,85.0,1900.0,79.3,92.03956642171543
60.0,45.0,175.0,1000.0,97.5,95.10439459763062
35.0,65.0,115.0,2100.0,78.5,92.04062427693262
35.0,45.0,85.0,1400.0,92.0,92.04850950258815
70.0,80.0,180.0,2500.0,98.2,92.04047345973805
60.0,80.0,100.0,1100.0,95.3,92.03787027920704
35.0,40.0,120.0,2300.0,86.7,92.03720678685043
50.0,30.0,100.0,2400.0,80.2,92.03451552632313
60.0,80.0,140.0,1300.0,92.1,92.05300492241363
65.0,65.0,85.0,1100.0,95.8,92.03779504277551
75.0,30.0,150.0,1600.0,92.1,92.04483204222765
60.0,50.0,130.0,2100.0,93.6,92.0385426553162
65.0,50.0,85.0,2500.0,94.5,92.0351172800428
70.0,35.0,175.0,1400.0,95.1,93.44775262754685
80.0,30.0,155.0,1300.0,93.6,92.15936396266856
50.0,65.0,110.0,1500.0,84.9,92.03952575616594
30.0,40.0,135.0,800.0,97.7,96.02274046652687
80.0,80.0,105.0,1900.0,90.7,92.03628862692054
75.0,40.0,80.0,1800.0,93.6,92.0353023237879
80.0,70.0,125.0,1100.0,90.4,92.03870683257274
40.0,75.0,165.0,1000.0,98.0,95.79755538219716
75.0,30.0,155.0,2300.0,91.6,92.03734024973767
75.0,45.0,165.0,1800.0,92.3,92.05665149623906
60.0,75.0,110.0,1200.0,94.6,92.03834552553565
65.0,40.0,100.0,800.0,92.6,92.04888279236125
50.0,80.0,95.0,800.0,95.2,92.06009746253584
60.0,35.0,110.0,1700.0,86.8,92.03649791160285
30.0,65.0,170.0,900.0,99.2,97.31228642955791
45.0,40.0,80.0,1500.0,90.3,92.03745828657395
75.0,60.0,160.0,1800.0,92.5,92.04179352338824
20.0,50.0,90.0,900.0,96.3,94.70150774205268
65.0,70.0,175.0,2300.0,96.2,92.0432974944896
50.0,50.0,85.0,1500.0,92.6,92.03767552531379
35.0,75.0,90.0,2200.0,79.3,92.03696665006622
80.0,80.0,95.0,1000.0,94.4,92.03635876724596
80.0,70.0,125.0,1700.0,88.6,92.03736187375551
80.0,80.0,135.0,1500.0,91.2,92.03744919622251
75.0,75.0,120.0,1300.0,93.7,92.03774697409888
45.0,80.0,120.0,2000.0,89.0,92.0391762596991
45.0,55.0,140.0,1000.0,95.8,94.32288523822402
25.0,45.0,100.0,800.0,96.2,94.91708129477955
45.0,45.0,105.0,2300.0,91.1,92.03579172214093
20.0,45.0,100.0,2100.0,92.6,92.11219068566469
75.0,50.0,160.0,900.0,95.5,93.19263260268505
80.0,65.0,95.0,2200.0,88.4,92.03594901276759
35.0,70.0,165.0,1600.0,96.8,94.81433470509894
40.0,70.0,155.0,1900.0,90.2,92.69796157034828
75.0,60.0,170.0,2300.0,95.1,92.04115685445504
40.0,75.0,170.0,1300.0,97.1,95.27230220385137
45.0,60.0,80.0,1800.0,91.4,92.03671249899018
35.0,55.0,95.0,1800.0,92.5,92.03944359867137
35.0,60.0,100.0,1900.0,84.2,92.03938072374049
80.0,75.0,175.0,1300.0,95.1,92.10380721233673
35.0,60.0,145.0,1000.0,98.0,95.40185403624493
35.0,55.0,90.0,1800.0,92.6,92.03866027895471
25.0,55.0,125.0,1000.0,98.0,95.41532152965496
65.0,30.0,125.0,1800.0,86.0,92.03724851982756
60.0,45.0,85.0,1600.0,96.2,92.03665182778086
75.0,40.0,85.0,1800.0,93.8,92.03548127286555
20.0,50.0,125.0,1400.0,97.7,94.93696795364127
75.0,30.0,135.0,900.0,94.1,92.26567891127566
25.0,60.0,135.0,900.0,98.6,96.09338021034114
80.0,45.0,105.0,1500.0,87.4,92.03731490693968
40.0,80.0,165.0,1400.0,96.1,94.68787965243365
70.0,80.0,150.0,1400.0,92.0,92.04166302175186
30.0,55.0,85.0,2200.0,92.8,92.03663643616306
75.0,65.0,155.0,1800.0,92.7,92.03997920631096
30.0,45.0,125.0,2100.0,91.0,92.08717441723104
55.0,65.0,90.0,1600.0,95.1,92.03730826134183
70.0,40.0,90.0,2000.0,94.5,92.0354598554466
70.0,40.0,140.0,1600.0,88.6,92.04107855347321
45.0,55.0,165.0,1600.0,94.1,93.94258983426283
80.0,70.0,100.0,1000.0,93.2,92.03744957498715
70.0,40.0,115.0,1600.0,88.6,92.0380707490031
70.0,60.0,115.0,1400.0,88.3,92.03849338147936
30.0,75.0,100.0,1600.0,80.4,92.07083185914199
25.0,35.0,110.0,1400.0,95.2,93.92827418351574
75.0,75.0,180.0,1800.0,98.5,92.05310037110388
40.0,70.0,95.0,1100.0,85.8,92.0699786745651
45.0,60.0,90.0,1800.0,91.5,92.03714222469522
35.0,30.0,130.0,1800.0,92.7,92.52244874884326
45.0,45.0,85.0,800.0,91.8,92.14546226724407
70.0,50.0,175.0,2500.0,96.8,92.04310515091682
70.0,35.0,120.0,1600.0,92.1,92.03825778987087
50.0,40.0,110.0,1000.0,92.5,92.20069376204628
35.0,80.0,130.0,800.0,97.5,96.552914830591
20.0,35.0,110.0,2100.0,93.6,93.39108805949799
30.0,40.0,145.0,1300.0,97.4,96.9249005514635
30.0,75.0,105.0,1600.0,82.0,92.79590136123299
65.0,50.0,180.0,2400.0,95.6,92.31640560321915
65.0,30.0,160.0,2500.0,90.2,92.31428176656152
40.0,45.0,170.0,1200.0,97.5,97.5560698220298
80.0,80.0,130.0,1800.0,90.7,92.31478955221635
70.0,65.0,160.0,800.0,95.6,95.49849824544872
75.0,55.0,130.0,1900.0,92.1,92.3141036094463
35.0,30.0,150.0,1600.0,96.0,96.00347828726343
80.0,75.0,160.0,1000.0,92.8,93.57913100078574
45.0,30.0,150.0,1500.0,93.9,95.03059196244114
40.0,60.0,105.0,1500.0,90.1,92.32197327131829
75.0,40.0,120.0,2500.0,81.5,92.31270624337563
70.0,30.0,130.0,2500.0,82.0,92.31310487594672
50.0,60.0,165.0,2500.0,93.4,92.3166245291833
25.0,60.0,135.0,2300.0,93.4,93.28490710749196
20.0,65.0,90.0,2400.0,92.0,92.31747705953036
65.0,50.0,155.0,900.0,95.8,95.19101931127696
55.0,60.0,80.0,2100.0,94.0,92.31475043615859
30.0,75.0,105.0,1400.0,87.2,93.66448113697233
25.0,40.0,95.0,2100.0,91.8,92.31925188178523
65.0,55.0,125.0,1000.0,91.2,92.36650135934883
55.0,35.0,120.0,1400.0,90.5,92.31853129926684
45.0,30.0,155.0,1100.0,96.1,96.57259020764775
70.0,55.0,175.0,1500.0,93.9,93.4862659674659
35.0,70.0,160.0,1300.0,97.6,96.72028335142409
25.0,40.0,165.0,1200.0,98.5,98.69039968679427
55.0,70.0,170.0,900.0,97.2,96.88583820940973
20.0,30.0,95.0,2000.0,93.3,92.69800815839947
35.0,80.0,160.0,1100.0,98.1,97.17293574922856
60.0,80.0,115.0,2100.0,88.6,92.31504859279961
80.0,30.0,175.0,2200.0,93.0,92.3147808061964
20.0,70.0,175.0,1600.0,99.5,97.81411074209251
40.0,55.0,175.0,1100.0,98.2,97.78385860338776
80.0,35.0,135.0,1800.0,87.0,92.31361775770768
65.0,60.0,125.0,1400.0,87.6,92.31688911350362
20.0,75.0,145.0,2200.0,96.4,94.35724249700533
25.0,70.0,95.0,800.0,95.9,95.7898734842891
75.0,50.0,160.0,2200.0,96.3,92.31420394764378
45.0,65.0,115.0,2400.0,83.1,92.31544026987451
40.0,55.0,110.0,2000.0,91.1,92.3169802580502
55.0,45.0,105.0,1800.0,93.4,92.31637475111725
70.0,40.0,160.0,1600.0,92.0,92.3198838678101
40.0,80.0,85.0,1700.0,95.6,92.31690750080543
40.0,80.0,150.0,1600.0,87.7,94.50067185275248
30.0,65.0,85.0,2000.0,78.8,92.31693477185978
60.0,40.0,100.0,1600.0,99.2,92.31593245731266
80.0,80.0,115.0,900.0,92.3,92.31872378057223
80.0,60.0,155.0,1900.0,93.0,92.3145519634852
60.0,80.0,110.0,1600.0,93.5,92.3169714087308
35.0,55.0,180.0,900.0,98.9,99.01077782967764
40.0,70.0,145.0,800.0,97.5,96.93370193992624
35.0,35.0,160.0,800.0,98.1,98.76511025526824
30.0,80.0,130.0,2400.0,81.1,92.31776309570277
70.0,30.0,145.0,1300.0,92.7,92.32043225014813
55.0,80.0,90.0,1000.0,96.7,92.32194362437662
60.0,80.0,180.0,1500.0,95.0,94.8577717099231
60.0,80.0,130.0,1500.0,93.5,92.31808587204566
70.0,65.0,145.0,900.0,92.9,94.09412516658658
70.0,75.0,95.0,1900.0,84.0,92.31431131020375
30.0,60.0,130.0,1200.0,97.4,96.0278048941469
50.0,65.0,135.0,1500.0,91.2,92.66096630190529
80.0,45.0,160.0,1400.0,92.3,92.31970016695783
45.0,55.0,95.0,2000.0,93.6,92.31653696568426
25.0,45.0,180.0,2200.0,98.2,96.96041655458986
30.0,80.0,110.0,1200.0,94.7,94.72479047357764
75.0,35.0,90.0,1700.0,95.9,92.31348226326462
25.0,55.0,150.0,2000.0,97.1,95.5304290690551
70.0,55.0,90.0,2300.0,95.9,92.31318734333964
70.0,40.0,110.0,1200.0,92.2,92.31676202074902
75.0,30.0,100.0,2300.0,97.9,92.31268169254007
80.0,30.0,85.0,2300.0,97.8,92.3115768360739
70.0,55.0,160.0,2200.0,96.2,92.31491117010019
20.0,75.0,95.0,1900.0,89.6,92.58768034903562
20.0,55.0,90.0,1600.0,93.9,93.43834755710807
20.0,75.0,125.0,2400.0,92.9,92.44722398154038
60.0,40.0,160.0,800.0,96.3,96.37241736307323
20.0,80.0,160.0,2000.0,95.9,95.55429702638799
50.0,75.0,175.0,2000.0,93.4,93.36378105693136
55.0,70.0,95.0,1900.0,91.3,92.31592140427169
30.0,45.0,90.0,900.0,94.0,94.48587510204138
20.0,45.0,80.0,1400.0,94.4,93.44299665207953
65.0,55.0,80.0,1800.0,98.2,92.31440045762766
45.0,30.0,130.0,2500.0,86.3,92.31566312121771
30.0,35.0,110.0,2400.0,87.8,92.31736890500795
40.0,45.0,125.0,1200.0,94.7,94.71694219469147
25.0,30.0,130.0,2400.0,92.3,92.8830356166248
60.0,35.0,160.0,2400.0,89.5,92.31540173918029
65.0,65.0,155.0,1200.0,92.5,94.08350543236807
35.0,70.0,80.0,1300.0,78.9,92.33187820778751
80.0,50.0,145.0,1600.0,88.6,92.31535332617217
45.0,35.0,95.0,2500.0,81.5,92.31459107954296
20.0,60.0,80.0,2100.0,96.3,92.3200473908368
40.0,65.0,120.0,1200.0,93.0,94.20614529207509
