actual_scaled,predicted_scaled,actual_original,predicted_original
0.2280095585719207,0.15399853885173798,93.6,93.25795517956239
-1.1135348673254277,-0.1095479279756546,87.4,92.03996488212078
-3.3422296393807067,-0.10996676236391068,77.1,92.03802922262487
1.0069708381252231,-0.10033473372459412,97.2,92.08254401945973
0.314560811855622,-0.05908394977450371,94.0,92.2731861298166
0.6391280116694972,0.1115056574344635,95.5,93.0615726672122
0.0549070520045212,-0.09827539324760437,92.8,92.09206134196569
-0.09655764124195453,-0.11009037494659424,92.1,92.03745794224247
-1.4164642538183791,-0.10991562157869339,86.0,92.03826557176264
0.8771439581996712,-0.11061307042837143,96.6,92.03504228464331
0.0549070520045212,-0.05360095202922821,92.8,92.29852601820528
-2.303614599976304,-0.11049884557723999,81.9,92.03557017925742
0.7473170782741223,-0.11033914238214493,96.0,92.03630825381572
0.8555061448787473,-0.10885567963123322,96.5,92.0431641349018
0.35783643849747265,-0.10944606363773346,94.2,92.04043565213996
-0.24802233448842717,-0.10878974199295044,91.4,92.04346886827437
0.7256792649531986,0.2151864916086197,95.9,93.54073769482565
0.2280095585719207,0.005339518189430237,93.6,92.57092170507286
0.8771439581996712,-0.11019877344369888,96.6,92.03695697435123
-0.6807786009069274,-0.11025624722242355,89.4,92.03669135703642
-0.6591407875860037,-0.10915491729974747,89.5,92.04178119632074
0.768954891595046,-0.0497136116027832,96.1,92.316491513927
-0.2047467078465796,0.4179520010948181,91.6,94.47782642222545
0.8122305182368967,0.4743817448616028,96.3,94.73861868866123
-0.5725895343023024,-0.11006133258342743,89.9,92.037592162659
-0.1181954545628783,-0.09397993236780167,92.0,92.11191298231444
-1.3082751872137541,-0.11013921350240707,86.5,92.03723223294787
-0.05328201460010388,-0.10671268403530121,92.3,92.05306807280971
0.5093011317439483,-0.10901281982660294,94.9,92.04243790534692
0.5309389450648722,0.18411143124103546,95.0,93.3971230887345
1.4397271045437234,0.9987793564796448,99.2,97.16214274740204
1.266624597976324,0.9432236552238464,98.4,96.90538990259367
0.314560811855622,-0.10937175154685974,94.0,92.0407790883725
-0.8106054808324794,-0.11067629605531693,88.8,92.03475008493714
-0.6591407875860037,-0.052258167415857315,89.5,92.30473174978017
0.5958523850276466,0.25913524627685547,95.3,93.74384858230952
1.0069708381252231,0.580867350101471,97.2,95.23074607538237
0.790592704915973,0.0020374655723571777,96.2,92.55566113983876
0.314560811855622,0.16293786466121674,94.0,93.29926862319411
1.0502464647670737,-0.11066754162311554,97.4,92.03479054388774
0.09818267864637184,-0.10853219777345657,93.0,92.04465911895116
0.5309389450648722,0.1500101536512375,95.0,93.23952270146792
0.18473393193007315,0.031125321984291077,93.4,92.69009180517685
0.11982049196729563,0.028536424040794373,93.1,92.67812711214111
-0.9187945474371045,-0.1102948933839798,88.3,92.03651275229026
0.314560811855622,0.09227977693080902,94.0,92.97271950900023
-2.7580086797157306,-0.11030882596969604,79.8,92.0364483623008
1.3964514779018729,0.8976122736930847,99.0,96.69459512007906
-1.4164642538183791,-0.1102522686123848,86.0,92.03670974433822
-0.7024164142278543,-0.1109030470252037,89.3,92.03370214646701
0.6824036383113479,0.509255588054657,95.7,94.89978951805982
-0.22638452116750338,-0.10880865156650543,91.5,92.0433814769411
0.07654486532544806,-0.08794249594211578,92.9,92.13981523073548
1.0935220914089212,0.593977153301239,97.6,95.29133354328094
-0.07491982792102767,-0.09808020293712616,92.2,92.09296342161478
1.2017111580135464,0.5249723196029663,98.1,94.97242500721579
0.0549070520045212,-0.0946616530418396,92.8,92.10876238357358
-0.26966014780935404,-0.10857421159744263,91.3,92.04446495042146
-1.2000861206091291,-0.11022007465362549,87.0,92.03685852997697
-0.010006387958253232,-0.10619084537029266,92.5,92.05547977059668
-0.745692040869705,-0.10901187360286713,89.1,92.04244227835689
0.0549070520045212,-0.010127358138561249,92.8,92.49944093158345
0.8338683315578236,0.5046842098236084,96.4,94.87866271488777
0.898781771520598,0.289897084236145,96.7,93.88601561879811
0.2063717452509969,-0.11010614037513733,93.5,92.03738508169825
1.374813664580949,0.8685883283615112,98.9,96.56045982229689
0.09818267864637184,-0.10478375107049942,93.0,92.06198271190097
0.24964737189284755,-0.11002787947654724,93.7,92.03774676749998
0.011631425362670554,-0.10970940440893173,92.6,92.03921861247292
0.011631425362670554,0.08420823514461517,92.6,92.93541656315038
1.3964514779018729,0.6977028846740723,99.0,95.77070606505293
0.37947425181839645,0.14958302676677704,94.3,93.23754871787668
-0.2047467078465796,0.09476333856582642,91.6,92.98419738616916
-0.7673298541906287,-0.1086389422416687,89.0,92.0441657952191
0.11982049196729563,0.03373624384403229,93.1,92.70215828260235
-0.3129357744512047,-0.11008697748184204,91.1,92.0374736437586
0.5309389450648722,-0.11044138669967651,95.0,92.03583572770592
0.18473393193007315,0.09331808984279633,93.4,92.97751811270656
0.4660255051020977,0.023953378200531006,94.7,92.65694638665703
-0.8971567341161776,-0.10901761800050735,88.4,92.04241573039867
1.4613649178646473,0.9320818781852722,99.3,96.85389774452149
0.7473170782741223,-0.11054163426160812,96.0,92.03537242968017
-0.5509517209813786,-0.03459916263818741,90.0,92.38634353058147
-2.1954255333716786,-0.10992500931024551,82.4,92.03822218599434
-1.9790474001624283,-0.11014767736196518,83.4,92.0371931168901
-0.4860382810186042,-0.10502161830663681,90.3,92.06088339917186
0.7040414516322716,0.22339953482151031,95.8,93.57869459504971
0.8771439581996712,0.3573298454284668,96.6,94.19765876033085
-0.5293139076604548,-0.11010503023862839,90.1,92.03739021223751
0.14145830528822248,0.02678520977497101,93.2,92.6700338069635
-2.130512093408904,-0.11008166521787643,82.7,92.03749819459416
0.2063717452509969,0.19377808272838593,93.5,93.44179789641483
-0.3778492144139791,-0.108995221555233,90.8,92.0425192364459
0.011631425362670554,-0.10686077177524567,92.6,92.05238367953139
0.033269238683597414,-0.10974723845720291,92.7,92.03904376094005
-0.7024164142278543,-0.10920470207929611,89.3,92.04155111401616
0.4876633184230215,0.2960614562034607,94.8,93.91450450478621
-2.173787720050755,-0.11016719043254852,82.5,92.03710293647171
0.6824036383113479,0.15244726836681366,95.7,93.25078592238323
1.0502464647670737,0.3516385555267334,97.4,94.17135624159977
0.033269238683597414,-0.09303553402423859,92.7,92.11627755617204
-1.4813776937811536,-0.10999029874801636,85.7,92.03792044830578
-0.010006387958253232,-0.08313952386379242,92.5,92.16201235392481
0.6391280116694972,-0.1097094863653183,95.5,92.03921823370827
-1.1135348673254277,-0.11031271517276764,87.4,92.03643038819679
0.16309611860914627,-0.11001745611429214,93.3,92.03779493947606
1.0502464647670737,0.6433751583099365,97.4,95.5196283542031
0.11982049196729563,-0.11015494167804718,93.1,92.03715954456939
-0.09655764124195453,-0.10951507836580276,92.1,92.04011669787668
1.0286086514461468,-0.1103741005063057,97.3,92.03614669347854
-1.45973988046023,-0.11075566709041595,85.8,92.03438326859613
-1.45973988046023,-0.10980260372161865,85.8,92.03878788820654
-0.35621140109305227,-0.10471358895301819,90.9,92.06230696886928
-2.043960840125206,-0.11052508652210236,83.1,92.03544890570508
-1.2649995605719035,-0.10981801897287369,86.7,92.03871664602035
-0.4860382810186042,-0.10874060541391373,90.3,92.04369595489494
0.768954891595046,0.4421710968017578,96.1,94.58975591966463
-0.6375029742650798,-0.10000286996364594,89.6,92.0840777408022
-3.2124027594551547,-0.1088361144065857,77.7,92.04325455635224
0.768954891595046,0.3424605131149292,96.1,94.1289395598599
1.0935220914089212,0.6167211532592773,97.6,95.39644582806086
-0.05328201460010388,-0.022943347692489624,92.3,92.44021133493315
0.2929229985346982,0.026069268584251404,93.9,92.66672505676725
-0.8106054808324794,-0.1019405871629715,88.8,92.07512250502775
0.18473393193007315,0.060580089688301086,93.4,92.8262181653924
-0.1398332678838021,-0.0791984423995018,91.9,92.18022621595345
-0.5509517209813786,-0.11013530939817429,90.0,92.03725027591817
-2.3252524132972305,-0.09661771357059479,81.8,92.09972237338519
0.011631425362670554,-0.09495508670806885,92.6,92.10740626841593
-0.44276265437675355,-0.10993645340204239,90.5,92.0381692966768
0.11982049196729563,-0.11040603369474411,93.1,92.03599911300003
0.14145830528822248,0.004120737314224243,93.2,92.56528906162073
0.37947425181839645,0.1017376035451889,94.3,93.01642922436797
0.2280095585719207,0.03659144043922424,93.6,92.71535368526548
0.5093011317439483,0.3772308826446533,94.9,94.28963218167902
1.2233489713344732,0.7051385045051575,98.2,95.80507007273154
-1.3082751872137541,-0.11036239564418793,86.5,92.0362007879563
1.0286086514461468,0.5409885048866272,97.3,95.04644443351415
0.37947425181839645,0.1683054119348526,94.3,93.32407495271562
0.0549070520045212,-0.10972758382558823,92.8,92.03913459558828
-0.44276265437675355,-0.11122738569974899,90.5,92.03220320260546
-2.2387011600135294,-0.10967707633972168,82.2,92.03936801790834
0.2280095585719207,-0.10826810449361801,93.6,92.04587963636631
0.4011120651393233,0.06678575277328491,94.4,92.85489787989471
0.09818267864637184,-0.09697148203849792,93.0,92.09808741858335
1.266624597976324,0.8523467183113098,98.4,96.48539858662897
-0.1398332678838021,-0.11035310477018356,91.9,92.03624372609366
1.374813664580949,0.7130213379859924,98.9,95.8415008957723
0.7040414516322716,0.3588789105415344,95.8,94.20481782529778
0.07654486532544806,0.021844923496246338,92.9,92.64720208082994
0.4660255051020977,-0.11010798811912537,94.7,92.03737654227719
0.07654486532544806,-0.022817760705947876,92.9,92.44079174010017
1.0069708381252231,0.3058363199234009,97.2,93.95967941952904
-0.24802233448842717,-0.109528549015522,91.4,92.04005444274249
0.011631425362670554,-0.10863940417766571,92.6,92.04416366036384
-0.4860382810186042,-0.11031435430049896,90.3,92.03642281290392
-1.6977558269904038,-0.11039949208498001,84.7,92.03602934530524
-0.09655764124195453,-0.10585730522871017,92.1,92.05702123939777
0.6174901983485734,0.3525693416595459,95.4,94.17565790609335
0.768954891595046,0.4030277132987976,96.1,94.4088532428442
0.5093011317439483,0.363879919052124,94.9,94.2279301815993
-0.22638452116750338,-0.0950002521276474,91.5,92.10719753466401
-0.16147108120472894,-0.06249728426337242,91.8,92.25741127106241
-0.2047467078465796,-0.09901531040668488,91.6,92.08864178589454
-0.18310889452565274,-0.10989191383123398,91.7,92.03837513804417
0.6391280116694972,0.2760690450668335,95.5,93.82210879529326
1.3099002246181715,0.6360562443733215,98.6,95.48580370737737
0.6391280116694972,0.33100783824920654,95.5,94.07601057532777
-0.05328201460010388,-0.10852484405040741,92.3,92.04469310446966
0.768954891595046,0.31937074661254883,96.1,94.02222930148064
-0.5942273476232293,-0.1099642887711525,89.8,92.03804065443047
-0.9404323607580283,-0.1099671795964241,88.2,92.0380272943685
0.790592704915973,0.32884055376052856,96.2,94.0659943853527
0.9853330248042962,0.5970317125320435,97.1,95.30545030815686
0.9636952114833724,0.5464377999305725,97.0,95.07162856355134
0.09818267864637184,-0.10924679040908813,93.0,92.04135660115496
0.18473393193007315,-0.11018065363168716,93.4,92.03704071577067
0.7256792649531986,-0.11036442220211029,95.9,92.03619142213967
0.37947425181839645,-0.10998386889696121,94.3,92.03795016411375
-0.22638452116750338,-0.0975448340177536,91.5,92.09543765000114
-0.24802233448842717,-0.11059758812189102,91.4,92.03511383672786
-0.7673298541906287,-0.11018632352352142,89.0,92.03701451214394
-0.3345735877721285,-0.11024605482816696,91.0,92.03673846158486
0.2929229985346982,0.0033588334918022156,93.9,92.56176789332557
0.4227498784602471,-0.1097901463508606,94.5,92.03884546043241
0.790592704915973,0.48437708616256714,96.2,94.78481254916237
0.660765824990421,0.4385069012641907,95.6,94.57282169676871
0.11982049196729563,0.11099599301815033,93.1,93.05921723319143
-2.563268359827404,-0.1098809540271759,80.7,92.038425789207
0.7040414516322716,0.26040399074554443,95.8,93.74971213446183
0.8122305182368967,0.47776728868484497,96.3,94.75426511176798
-0.16147108120472894,-0.11015241593122482,91.8,92.03717121740705
-0.46440046769767734,-0.10890442878007889,90.4,92.042938838805
0.314560811855622,-0.1103503555059433,94.0,92.0362564319258
0.6391280116694972,-0.11030241847038269,95.5,92.03647797480933
0.2929229985346982,-0.10960441827774048,93.9,92.03970380998172
1.2882624112972476,0.6772755980491638,98.5,95.67630056149332
-1.6328423870276294,-0.11012908071279526,85.0,92.0372790620311
-0.010006387958253232,-0.05369429290294647,92.5,92.29809463970906
0.898781771520598,0.49613887071609497,96.7,94.83917009619857
0.5958523850276466,0.26895439624786377,95.3,93.78922816769264
0.7473170782741223,-0.11006639152765274,96.0,92.03756878255052
0.24964737189284755,0.0231054425239563,93.7,92.65302761878525
0.7040414516322716,0.20082105696201324,95.8,93.4743472771178
-1.8924961468787302,-0.1105092316865921,83.8,92.0355221794471
-0.46440046769767734,-0.10930174589157104,90.4,92.04110262224468
1.244986784655397,0.7445865273475647,98.3,95.98738065216638
0.16309611860914627,-0.006531774997711182,93.3,92.51605805960615
0.011631425362670554,-0.11076058447360992,92.6,92.0343605427175
1.3964514779018729,0.9139487147331238,99.0,96.77009462087308
0.2063717452509969,-0.0005112811923027039,93.5,92.54388200704537
-0.29129796113027784,-0.10432489961385727,91.2,92.06410331184254
0.8338683315578236,-0.1105688288807869,96.4,92.0352467486847
0.4443876917811709,-0.10914954543113708,94.6,92.04180602262149
0.8338683315578236,0.3489111065864563,96.4,94.15875122971698
-0.983707987399879,-0.1104952022433281,88.0,92.0355870170675
-1.0053458007208027,-0.10932192951440811,87.9,92.04100934284283
-1.2433617472509797,-0.10983234643936157,86.8,92.03865043107396
0.8771439581996712,-0.11074389517307281,96.6,92.03443767297225
-1.0486214273626533,-0.10974223911762238,87.7,92.03906686558332
0.4011120651393233,0.022435173392295837,94.4,92.64992994379509
0.4227498784602471,0.27966010570526123,94.5,93.83870502239425
0.9853330248042962,0.6962646842002869,97.1,95.76405936534971
-0.44276265437675355,-0.10989849269390106,90.5,92.03834473357321
0.09818267864637184,-0.1023223027586937,93.0,92.07335839148236
-0.7889676675115526,-0.11013893038034439,88.9,92.03723354140755
-0.5293139076604548,-0.11085470020771027,90.1,92.03392558317374
-1.2866373738928303,-0.1099611297249794,86.6,92.03805525408585
1.374813664580949,0.8336647152900696,98.9,96.39905897946002
0.6174901983485734,0.3803142309188843,95.4,94.3038819962444
-0.8106054808324794,-0.11023775488138199,88.8,92.03677682011333
1.266624597976324,0.5838956236839294,98.4,95.24474136010706
0.5525767583857959,0.17487086355686188,95.1,93.35441744400451
-0.3129357744512047,-0.08694268763065338,91.1,92.14443588392548
-0.24802233448842717,-0.10944746434688568,91.4,92.04042917870787
1.2882624112972476,-0.1095706894993782,98.5,92.03985968884923
-0.05328201460010388,-0.08436355739831924,92.3,92.15635543510231
0.6174901983485734,0.2524365186691284,95.4,93.7128901508434
1.136797718050772,0.4377363920211792,97.8,94.56926075818595
0.011631425362670554,-0.1098046526312828,92.6,92.03877841909043
0.4876633184230215,0.138668492436409,94.8,93.1871067708625
-0.983707987399879,-0.09448334574699402,88.0,92.10958643770604
0.768954891595046,0.3953230381011963,96.1,94.37324578527291
-0.3129357744512047,-0.1106657013297081,91.1,92.03479904887566
0.2063717452509969,-0.02542007714509964,93.5,92.42876503296227
1.0935220914089212,0.6783850789070129,97.6,95.68142807064312
0.660765824990421,0.23754848539829254,95.6,93.64408452316735
-1.438102067139303,-0.11026398092508316,85.9,92.03665561542729
-0.03164420127917702,-0.03695306181907654,92.4,92.3754648935123
-0.44276265437675355,-0.11046648025512695,90.5,92.0357197568586
-1.6112045737067056,-0.10864858329296112,85.1,92.04412123872372
0.9853330248042962,0.39273691177368164,97.1,94.36129390136877
0.9636952114833724,0.42479610443115234,97.0,94.50945671330349
-0.6375029742650798,-0.1095675602555275,89.6,92.03987415077201
-0.7024164142278543,-0.11004060506820679,89.3,92.03768795568074
0.11982049196729563,-0.11025536805391312,93.1,92.03669542014805
0.8122305182368967,0.522617757320404,96.3,94.96154330559631
-2.866197746320356,-0.11018379032611847,79.3,92.03702621941476
-0.03164420127917702,-0.0981842577457428,92.4,92.09248252824968
0.18473393193007315,-0.06881847977638245,93.4,92.22819761892828
0.2063717452509969,-0.059886690229177475,93.5,92.26947623342934
0.2063717452509969,0.002998538315296173,93.5,92.56010277508483
0.7473170782741223,0.25686758756637573,96.0,93.73336850894515
0.7256792649531986,-0.11016112565994263,95.9,92.03713096505535
1.0502464647670737,0.6221720576286316,97.4,95.42163739565834
-2.022323026804279,-0.1101161539554596,83.2,92.0373388035454
0.790592704915973,0.23167870938777924,96.2,93.61695712390821
-3.363867452701631,-0.10971884429454803,77.0,92.03917498567257
0.4227498784602471,0.0713290125131607,94.5,92.87589473236076
0.5093011317439483,-0.10991707444190979,94.9,92.0382588572985
0.9204195848415218,0.4340190887451172,96.8,94.5520810958008
1.1800733446926226,0.7733469605445862,98.0,96.12029811831906
0.9853330248042962,0.40118563175201416,97.1,94.400339990976
-1.3948264404974555,-0.10949987918138504,86.1,92.04018694150155
-0.983707987399879,-0.10976315289735794,88.0,92.03897021173283
-0.1398332678838021,-0.10583102703094482,91.9,92.05714268511586
-0.24802233448842717,-0.10810048133134842,91.4,92.04665431336247
0.790592704915973,0.3654323220252991,96.2,94.23510467261718
-2.866197746320356,-0.110270656645298,79.3,92.03662476332539
0.2280095585719207,-0.11029712855815887,93.6,92.03650242234542
0.314560811855622,-0.10964371263980865,94.0,92.03952220955155
-0.22638452116750338,-0.10362447798252106,91.5,92.06734033778851
-0.03164420127917702,-0.043559443205595016,92.4,92.34493324371694
-2.4983549198646298,-0.10974690318107605,81.0,92.03904531043177
0.2712851852137714,0.042965665459632874,93.8,92.74481241534079
0.2063717452509969,0.05751292407512665,93.5,92.81204313962763
-3.2989540127388564,-0.10984182357788086,77.3,92.03860663210787
-0.5509517209813786,-0.10945609211921692,90.0,92.04038930512081
0.4011120651393233,0.28177982568740845,94.4,93.84850139114329
-1.4813776937811536,-0.1102043017745018,85.7,92.03693142495433
-0.42112484105582976,-0.10918942838907242,90.6,92.04162170197252
-1.2217239339300527,-0.10977895557880402,86.9,92.03889717902287
-2.5416305465064806,-0.10934974998235703,80.8,92.04088076946282
0.24964737189284755,-0.10837483406066895,93.7,92.04538638150053
0.11982049196729563,-0.11004871129989624,93.1,92.03765049241414
0.11982049196729563,0.04432642459869385,93.1,92.7511012168887
0.033269238683597414,-0.0718151107430458,92.7,92.21434857178927
1.136797718050772,0.5684676766395569,97.8,95.17344049982349
-0.26966014780935404,-0.10763265192508698,91.3,92.04881640524913
0.7473170782741223,0.14781637489795685,96.0,93.22938406721342
-0.1181954545628783,-0.11035437136888504,92.0,92.03623787245826
0.11982049196729563,-0.11004824936389923,93.1,92.03765262726941
1.353175851260022,1.113255500793457,98.8,97.69119872277228
1.4180892912227965,0.8227687478065491,99.1,96.34870283985425
0.11982049196729563,-0.10736364871263504,93.1,92.05005961410976
0.2063717452509969,-0.11056734621524811,93.5,92.03525360088145
-0.5942273476232293,-0.11039285361766815,89.8,92.03606002524138
0.4227498784602471,0.09483315050601959,94.5,92.98452002477943
-0.2047467078465796,-0.11049351096153259,91.6,92.03559483339242
-0.46440046769767734,-0.11009734869003296,90.4,92.03742571281458
0.660765824990421,0.18878157436847687,95.6,93.41870633773557
-0.507676094339528,-0.11080485582351685,90.2,92.0341559409435
-1.3731886271765286,-0.11010956019163132,86.2,92.03736927688264
0.0549070520045212,-0.04425981268286705,92.8,92.34169645880303
0.314560811855622,-0.0937669426202774,94.0,92.11289732275755
-3.2556783860970055,-0.1080300509929657,77.5,92.04697980992415
0.5958523850276466,0.24506910145282745,95.3,93.6788413442148
0.033269238683597414,-0.10385245829820633,92.7,92.06628671784871
0.2280095585719207,-0.09098923206329346,93.6,92.12573462066648
1.1151599047298482,-0.11051907390356064,97.7,92.03547669325668
1.0718842780879976,0.5493543148040771,97.5,95.08510735103438
1.374813664580949,0.864496648311615,98.9,96.54154996301855
0.9636952114833724,0.47902995347976685,97.0,94.76010056647034
0.5525767583857959,0.14569897949695587,95.1,93.219598441607
-0.16147108120472894,-0.0992320328950882,91.8,92.08764019444355
-0.07491982792102767,-0.1097155287861824,92.2,92.03919030842407
-2.5849061731483314,-0.10921090096235275,80.6,92.04152246563582
1.2017111580135464,-0.11065054684877396,98.1,92.03486908590162
0.16309611860914627,-0.10956484079360962,93.3,92.03988671887156
1.136797718050772,0.7119579911231995,97.8,95.83658659668383
-2.303614599976304,-0.11046913266181946,81.9,92.03570749865739
0.8555061448787473,0.3411131501197815,96.5,94.12271266911468
0.09818267864637184,-0.011956579983234406,93.0,92.49098711133118
1.1151599047298482,0.5608696341514587,97.7,95.13832584948703
0.9420573981624487,0.3299148678779602,96.9,94.07095937003713
-0.18310889452565274,-0.03983789682388306,91.7,92.36213251578069
-0.05328201460010388,-0.07207992672920227,92.3,92.21312471435863
1.1800733446926226,0.7843734622001648,98.0,96.17125752670306
-0.05328201460010388,0.07803772389888763,92.3,92.90689930424715
-0.010006387958253232,-0.017491593956947327,92.5,92.46540682790966
0.24964737189284755,0.10138094425201416,93.7,93.01478090950415
1.374813664580949,1.0475385189056396,98.9,97.3874851223584
0.790592704915973,0.26741546392440796,96.2,93.78211593180896
1.0502464647670737,0.5620703101158142,97.4,95.14387482038602
-0.18310889452565274,-0.09372364729642868,91.7,92.11309741378896
-1.4164642538183791,-0.1106136217713356,86.0,92.03503973659025
-1.45973988046023,-0.11057288944721222,85.8,92.03522798261825
0.4443876917811709,-0.11050791293382645,94.6,92.03552827411454
-2.736370866394804,-0.1094575971364975,79.9,92.04038234962464
1.2017111580135464,0.5425034165382385,98.1,95.05344565692404
0.7473170782741223,0.39187246561050415,96.0,94.35729882963783
0.5093011317439483,-0.10981220752000809,94.9,92.0387435038769
0.9420573981624487,0.4347708821296692,96.9,94.55555553831216
-0.46440046769767734,-0.10911592841148376,90.4,92.04196138499178
0.35783643849747265,-0.10965076833963394,94.2,92.03948960135904
-2.649819613111106,-0.11015493422746658,80.3,92.03715957900255
-0.8106054808324794,-0.11014016717672348,88.8,92.03722782550474
-0.9187945474371045,0.0297849178314209,88.3,92.68389707499321
-0.1181954545628783,-0.06661839783191681,92.0,92.23836538362721
-0.18310889452565274,-0.10948976874351501,91.7,92.04023366728534
-2.4118036665809286,-0.11041337251663208,81.4,92.03596519634782
-0.6591407875860037,-0.10981070250272751,89.5,92.03875045937309
0.314560811855622,-0.10934189707040787,94.0,92.04091706200232
-0.16147108120472894,-0.10552524775266647,91.8,92.05855585600213
-2.866197746320356,-0.1096341460943222,79.3,92.03956642171543
1.0718842780879976,0.5535276532173157,97.5,95.10439459763062
-3.0393002528877555,-0.10940524935722351,78.5,92.04062427693262
-0.1181954545628783,-0.10769905894994736,92.0,92.04850950258815
1.2233489713344732,-0.10943788290023804,98.2,92.04047345973805
0.5958523850276466,-0.11000115424394608,95.3,92.03787027920704
-1.2649995605719035,-0.1101447194814682,86.7,92.03720678685043
-2.6714574264320294,-0.11072704941034317,80.2,92.03451552632313
-0.09655764124195453,-0.10672634840011597,92.1,92.05300492241363
0.7040414516322716,-0.11001743376255035,95.8,92.03779504277551
-0.09655764124195453,-0.10849478095769882,92.1,92.04483204222765
0.2280095585719207,-0.10985566675662994,93.6,92.0385426553162
0.4227498784602471,-0.11059684306383133,94.5,92.0351172800428
0.5525767583857959,0.19506655633449554,95.1,93.44775262754685
0.2280095585719207,-0.08371257781982422,93.6,92.15936396266856
-1.6544802003485533,-0.10964294523000717,84.9,92.03952575616594
1.1151599047298482,0.7522376179695129,97.7,96.02274046652687
-0.3994870277349029,-0.11034338921308517,90.7,92.03628862692054
0.2280095585719207,-0.11055680364370346,93.6,92.0353023237879
-0.46440046769767734,-0.10982014238834381,90.4,92.03870683257274
1.1800733446926226,0.7035124897956848,98.0,95.79755538219716
-0.2047467078465796,-0.11011584103107452,91.6,92.03734024973767
-0.05328201460010388,-0.10593730956315994,92.3,92.05665149623906
0.4443876917811709,-0.10989832133054733,94.6,92.03834552553565
0.011631425362670554,-0.1076182872056961,92.6,92.04888279236125
0.5742145717067227,-0.1051916778087616,95.2,92.06009746253584
-1.2433617472509797,-0.11029810458421707,86.8,92.03649791160285
1.4397271045437234,1.0312671661376953,99.2,97.31228642955791
-0.4860382810186042,-0.11009030044078827,90.3,92.03745828657395
-0.010006387958253232,-0.10915224999189377,92.5,92.04179352338824
0.8122305182368967,0.4663517475128174,96.3,94.70150774205268
0.790592704915973,-0.10882682353258133,96.2,92.0432974944896
0.011631425362670554,-0.11004329472780228,92.6,92.03767552531379
-2.866197746320356,-0.11019667983055115,79.3,92.03696665006622
0.4011120651393233,-0.11032821238040924,94.4,92.03635876724596
-0.8538811074743301,-0.11011116206645966,88.6,92.03736187375551
-0.29129796113027784,-0.11009226739406586,91.2,92.03744919622251
0.24964737189284755,-0.11002783477306366,93.7,92.03774697409888
-0.7673298541906287,-0.10971856862306595,89.0,92.0391762596991
0.7040414516322716,0.3844261169433594,95.8,94.32288523822402
0.790592704915973,0.5129971504211426,96.2,94.91708129477955
-0.3129357744512047,-0.11045090854167938,91.1,92.03579172214093
0.011631425362670554,-0.09391984343528748,92.6,92.11219068566469
0.6391280116694972,0.13986416161060333,95.5,93.19263260268505
-0.8971567341161776,-0.11041687428951263,88.4,92.03594901276759
0.9204195848415218,0.4907650351524353,96.8,94.81433470509894
-0.507676094339528,0.03282816708087921,90.2,92.69796157034828
0.5525767583857959,-0.10929001122713089,95.1,92.04115685445504
0.9853330248042962,0.5898591876029968,97.1,95.27230220385137
-0.24802233448842717,-0.11025167256593704,91.4,92.03671249899018
-0.010006387958253232,-0.10966072231531143,92.5,92.03944359867137
-1.8059448935950289,-0.10967432707548141,84.2,92.03938072374049
0.5525767583857959,-0.09573384374380112,95.1,92.10380721233673
1.1800733446926226,0.6178913712501526,98.0,95.40185403624493
0.011631425362670554,-0.10983021557331085,92.6,92.03866027895471
1.1800733446926226,0.6208054423332214,98.0,95.41532152965496
-1.4164642538183791,-0.11013568937778473,86.0,92.03724851982756
0.790592704915973,-0.11026480048894882,96.2,92.03665182778086
0.2712851852137714,-0.11051808297634125,93.8,92.03548127286555
1.1151599047298482,0.5173001885414124,97.7,94.93696795364127
0.3361986251765458,-0.06070834770798683,94.1,92.26567891127566
1.3099002246181715,0.7675225138664246,98.6,96.09338021034114
-1.1135348673254277,-0.11012132465839386,87.4,92.03731490693968
0.768954891595046,0.4634029269218445,96.1,94.68787965243365
-0.1181954545628783,-0.10918048769235611,92.0,92.04166302175186
0.0549070520045212,-0.11026813089847565,92.8,92.03663643616306
0.033269238683597414,-0.10954482853412628,92.7,92.03997920631096
-0.3345735877721285,-0.09933281689882278,91.0,92.08717441723104
0.5525767583857959,-0.11012276262044907,95.1,92.03730826134183
0.4227498784602471,-0.11052271723747253,94.5,92.0354598554466
-0.8538811074743301,-0.1093069538474083,88.6,92.04107855347321
0.3361986251765458,0.3021385073661804,94.1,93.94258983426283
0.14145830528822248,-0.11009218543767929,93.2,92.03744957498715
-0.8538811074743301,-0.10995777696371078,88.6,92.0380707490031
-0.9187945474371045,-0.10986632853746414,88.3,92.03849338147936
-2.6281817997901786,-0.10286898910999298,80.4,92.07083185914199
0.5742145717067227,0.29904091358184814,95.2,93.92827418351574
1.2882624112972476,-0.1067056953907013,98.5,92.05310037110388
-1.45973988046023,-0.10305359959602356,85.8,92.0699786745651
-0.22638452116750338,-0.11015868932008743,91.5,92.03714222469522
0.033269238683597414,-0.00514896959066391,92.7,92.52244874884326
-0.16147108120472894,-0.08672060072422028,91.8,92.14546226724407
0.9204195848415218,-0.10886844247579575,96.8,92.04310515091682
-0.09655764124195453,-0.1099173054099083,92.1,92.03825778987087
-0.010006387958253232,-0.07476971298456192,92.5,92.20069376204628
1.0718842780879976,0.8669557571411133,97.5,96.552914830591
0.2280095585719207,0.18280558288097382,93.6,93.39108805949799
1.0502464647670737,0.9474453330039978,97.4,96.9249005514635
