layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,45.0,105.0,900.0,96.4,95.98932984389003
25.0,50.0,145.0,2000.0,96.7,95.15821168195316
25.0,50.0,85.0,2200.0,93.5,92.84445843764668
20.0,30.0,175.0,1800.0,98.9,97.64966408058854
80.0,35.0,135.0,1000.0,93.0,92.43012441926912
50.0,60.0,100.0,1700.0,93.7,90.74121294112105
65.0,75.0,115.0,1000.0,92.6,92.08507874688965
50.0,50.0,175.0,2000.0,92.6,92.32327556746336
20.0,80.0,165.0,1800.0,99.0,96.44426281804837
35.0,55.0,130.0,1500.0,94.3,94.17081495249053
40.0,75.0,165.0,2000.0,91.6,91.3582491943649
20.0,70.0,95.0,2500.0,89.0,92.15319991242109
40.0,35.0,110.0,1200.0,93.1,93.54799296601212
65.0,65.0,125.0,2400.0,91.1,89.2792949074451
50.0,50.0,100.0,2400.0,95.0,91.04239198627076
60.0,35.0,130.0,900.0,93.4,94.01521898771931
20.0,35.0,135.0,2500.0,94.7,94.4836363963972
40.0,80.0,120.0,1900.0,88.4,88.15765352051766
25.0,70.0,180.0,1500.0,99.3,97.00309603012627
65.0,45.0,85.0,2100.0,96.0,93.92007537516824
40.0,65.0,155.0,2000.0,90.0,91.15898442080747
35.0,75.0,85.0,1800.0,82.4,89.95120768415356
60.0,40.0,145.0,2500.0,83.4,90.13934242421773
45.0,30.0,155.0,2300.0,90.3,90.08155643735782
25.0,45.0,140.0,2000.0,95.8,95.0165997078336
20.0,80.0,160.0,2400.0,96.6,94.89661037423808
30.0,35.0,105.0,2200.0,90.1,91.57508575501332
40.0,65.0,115.0,1100.0,93.2,93.8265543903515
75.0,45.0,130.0,2300.0,82.7,91.45011187870446
55.0,35.0,140.0,1100.0,93.5,94.30654960119801
75.0,40.0,130.0,1200.0,90.8,91.21220829083141
70.0,45.0,165.0,1900.0,92.6,92.85073876863983
80.0,35.0,115.0,1200.0,92.7,91.21291857783812
55.0,55.0,135.0,1600.0,89.3,90.57341717376968
55.0,40.0,140.0,900.0,94.8,94.90213427780427
55.0,70.0,115.0,2400.0,82.5,86.50425191639535
20.0,60.0,125.0,2000.0,95.7,95.14889462264436
20.0,60.0,135.0,1900.0,97.4,95.65107786632876
70.0,40.0,140.0,1100.0,92.7,92.61402052471978
50.0,65.0,120.0,2100.0,85.7,88.09125235966718
65.0,60.0,145.0,1100.0,92.5,92.65458611477875
70.0,80.0,160.0,2000.0,95.5,92.11312475370961
80.0,30.0,140.0,2300.0,87.4,90.73665977690393
20.0,50.0,90.0,2500.0,93.3,93.54322989731601
40.0,80.0,160.0,1000.0,97.4,96.0675013570808
30.0,55.0,85.0,2100.0,93.1,91.78192361772658
30.0,40.0,85.0,1800.0,92.1,92.51822111562099
55.0,45.0,105.0,2200.0,97.3,91.41047229933345
45.0,30.0,95.0,2200.0,85.8,90.95419932473139
80.0,50.0,130.0,1500.0,85.8,90.45376569823648
55.0,30.0,165.0,2200.0,90.9,90.93794371034468
80.0,75.0,80.0,2000.0,83.1,93.40054347120125
40.0,60.0,115.0,2000.0,86.7,89.39403607813517
50.0,35.0,155.0,2200.0,90.3,90.19827820280383
45.0,55.0,150.0,1100.0,96.1,95.17293391932888
20.0,75.0,110.0,2400.0,89.6,93.17167941145249
35.0,75.0,130.0,2300.0,77.7,88.09049400398386
45.0,70.0,140.0,1000.0,96.1,94.91479162807421
30.0,45.0,155.0,1400.0,97.6,96.22838349895446
45.0,50.0,135.0,1500.0,92.3,92.44837963551025
20.0,40.0,120.0,2200.0,93.9,94.4766989431801
35.0,65.0,155.0,2500.0,88.8,89.75348262330661
40.0,40.0,130.0,1500.0,93.4,93.58992179889069
50.0,55.0,165.0,2000.0,91.9,91.53518930434745
80.0,50.0,120.0,2100.0,90.0,90.93129163907015
35.0,75.0,125.0,1800.0,81.8,90.61588123552318
65.0,65.0,165.0,1500.0,92.6,92.79652267298154
80.0,60.0,135.0,1900.0,90.5,91.57007559403681
80.0,50.0,95.0,2000.0,93.1,93.22083700199246
60.0,60.0,165.0,1500.0,93.2,92.81715697881711
60.0,45.0,140.0,1000.0,94.3,94.09969906708577
65.0,50.0,155.0,1200.0,93.6,93.3478259062067
45.0,75.0,165.0,1400.0,94.9,94.58261641272658
20.0,35.0,150.0,1600.0,98.2,96.97169134504337
70.0,40.0,110.0,2200.0,86.5,91.32258003258981
35.0,60.0,125.0,800.0,97.3,95.98554743129004
45.0,40.0,125.0,1100.0,94.3,94.28680866342474
75.0,50.0,80.0,800.0,92.8,94.22203839426446
35.0,30.0,80.0,2500.0,90.5,91.82311847359162
45.0,75.0,115.0,1800.0,82.2,88.09721315103351
80.0,80.0,165.0,1300.0,93.6,92.74227598346997
50.0,75.0,125.0,900.0,94.4,94.02932046427686
75.0,75.0,165.0,1200.0,93.0,92.94465425404972
25.0,40.0,165.0,1400.0,98.4,97.15909527594377
70.0,45.0,115.0,2500.0,91.9,90.88233265893618
20.0,65.0,175.0,2100.0,98.9,96.28870514293934
40.0,50.0,130.0,1000.0,95.8,95.23642231120171
65.0,70.0,160.0,1200.0,92.9,92.92540020100955
70.0,70.0,105.0,1400.0,94.7,92.39917017143065
25.0,50.0,105.0,1700.0,92.9,93.98937277708464
75.0,80.0,175.0,800.0,97.2,94.57357454314813
70.0,65.0,105.0,800.0,91.4,92.5615002100218
70.0,40.0,95.0,800.0,92.6,92.61318642471596
75.0,75.0,90.0,1600.0,90.3,93.42464020237904
80.0,40.0,105.0,2100.0,84.7,92.09903725701074
55.0,70.0,150.0,1600.0,92.1,90.86156230772714
50.0,50.0,145.0,1000.0,95.4,95.0235078240074
30.0,75.0,180.0,2300.0,96.1,94.08265149026188
45.0,50.0,175.0,1700.0,94.9,94.40708943919715
35.0,30.0,135.0,2100.0,91.5,92.22042526513663
30.0,45.0,115.0,1800.0,91.8,93.32335578195635
70.0,65.0,155.0,1200.0,91.6,92.31684379947896
75.0,75.0,120.0,1000.0,91.7,91.86414295423323
60.0,50.0,165.0,1200.0,95.5,94.41559153472494
20.0,40.0,170.0,2100.0,98.6,96.79182028538024
65.0,35.0,155.0,900.0,95.5,94.9978237246403
75.0,80.0,140.0,900.0,92.3,92.16598407998042
30.0,80.0,145.0,1600.0,96.1,94.91706779698497
70.0,30.0,120.0,1500.0,89.8,90.84661611714746
65.0,35.0,150.0,2200.0,88.2,90.44830336114148
30.0,45.0,155.0,1900.0,96.2,95.15615505880325
35.0,35.0,155.0,1300.0,97.1,96.13033331539263
60.0,70.0,170.0,800.0,97.0,95.55289408214709
65.0,80.0,155.0,1700.0,93.0,91.16668987098976
75.0,60.0,85.0,1200.0,93.4,94.31613124482713
65.0,50.0,100.0,2200.0,95.9,92.46764190085656
75.0,70.0,145.0,2100.0,94.3,92.43682819191754
45.0,50.0,165.0,2300.0,91.5,90.93517377007092
65.0,30.0,90.0,1700.0,91.4,93.53548464241298
75.0,70.0,115.0,1900.0,89.0,90.21712139950485
75.0,40.0,100.0,1600.0,91.0,92.7619350219973
75.0,40.0,145.0,900.0,93.9,93.64551260360733
65.0,75.0,95.0,800.0,94.5,93.58625948911596
50.0,50.0,160.0,1100.0,96.2,95.27018635568442
40.0,70.0,140.0,1000.0,95.6,95.45642506880768
60.0,35.0,175.0,1800.0,93.1,93.06952627710253
80.0,45.0,125.0,1700.0,80.7,90.44114236791819
30.0,40.0,170.0,2400.0,95.8,94.44792729216877
20.0,45.0,95.0,1000.0,96.3,95.87048589457756
80.0,80.0,150.0,2300.0,91.8,92.23941011981445
55.0,80.0,165.0,2200.0,90.4,89.1241055293025
70.0,60.0,105.0,2500.0,94.0,90.23928422727734
55.0,50.0,80.0,1700.0,95.5,93.8720777685667
70.0,50.0,105.0,1100.0,93.9,91.97598268445181
25.0,60.0,165.0,1700.0,98.5,96.29270214292664
55.0,70.0,110.0,2100.0,85.0,87.55757352738537
55.0,75.0,155.0,1500.0,92.5,91.64484387246927
45.0,60.0,145.0,900.0,96.7,95.61771241998399
20.0,35.0,85.0,1200.0,95.3,94.86607340452113
80.0,50.0,140.0,2500.0,96.0,93.17929836556337
25.0,50.0,115.0,1800.0,93.7,94.24171735236875
75.0,65.0,175.0,1000.0,95.8,94.38084091164438
70.0,75.0,80.0,2100.0,83.8,91.75243561947426
60.0,45.0,155.0,2100.0,90.4,91.32345284406189
35.0,75.0,170.0,1200.0,98.3,96.32679894936557
50.0,50.0,120.0,1000.0,93.3,93.56056285608247
65.0,30.0,85.0,2100.0,92.6,93.84192589919311
20.0,50.0,175.0,1700.0,99.0,97.34546345770893
50.0,70.0,125.0,1000.0,93.5,93.65827614571015
55.0,50.0,130.0,1300.0,91.2,91.3511689124439
65.0,40.0,95.0,2400.0,96.4,93.04977852156564
80.0,30.0,95.0,800.0,94.6,92.70890411534282
40.0,80.0,135.0,1000.0,96.4,94.99875562339682
80.0,80.0,95.0,2500.0,88.0,87.73586451868687
60.0,60.0,120.0,1200.0,87.9,90.96071173515178
60.0,45.0,130.0,2000.0,86.8,90.25600882115944
80.0,30.0,80.0,2000.0,96.6,94.33832685295789
55.0,50.0,135.0,2000.0,87.7,90.46125132719273
80.0,60.0,175.0,1200.0,94.4,94.17427286709017
40.0,60.0,155.0,1600.0,94.5,94.23609937743828
45.0,50.0,160.0,900.0,97.1,96.27598856765236
65.0,65.0,140.0,2300.0,90.5,91.29823056209511
80.0,30.0,170.0,1900.0,93.0,93.16357164435212
75.0,70.0,125.0,2000.0,88.9,90.24333218832582
35.0,30.0,95.0,2500.0,90.1,90.36586613166516
60.0,75.0,125.0,1900.0,86.6,88.30292119324726
25.0,75.0,160.0,1200.0,98.9,97.05311610219347
50.0,40.0,140.0,900.0,95.4,95.28876483033252
65.0,70.0,110.0,2300.0,88.8,87.64189838211414
20.0,40.0,170.0,2200.0,98.4,96.56634513619963
65.0,65.0,150.0,800.0,95.1,94.4431624329489
40.0,45.0,165.0,2500.0,91.1,90.71642575643064
45.0,50.0,85.0,1300.0,91.4,92.71491705571397
80.0,80.0,170.0,1800.0,98.5,94.05773690291853
50.0,40.0,95.0,800.0,92.3,92.78258800781644
35.0,40.0,160.0,1900.0,95.4,94.71714590120357
25.0,55.0,135.0,1500.0,97.8,95.81091516871574
80.0,70.0,170.0,2500.0,92.6,94.83394865341708
25.0,65.0,130.0,1900.0,94.8,94.65022245834236
60.0,30.0,160.0,1800.0,88.0,91.92025521456503
35.0,50.0,175.0,2000.0,96.1,94.91141359838129
35.0,35.0,85.0,2200.0,91.1,92.01868901784479
75.0,30.0,180.0,1900.0,93.5,93.68477286740409
30.0,40.0,140.0,1000.0,97.6,96.74934410315814
30.0,40.0,165.0,2300.0,95.6,94.52590405146628
75.0,35.0,150.0,2500.0,85.9,91.894381732876
35.0,50.0,125.0,1700.0,92.4,93.02113055442713
65.0,80.0,85.0,2200.0,90.5,87.60549951303607
45.0,70.0,160.0,2500.0,85.1,88.2778643281304
30.0,70.0,140.0,1400.0,97.1,95.4106791147145
70.0,35.0,175.0,1000.0,97.0,95.23050889984901
60.0,40.0,135.0,1700.0,89.6,90.38672366760858
70.0,70.0,135.0,2200.0,89.3,90.40256622193456
80.0,80.0,110.0,1200.0,93.1,92.1447535985954
45.0,45.0,145.0,900.0,96.3,95.84097172713166
70.0,40.0,135.0,2400.0,79.3,90.91507610486941
30.0,35.0,95.0,1600.0,92.4,92.90545906890542
20.0,55.0,120.0,2300.0,93.4,94.40584516290889
75.0,50.0,140.0,800.0,93.5,93.5412594947723
30.0,80.0,90.0,1100.0,93.5,93.80433922419186
25.0,65.0,130.0,1700.0,96.0,95.02977823825351
65.0,50.0,95.0,1600.0,95.9,93.25554024505938
55.0,55.0,175.0,1000.0,97.4,95.68921629811668
30.0,60.0,90.0,2200.0,83.2,90.73366739848477
25.0,55.0,140.0,2000.0,96.2,94.87421037093223
35.0,75.0,110.0,2200.0,77.0,87.7962382255937
20.0,55.0,80.0,1300.0,94.5,94.31199899142882
65.0,60.0,90.0,1100.0,94.9,93.78286519714084
30.0,70.0,160.0,1800.0,96.8,95.06245529707462
40.0,55.0,155.0,800.0,98.0,96.75943852524875
65.0,45.0,170.0,1000.0,97.1,95.14967418914775
50.0,65.0,115.0,1500.0,86.1,90.31516497190198
80.0,50.0,145.0,2000.0,88.0,92.4770431147826
80.0,45.0,160.0,1600.0,91.9,92.92134989850692
65.0,35.0,155.0,1800.0,91.4,91.31500432651463
35.0,35.0,180.0,2200.0,96.2,94.7605296035124
40.0,70.0,90.0,2200.0,79.3,87.54407903838617
65.0,80.0,85.0,1500.0,93.6,93.44730699372676
60.0,80.0,115.0,1100.0,94.0,92.0116574243971
30.0,50.0,125.0,2100.0,91.5,92.593790773957
40.0,45.0,100.0,1100.0,92.4,92.78493271591117
60.0,80.0,155.0,2300.0,81.0,88.15866778336765
55.0,60.0,140.0,1100.0,93.8,93.67381389779727
35.0,45.0,150.0,2000.0,93.5,93.71104866601121
35.0,65.0,115.0,2300.0,77.3,88.73479387402604
70.0,60.0,125.0,1100.0,90.0,90.98861994050768
50.0,50.0,160.0,1400.0,94.4,94.22939896202193
80.0,75.0,120.0,2000.0,85.7,89.96847108795814
50.0,40.0,115.0,1500.0,90.6,91.00032390573584
70.0,60.0,130.0,1500.0,86.9,90.35316567109213
25.0,70.0,85.0,2100.0,80.8,91.43967863442333
75.0,40.0,180.0,2500.0,93.7,94.16970372589172
75.0,40.0,80.0,1100.0,93.1,94.18044218560951
30.0,55.0,95.0,1200.0,93.1,93.74668752661478
25.0,45.0,130.0,2300.0,92.7,93.72164718940967
30.0,55.0,175.0,1900.0,97.8,95.60200897558175
30.0,50.0,125.0,2200.0,91.3,92.28646718493896
20.0,35.0,145.0,2500.0,96.0,94.83217052557985
65.0,80.0,90.0,1900.0,92.0,89.3012346084092
70.0,60.0,80.0,1000.0,93.1,94.36946929517464
35.0,45.0,180.0,900.0,98.8,97.79457915786783
25.0,70.0,175.0,1600.0,99.1,96.66720589115157
50.0,80.0,115.0,1200.0,93.1,91.80775701922965
50.0,55.0,80.0,2400.0,93.5,92.54036495351156
80.0,75.0,85.0,1600.0,89.8,93.95314180404324
20.0,70.0,125.0,2100.0,94.5,94.96075905618461
70.0,80.0,80.0,2000.0,91.6,91.13869103758452
55.0,75.0,105.0,1800.0,90.4,88.34303388409161
75.0,70.0,170.0,900.0,95.6,94.20642516471376
55.0,35.0,85.0,2300.0,90.2,93.39123977195443
70.0,30.0,135.0,2000.0,86.2,89.89514060011382
55.0,65.0,145.0,1300.0,92.8,92.40387365356165
25.0,60.0,80.0,1400.0,94.0,93.2341926565331
30.0,70.0,100.0,1800.0,77.5,91.28681473346148
55.0,70.0,150.0,1000.0,95.3,94.41187702429566
75.0,30.0,150.0,1400.0,92.7,92.323306591731
20.0,55.0,90.0,1800.0,93.6,94.17604286870412
80.0,30.0,90.0,1400.0,97.7,93.75913566106871
25.0,70.0,110.0,800.0,97.5,96.30189166184991
25.0,60.0,145.0,900.0,98.9,97.44289825202391
25.0,60.0,105.0,900.0,97.0,95.93397841842831
30.0,50.0,150.0,2100.0,95.1,94.17631144726977
25.0,45.0,105.0,2000.0,91.8,93.40594148717308
45.0,55.0,140.0,2300.0,92.2,90.06526735394986
25.0,70.0,95.0,2300.0,80.6,91.12922274788338
80.0,30.0,85.0,1900.0,98.1,94.13591544047179
30.0,55.0,90.0,1900.0,93.3,91.90625221681488
55.0,65.0,175.0,800.0,97.8,96.1914091830829
45.0,65.0,80.0,2300.0,81.9,88.92113340741086
30.0,70.0,140.0,1500.0,96.5,95.14663911362328
50.0,50.0,130.0,1200.0,93.0,93.34414803264842
20.0,70.0,105.0,900.0,97.7,96.4011111951668
70.0,55.0,170.0,900.0,96.9,94.95125440507765
45.0,30.0,165.0,2200.0,91.7,91.86577384592343
45.0,40.0,100.0,1000.0,92.3,92.73886205721874
55.0,60.0,180.0,800.0,98.0,96.45073349549165
35.0,65.0,160.0,2200.0,92.3,91.99156306477794
45.0,60.0,130.0,1300.0,92.5,93.36989493808011
25.0,75.0,100.0,1300.0,93.7,94.39751716138467
20.0,50.0,170.0,1300.0,98.9,97.85939116000523
30.0,80.0,110.0,1000.0,96.2,94.96255674205071
35.0,55.0,160.0,1400.0,97.4,95.60926417790192
35.0,50.0,130.0,1900.0,91.7,92.16364286685037
50.0,30.0,95.0,1800.0,86.0,92.08864388631665
40.0,40.0,95.0,2300.0,85.8,91.10661242690072
65.0,35.0,105.0,2200.0,94.6,91.5632795921976
40.0,70.0,85.0,1400.0,79.9,91.49854540897795
25.0,60.0,150.0,1600.0,98.1,96.0174427198862
20.0,30.0,85.0,1000.0,96.0,95.23677958956031
80.0,65.0,165.0,2500.0,94.9,94.71623190768477
50.0,65.0,145.0,800.0,96.9,95.4016209926895
35.0,30.0,130.0,2300.0,90.4,90.2866259512483
55.0,65.0,140.0,2000.0,94.2,89.5508060755698
50.0,75.0,115.0,2400.0,80.3,85.4757199692825
75.0,60.0,110.0,1700.0,88.8,90.78645424297599
35.0,75.0,140.0,1800.0,88.3,92.32196686675249
35.0,30.0,140.0,2100.0,92.0,92.89630277797136
75.0,45.0,95.0,900.0,91.7,92.92267987890413
50.0,40.0,115.0,2200.0,81.4,89.80576233637284
70.0,30.0,140.0,1800.0,89.5,90.30569034650134
50.0,75.0,95.0,1100.0,94.0,92.60500528918242
45.0,35.0,95.0,1200.0,91.8,92.33946052502739
30.0,75.0,85.0,1900.0,79.3,90.4878630556058
60.0,45.0,175.0,1000.0,97.5,95.60294280259464
35.0,65.0,115.0,2100.0,78.5,89.33571513786552
35.0,45.0,85.0,1400.0,92.0,92.31122389629212
70.0,80.0,180.0,2500.0,98.2,94.03546375133524
60.0,80.0,100.0,1100.0,95.3,92.93139242984132
35.0,40.0,120.0,2300.0,86.7,90.27236236342316
50.0,30.0,100.0,2400.0,80.2,90.13654424876142
60.0,80.0,140.0,1300.0,92.1,91.44683384287752
65.0,65.0,85.0,1100.0,95.8,94.08004503858167
75.0,30.0,150.0,1600.0,92.1,91.61354675654522
60.0,50.0,130.0,2100.0,93.6,90.60058685693633
65.0,50.0,85.0,2500.0,94.5,93.46857951798725
70.0,35.0,175.0,1400.0,95.1,94.10147085922348
80.0,30.0,155.0,1300.0,93.6,93.11600063003903
50.0,65.0,110.0,1500.0,84.9,90.31049363311598
30.0,40.0,135.0,800.0,97.7,97.07004867229821
80.0,80.0,105.0,1900.0,90.7,90.32796363581723
75.0,40.0,80.0,1800.0,93.6,94.37575086576118
80.0,70.0,125.0,1100.0,90.4,91.09712774702044
40.0,75.0,165.0,1000.0,98.0,96.29707432651027
75.0,30.0,155.0,2300.0,91.6,91.38808290143763
75.0,45.0,165.0,1800.0,92.3,93.10327933741057
60.0,75.0,110.0,1200.0,94.6,91.98582987652944
65.0,40.0,100.0,800.0,92.6,92.30348408182668
50.0,80.0,95.0,800.0,95.2,93.04504520311066
60.0,35.0,110.0,1700.0,86.8,90.97601272490333
30.0,65.0,170.0,900.0,99.2,97.62900474185331
45.0,40.0,80.0,1500.0,90.3,93.27963849129573
75.0,60.0,160.0,1800.0,92.5,93.31402908136572
20.0,50.0,90.0,900.0,96.3,95.8369469051596
65.0,70.0,175.0,2300.0,96.2,94.209796583242
50.0,50.0,85.0,1500.0,92.6,93.29565954706842
35.0,75.0,90.0,2200.0,79.3,87.72405257110205
80.0,80.0,95.0,1000.0,94.4,93.97525325755676
80.0,70.0,125.0,1700.0,88.6,90.2287956144919
80.0,80.0,135.0,1500.0,91.2,90.76313776696458
75.0,75.0,120.0,1300.0,93.7,91.16665474917731
45.0,80.0,120.0,2000.0,89.0,86.8721119950342
45.0,55.0,140.0,1000.0,95.8,95.16854713608988
25.0,45.0,100.0,800.0,96.2,95.97527726240467
45.0,45.0,105.0,2300.0,91.1,90.5586923194746
20.0,45.0,100.0,2100.0,92.6,94.02157025100031
75.0,50.0,160.0,900.0,95.5,94.38167226560454
80.0,65.0,95.0,2200.0,88.4,91.7413367135481
35.0,70.0,165.0,1600.0,96.8,95.14284072404195
40.0,70.0,155.0,1900.0,90.2,91.40399569938847
75.0,60.0,170.0,2300.0,95.1,94.59435150552184
40.0,75.0,170.0,1300.0,97.1,95.6594779020016
45.0,60.0,80.0,1800.0,91.4,92.24983117476067
35.0,55.0,95.0,1800.0,92.5,91.16765207091778
35.0,60.0,100.0,1900.0,84.2,90.17994434124937
80.0,75.0,175.0,1300.0,95.1,93.80713092621609
35.0,60.0,145.0,1000.0,98.0,96.20127276533965
35.0,55.0,90.0,1800.0,92.6,91.26115184491445
25.0,55.0,125.0,1000.0,98.0,96.6012732965987
65.0,30.0,125.0,1800.0,86.0,90.0855738217696
60.0,45.0,85.0,1600.0,96.2,93.8467031543468
75.0,40.0,85.0,1800.0,93.8,94.15795059012615
20.0,50.0,125.0,1400.0,97.7,96.31014349724755
75.0,30.0,135.0,900.0,94.1,93.31943370850223
25.0,60.0,135.0,900.0,98.6,97.13154489987687
80.0,45.0,105.0,1500.0,87.4,91.95892942615828
40.0,80.0,165.0,1400.0,96.1,95.17776971083661
70.0,80.0,150.0,1400.0,92.0,91.10601177504185
30.0,55.0,85.0,2200.0,92.8,91.71301902917902
75.0,65.0,155.0,1800.0,92.7,92.90849848300671
30.0,45.0,125.0,2100.0,91.0,92.63069203990202
55.0,65.0,90.0,1600.0,95.1,92.75648198185266
70.0,40.0,90.0,2000.0,94.5,93.80900298768499
70.0,40.0,140.0,1600.0,88.6,90.72783566256255
45.0,55.0,165.0,1600.0,94.1,94.17737336559858
80.0,70.0,100.0,1000.0,93.2,93.46837470961437
70.0,40.0,115.0,1600.0,88.6,90.80805842733193
70.0,60.0,115.0,1400.0,88.3,90.83153398449376
30.0,75.0,100.0,1600.0,80.4,92.01449629983605
25.0,35.0,110.0,1400.0,95.2,95.02300179444319
75.0,75.0,180.0,1800.0,98.5,94.4968523900837
40.0,70.0,95.0,1100.0,85.8,92.40767180211093
45.0,60.0,90.0,1800.0,91.5,90.87776737425047
35.0,30.0,130.0,1800.0,92.7,93.73183678472535
45.0,45.0,85.0,800.0,91.8,92.92114426373844
70.0,50.0,175.0,2500.0,96.8,94.2259718995242
70.0,35.0,120.0,1600.0,92.1,90.71277942363724
50.0,40.0,110.0,1000.0,92.5,92.91924472461628
35.0,80.0,130.0,800.0,97.5,97.02617891165187
20.0,35.0,110.0,2100.0,93.6,93.2607469504529
30.0,40.0,145.0,1300.0,97.4,96.51445658371107
30.0,75.0,105.0,1600.0,82.0,91.38404898911412
65.0,50.0,180.0,2400.0,95.6,93.40878952182977
65.0,30.0,160.0,2500.0,90.2,90.54713531492825
40.0,45.0,170.0,1200.0,97.5,96.71090568977228
80.0,80.0,130.0,1800.0,90.7,91.17108905016255
70.0,65.0,160.0,800.0,95.6,95.19970803447474
75.0,55.0,130.0,1900.0,92.1,90.68555933033981
35.0,30.0,150.0,1600.0,96.0,95.46954409874535
80.0,75.0,160.0,1000.0,92.8,93.7932780569975
45.0,30.0,150.0,1500.0,93.9,94.52369564699363
40.0,60.0,105.0,1500.0,90.1,91.10328811292094
75.0,40.0,120.0,2500.0,81.5,89.4310795357708
70.0,30.0,130.0,2500.0,82.0,88.1203456162943
50.0,60.0,165.0,2500.0,93.4,92.56074045979592
25.0,60.0,135.0,2300.0,93.4,93.42256195521126
20.0,65.0,90.0,2400.0,92.0,82.605575374124
65.0,50.0,155.0,900.0,95.8,94.94233484204601
55.0,60.0,80.0,2100.0,94.0,93.22739142085517
30.0,75.0,105.0,1400.0,87.2,93.53824948658063
25.0,40.0,95.0,2100.0,91.8,90.8982893935857
65.0,55.0,125.0,1000.0,91.2,91.6201148109351
55.0,35.0,120.0,1400.0,90.5,91.3100942971367
45.0,30.0,155.0,1100.0,96.1,95.8922446149082
70.0,55.0,175.0,1500.0,93.9,94.10067765719293
35.0,70.0,160.0,1300.0,97.6,96.72789638303327
25.0,40.0,165.0,1200.0,98.5,98.69365017610166
55.0,70.0,170.0,900.0,97.2,96.60821997789988
20.0,30.0,95.0,2000.0,93.3,92.35362563404513
35.0,80.0,160.0,1100.0,98.1,97.59487460412572
60.0,80.0,115.0,2100.0,88.6,82.92762173423156
80.0,30.0,175.0,2200.0,93.0,93.35483745956141
20.0,70.0,175.0,1600.0,99.5,99.12680432097011
40.0,55.0,175.0,1100.0,98.2,97.48134603122642
80.0,35.0,135.0,1800.0,87.0,90.52163536404439
65.0,60.0,125.0,1400.0,87.6,91.15209779091893
20.0,75.0,145.0,2200.0,96.4,95.30808072530908
25.0,70.0,95.0,800.0,95.9,96.02584826486296
75.0,50.0,160.0,2200.0,96.3,92.75961279874916
45.0,65.0,115.0,2400.0,83.1,83.00938641543297
40.0,55.0,110.0,2000.0,91.1,89.65097816753287
55.0,45.0,105.0,1800.0,93.4,91.72283688421332
70.0,40.0,160.0,1600.0,92.0,92.98932823533445
40.0,80.0,85.0,1700.0,95.6,86.79429968845842
40.0,80.0,150.0,1600.0,87.7,94.26190440602622
30.0,65.0,85.0,2000.0,78.8,84.04324200291485
60.0,40.0,100.0,1600.0,99.2,92.26598424722833
80.0,80.0,115.0,900.0,92.3,92.28956654715344
80.0,60.0,155.0,1900.0,93.0,92.83444224767159
60.0,80.0,110.0,1600.0,93.5,90.2448037234004
35.0,55.0,180.0,900.0,98.9,99.19045055439996
40.0,70.0,145.0,800.0,97.5,97.12166175959123
35.0,35.0,160.0,800.0,98.1,98.12575829106838
30.0,80.0,130.0,2400.0,81.1,81.96085900070615
70.0,30.0,145.0,1300.0,92.7,93.16496770196312
55.0,80.0,90.0,1000.0,96.7,92.99364852816188
60.0,80.0,180.0,1500.0,95.0,94.22444981658623
60.0,80.0,130.0,1500.0,93.5,91.2395188744456
70.0,65.0,145.0,900.0,92.9,93.48767352574882
70.0,75.0,95.0,1900.0,84.0,91.41317764301886
30.0,60.0,130.0,1200.0,97.4,96.19309695833599
50.0,65.0,135.0,1500.0,91.2,91.22706743440932
80.0,45.0,160.0,1400.0,92.3,93.6697590501189
45.0,55.0,95.0,2000.0,93.6,92.15872181886462
25.0,45.0,180.0,2200.0,98.2,96.82766574488046
30.0,80.0,110.0,1200.0,94.7,94.89392872055949
75.0,35.0,90.0,1700.0,95.9,93.32719397625843
25.0,55.0,150.0,2000.0,97.1,95.7075518124623
70.0,55.0,90.0,2300.0,95.9,93.52080661720115
70.0,40.0,110.0,1200.0,92.2,91.90139507675448
75.0,30.0,100.0,2300.0,97.9,90.4176394019694
80.0,30.0,85.0,2300.0,97.8,93.14946059537901
70.0,55.0,160.0,2200.0,96.2,92.85034843445774
20.0,75.0,95.0,1900.0,89.6,88.32509145858002
20.0,55.0,90.0,1600.0,93.9,93.5094352761966
20.0,75.0,125.0,2400.0,92.9,90.37574390037949
60.0,40.0,160.0,800.0,96.3,96.00955863052462
20.0,80.0,160.0,2000.0,95.9,96.96102423081122
50.0,75.0,175.0,2000.0,93.4,93.33318382920288
55.0,70.0,95.0,1900.0,91.3,88.26039597822034
30.0,45.0,90.0,900.0,94.0,94.44899155195175
20.0,45.0,80.0,1400.0,94.4,93.75356176056953
65.0,55.0,80.0,1800.0,98.2,93.62469652517585
45.0,30.0,130.0,2500.0,86.3,87.93134453819015
30.0,35.0,110.0,2400.0,87.8,89.09181549908112
40.0,45.0,125.0,1200.0,94.7,94.1639707442421
25.0,30.0,130.0,2400.0,92.3,92.39433205568533
60.0,35.0,160.0,2400.0,89.5,90.48256957867568
65.0,65.0,155.0,1200.0,92.5,93.40109991089624
35.0,70.0,80.0,1300.0,78.9,92.01573417155852
80.0,50.0,145.0,1600.0,88.6,91.74177732012836
45.0,35.0,95.0,2500.0,81.5,88.47587752557189
20.0,60.0,80.0,2100.0,96.3,88.76285110605272
40.0,65.0,120.0,1200.0,93.0,93.87564958802469
