layer_thickness,hatch_distance,laser_power,laser_velocity,actual_value,predicted_value
25.0,50.0,105.0,1700.0,92.9,92.80584110961631
75.0,80.0,175.0,800.0,97.2,96.50992049833609
50.0,50.0,145.0,1000.0,95.4,95.33474300158555
30.0,75.0,180.0,2300.0,96.1,95.85764480902219
45.0,50.0,175.0,1700.0,94.9,94.38453875642934
35.0,30.0,135.0,2100.0,91.5,91.20412531559865
30.0,45.0,115.0,1800.0,91.8,91.67859469462259
70.0,65.0,155.0,1200.0,91.6,91.70940520127871
65.0,35.0,155.0,900.0,95.5,95.20237674128914
30.0,80.0,145.0,1600.0,96.1,95.8921881445431
75.0,60.0,85.0,1200.0,93.4,92.59677941637945
65.0,50.0,100.0,2200.0,95.9,95.68433891136442
75.0,70.0,145.0,2100.0,94.3,92.51931543554343
65.0,75.0,95.0,800.0,94.5,94.35424998085357
50.0,50.0,160.0,1100.0,96.2,95.93540477721082
60.0,35.0,175.0,1800.0,93.1,92.63301700058553
80.0,45.0,125.0,1700.0,80.7,82.27179860412949
20.0,45.0,95.0,1000.0,96.3,96.03897307956973
70.0,50.0,105.0,1100.0,93.9,92.52295212705496
25.0,60.0,165.0,1700.0,98.5,97.91550782778016
25.0,50.0,115.0,1800.0,93.7,93.33666226595959
35.0,75.0,170.0,1200.0,98.3,97.54417303116475
20.0,50.0,175.0,1700.0,99.0,98.14645894958294
50.0,70.0,125.0,1000.0,93.5,93.35646835125162
55.0,50.0,130.0,1300.0,91.2,91.03708267009189
65.0,40.0,95.0,2400.0,96.4,95.77748691630639
40.0,80.0,135.0,1000.0,96.4,95.74043023634135
60.0,60.0,120.0,1200.0,87.9,89.89568188922306
80.0,30.0,80.0,2000.0,96.6,97.13180218436952
80.0,60.0,175.0,1200.0,94.4,93.94832763655337
40.0,60.0,155.0,1600.0,94.5,93.9898018141267
80.0,30.0,170.0,1900.0,93.0,92.79854589597649
35.0,30.0,95.0,2500.0,90.1,87.19413797071729
25.0,75.0,160.0,1200.0,98.9,98.16674806309535
20.0,40.0,170.0,2200.0,98.4,97.55120235202457
65.0,80.0,85.0,2200.0,90.5,90.71841929805076
45.0,70.0,160.0,2500.0,85.1,85.92836548045707
30.0,70.0,140.0,1400.0,97.1,96.69316848583135
70.0,35.0,175.0,1000.0,97.0,96.40450768102782
60.0,40.0,135.0,1700.0,89.6,88.70334704276821
30.0,80.0,90.0,1100.0,93.5,93.43403824845532
55.0,55.0,175.0,1000.0,97.4,96.70258471261054
30.0,60.0,90.0,2200.0,83.2,85.69340909471111
65.0,60.0,90.0,1100.0,94.9,92.36906652568287
40.0,55.0,155.0,800.0,98.0,97.51768539982226
50.0,65.0,115.0,1500.0,86.1,84.89774771088358
80.0,50.0,145.0,2000.0,88.0,85.25862364495468
35.0,35.0,180.0,2200.0,96.2,95.78534180635725
40.0,70.0,90.0,2200.0,79.3,81.82882522690076
65.0,80.0,85.0,1500.0,93.6,93.7230230003288
60.0,80.0,155.0,2300.0,81.0,82.85722825630211
35.0,65.0,115.0,2300.0,77.3,79.15714999954757
70.0,60.0,125.0,1100.0,90.0,90.38121243544138
50.0,40.0,115.0,1500.0,90.6,89.80983701754529
25.0,70.0,85.0,2100.0,80.8,80.98318453985496
75.0,40.0,180.0,2500.0,93.7,94.1544313845205
25.0,45.0,130.0,2300.0,92.7,92.56527528836095
30.0,50.0,125.0,2200.0,91.3,91.30509487930281
20.0,35.0,145.0,2500.0,96.0,95.19773294902271
50.0,80.0,115.0,1200.0,93.1,92.99325344220517
20.0,70.0,125.0,2100.0,94.5,94.0808777698678
70.0,80.0,80.0,2000.0,91.6,91.13044719067756
75.0,70.0,170.0,900.0,95.6,95.43636982524627
70.0,30.0,135.0,2000.0,86.2,85.87523595726259
55.0,70.0,150.0,1000.0,95.3,95.15291889368604
75.0,30.0,150.0,1400.0,92.7,92.40170598350478
25.0,70.0,110.0,800.0,97.5,97.12111275745653
25.0,60.0,145.0,900.0,98.9,97.9944225460685
30.0,50.0,150.0,2100.0,95.1,94.82005570401255
30.0,55.0,90.0,1900.0,93.3,92.34152744368899
55.0,65.0,175.0,800.0,97.8,97.2469995254234
30.0,70.0,140.0,1500.0,96.5,96.24286139870173
20.0,70.0,105.0,900.0,97.7,97.29352614788075
45.0,40.0,100.0,1000.0,92.3,92.17223672672142
55.0,60.0,180.0,800.0,98.0,97.49538704317357
45.0,60.0,130.0,1300.0,92.5,92.33169829458168
30.0,80.0,110.0,1000.0,96.2,95.8887222414528
35.0,50.0,130.0,1900.0,91.7,91.51227004914801
65.0,35.0,105.0,2200.0,94.6,91.32242301742835
40.0,70.0,85.0,1400.0,79.9,80.41303108556629
80.0,65.0,165.0,2500.0,94.9,94.44455449631457
35.0,30.0,130.0,2300.0,90.4,90.23828208489596
55.0,65.0,140.0,2000.0,94.2,90.17654923271432
75.0,60.0,110.0,1700.0,88.8,89.7033016795652
35.0,75.0,140.0,1800.0,88.3,88.684602187142
30.0,75.0,85.0,1900.0,79.3,79.70291927472691
35.0,65.0,115.0,2100.0,78.5,79.40715559985634
60.0,80.0,100.0,1100.0,95.3,95.16523494257869
75.0,30.0,150.0,1600.0,92.1,92.10158320964737
70.0,35.0,175.0,1400.0,95.1,94.69556210127212
30.0,40.0,135.0,800.0,97.7,97.22949922155065
80.0,80.0,105.0,1900.0,90.7,90.94280580877859
40.0,75.0,165.0,1000.0,98.0,97.20695514994753
75.0,45.0,165.0,1800.0,92.3,92.32044884692615
60.0,75.0,110.0,1200.0,94.6,93.98629004608134
60.0,35.0,110.0,1700.0,86.8,86.09945360782555
30.0,65.0,170.0,900.0,99.2,98.30575055541755
65.0,70.0,175.0,2300.0,96.2,95.81262167560212
45.0,55.0,140.0,1000.0,95.8,95.7381474562659
20.0,45.0,100.0,2100.0,92.6,92.21142247718278
75.0,50.0,160.0,900.0,95.5,95.14843404483742
75.0,60.0,170.0,2300.0,95.1,95.39973488249564
35.0,55.0,95.0,1800.0,92.5,92.21019720799302
35.0,60.0,100.0,1900.0,84.2,85.78203726672464
35.0,60.0,145.0,1000.0,98.0,97.30579096024704
25.0,55.0,125.0,1000.0,98.0,97.39780404858338
75.0,40.0,85.0,1800.0,93.8,93.03847862934619
30.0,55.0,85.0,2200.0,92.8,92.99299657091034
55.0,65.0,90.0,1600.0,95.1,94.04140250548592
70.0,40.0,90.0,2000.0,94.5,92.9827917561426
45.0,55.0,165.0,1600.0,94.1,93.80988048206538
80.0,70.0,100.0,1000.0,93.2,95.5056776948401
75.0,75.0,180.0,1800.0,98.5,97.66822547639451
35.0,30.0,130.0,1800.0,92.7,92.49519225970687
45.0,45.0,85.0,800.0,91.8,91.70685122571825
70.0,35.0,120.0,1600.0,92.1,89.99493365196784
50.0,40.0,110.0,1000.0,92.5,92.18430637199667
70.0,75.0,100.0,1800.0,83.8,84.62826341566767
65.0,30.0,160.0,2500.0,90.2,88.47757521757201
30.0,30.0,155.0,1400.0,97.6,96.9800608040795
40.0,60.0,105.0,1500.0,90.1,89.24772824882722
25.0,65.0,145.0,2100.0,95.9,95.48464592716051
20.0,65.0,90.0,2400.0,92.0,89.29766099842743
55.0,60.0,80.0,2100.0,94.0,93.06350257637217
30.0,75.0,105.0,1400.0,87.2,86.5892516608532
30.0,80.0,95.0,2200.0,87.2,86.90435960361546
40.0,45.0,115.0,800.0,95.2,94.95074093795316
25.0,40.0,165.0,1200.0,98.5,97.66049096463409
75.0,60.0,105.0,1200.0,86.0,90.22017162561508
20.0,70.0,175.0,1600.0,99.5,98.72083363252808
80.0,35.0,135.0,1800.0,87.0,86.07682359108142
60.0,70.0,130.0,1600.0,89.6,89.26217722472896
40.0,55.0,110.0,2000.0,91.1,89.38473444487732
60.0,70.0,130.0,900.0,93.1,93.12635726056264
30.0,65.0,85.0,2000.0,78.8,79.88875029936077
80.0,60.0,155.0,1900.0,93.0,93.06026475846377
30.0,55.0,175.0,1500.0,98.3,97.51093760439227
55.0,80.0,90.0,1000.0,96.7,96.13402344715212
60.0,80.0,130.0,1500.0,93.5,93.48070095071927
30.0,60.0,130.0,1200.0,97.4,96.45091833263785
25.0,45.0,180.0,2200.0,98.2,97.54981786395179
30.0,45.0,135.0,2500.0,91.0,90.72123014490607
30.0,55.0,175.0,2400.0,96.3,96.18367081480974
30.0,35.0,145.0,2100.0,94.2,94.10386506497053
40.0,45.0,125.0,1200.0,94.7,94.33347343167765
25.0,30.0,130.0,2400.0,92.3,92.55713388007358
60.0,35.0,160.0,2400.0,89.5,89.55127050988948
80.0,50.0,145.0,1600.0,88.6,89.39532497978512
50.0,55.0,125.0,1500.0,89.8,89.40350849981427
75.0,50.0,85.0,1700.0,96.9,96.53379121032093
40.0,80.0,80.0,1600.0,97.8,95.67942075576322
20.0,75.0,85.0,1200.0,94.6,94.82947151759394
40.0,60.0,100.0,1600.0,86.9,86.27717163152032
45.0,75.0,175.0,2100.0,92.2,92.21707378340191
65.0,50.0,115.0,1100.0,90.0,90.87313639111562
60.0,75.0,160.0,1300.0,93.3,93.02222728467002
60.0,80.0,150.0,2500.0,76.3,75.504882583992
50.0,65.0,170.0,1800.0,93.6,93.31928654122152
65.0,50.0,90.0,1600.0,97.2,96.32859332964932
50.0,75.0,120.0,2000.0,80.4,82.9945564711658
20.0,80.0,140.0,1000.0,98.5,98.64741113930845
45.0,40.0,160.0,2300.0,90.7,90.32304189916849
65.0,75.0,160.0,2100.0,92.4,92.93214341683067
45.0,35.0,130.0,1300.0,93.8,93.50137599097063
35.0,65.0,165.0,800.0,98.9,98.05266084677949
70.0,70.0,80.0,900.0,97.2,96.58333527853024
35.0,50.0,125.0,2400.0,90.5,90.42063453504052
45.0,40.0,125.0,800.0,95.4,95.05172895782543
75.0,30.0,95.0,1400.0,96.7,96.29424502348687
75.0,35.0,155.0,1000.0,95.0,94.88411995587664
20.0,80.0,145.0,1900.0,97.8,97.25414233794379
75.0,30.0,155.0,1700.0,92.1,92.1006116439027
25.0,30.0,120.0,900.0,97.3,96.75467821120459
35.0,35.0,100.0,2200.0,89.5,90.01992165078579
65.0,35.0,135.0,1200.0,92.1,92.3437700747122
75.0,55.0,90.0,2300.0,95.9,94.80762836718088
25.0,65.0,175.0,1100.0,99.4,98.34856445796939
55.0,75.0,80.0,1400.0,95.4,94.93779958306662
20.0,75.0,125.0,1700.0,96.9,96.47548183958949
55.0,75.0,125.0,2400.0,77.8,77.63650058246061
30.0,45.0,125.0,1000.0,96.9,96.23764050685064
70.0,40.0,145.0,1600.0,90.4,90.43962565655154
45.0,60.0,145.0,2200.0,94.1,93.07466869580604
60.0,70.0,80.0,1800.0,84.2,91.24133969938812
60.0,70.0,95.0,2100.0,90.6,86.56976525292059
70.0,45.0,120.0,1200.0,91.2,91.10963248957205
45.0,55.0,90.0,2100.0,93.4,93.23899986852679
35.0,35.0,160.0,1600.0,96.8,96.32859002406698
45.0,50.0,175.0,2200.0,92.3,92.42284039640286
70.0,65.0,100.0,1800.0,94.3,91.9069305498589
50.0,50.0,100.0,1800.0,92.9,92.793756933552
25.0,65.0,135.0,1800.0,96.2,95.74072553503098
25.0,75.0,85.0,1700.0,84.1,83.88433880300596
55.0,55.0,80.0,2500.0,93.3,93.44962248529419
35.0,60.0,130.0,2300.0,85.6,89.43993326262071
20.0,30.0,165.0,2100.0,98.4,97.55524012086082
45.0,60.0,150.0,2500.0,91.0,91.36834279005993
55.0,50.0,170.0,1900.0,92.4,92.41254887896484
40.0,80.0,125.0,1700.0,90.6,89.0509843950068
70.0,35.0,110.0,1000.0,92.6,92.41339899899143
55.0,65.0,175.0,1500.0,94.3,94.14407981566985
40.0,35.0,165.0,1900.0,94.5,94.6433920233537
60.0,55.0,175.0,800.0,98.0,96.94097670027529
40.0,35.0,170.0,900.0,98.1,97.45925702812634
55.0,65.0,105.0,2300.0,91.8,89.67800185414589
60.0,35.0,180.0,2500.0,92.1,92.33310447553862
60.0,65.0,90.0,900.0,96.2,94.90284745719552
40.0,50.0,90.0,1300.0,91.6,90.70387652624994
55.0,50.0,95.0,2400.0,94.9,94.46016359388732
25.0,70.0,95.0,2200.0,79.9,79.8636444014391
55.0,40.0,110.0,2400.0,95.4,93.28722955455557
20.0,50.0,130.0,1000.0,98.3,97.38986403978708
80.0,70.0,160.0,1000.0,88.8,92.71871191589747
65.0,75.0,110.0,1500.0,93.3,93.41430619443459
70.0,40.0,125.0,1800.0,86.0,85.47153069458871
75.0,30.0,135.0,1100.0,93.0,93.03214623543109
65.0,50.0,95.0,1300.0,94.8,92.27943077085035
55.0,45.0,140.0,900.0,95.2,94.81279650744703
20.0,80.0,125.0,800.0,98.9,98.42883501595018
30.0,60.0,170.0,1200.0,98.9,97.7127169619872
55.0,30.0,80.0,2400.0,86.5,87.19949191225784
60.0,50.0,130.0,1200.0,91.2,91.13715049847846
40.0,40.0,85.0,900.0,92.3,92.34260991860802
70.0,70.0,155.0,1000.0,93.2,93.3537255442996
40.0,45.0,115.0,1200.0,93.6,93.5536599737474
65.0,75.0,110.0,2500.0,79.5,78.83235008934537
40.0,80.0,110.0,2200.0,88.8,87.10202020560666
75.0,35.0,145.0,1100.0,93.4,93.35846127307506
60.0,65.0,125.0,2100.0,91.1,90.35446228576754
50.0,75.0,155.0,1600.0,92.0,92.3296215624725
40.0,35.0,180.0,2100.0,95.5,95.35931422156266
20.0,30.0,85.0,1300.0,95.1,94.968445637001
40.0,55.0,120.0,1600.0,91.5,91.33868827309689
70.0,30.0,100.0,2500.0,96.6,93.91356324021304
50.0,45.0,130.0,900.0,94.8,94.51936822650427
30.0,70.0,115.0,2200.0,77.1,77.3828279894688
35.0,30.0,90.0,900.0,93.7,93.6169642860033
45.0,50.0,135.0,1600.0,91.5,91.02501646813158
20.0,35.0,135.0,2100.0,96.3,95.82551565047501
75.0,75.0,150.0,1600.0,92.5,91.89799287499065
70.0,70.0,135.0,1700.0,92.5,89.50860673586921
70.0,65.0,115.0,2200.0,92.3,87.71917022597627
55.0,60.0,160.0,1600.0,92.8,92.75574924443252
20.0,80.0,110.0,2000.0,92.6,90.62208870597212
50.0,50.0,80.0,2400.0,93.8,93.36214272768088
60.0,40.0,90.0,1600.0,96.7,96.7957652224456
60.0,65.0,160.0,1500.0,93.1,92.97469235629754
60.0,35.0,165.0,2400.0,90.7,91.03791126940008
55.0,40.0,160.0,1100.0,96.2,95.45733107383582
70.0,50.0,150.0,1400.0,91.7,91.48859161186965
25.0,65.0,125.0,1900.0,93.8,93.60854861768061
75.0,70.0,85.0,1000.0,96.5,96.08312959948465
55.0,60.0,85.0,2200.0,93.7,92.98446135069278
60.0,45.0,175.0,2000.0,93.2,92.94010277705694
60.0,45.0,120.0,2000.0,92.0,90.19602049006117
40.0,80.0,85.0,900.0,96.2,94.89656629980679
70.0,80.0,160.0,1300.0,93.0,92.76737456434735
40.0,55.0,110.0,1600.0,91.2,90.88818973765638
40.0,65.0,85.0,2000.0,82.8,81.17989203226958
55.0,75.0,145.0,1400.0,92.0,91.94707319754328
30.0,35.0,150.0,2300.0,93.7,93.62285249229059
70.0,50.0,125.0,1500.0,89.0,87.4544966549353
50.0,70.0,100.0,1300.0,89.2,87.72973707087723
65.0,45.0,170.0,800.0,97.7,96.71993598981251
35.0,40.0,170.0,1600.0,97.3,96.81673914243412
25.0,30.0,170.0,1800.0,98.3,97.61458413886672
25.0,40.0,80.0,1500.0,93.6,93.4968242040795
80.0,65.0,90.0,900.0,92.2,92.37864486372963
30.0,45.0,95.0,1000.0,94.0,93.96108277696771
80.0,35.0,95.0,1100.0,94.5,95.26178163710325
70.0,30.0,150.0,1100.0,94.2,94.28527900519389
75.0,50.0,160.0,2100.0,95.6,95.18523784775294
80.0,40.0,145.0,2200.0,82.0,81.83038766548988
80.0,65.0,110.0,2000.0,90.5,89.97538636622701
20.0,70.0,110.0,900.0,98.1,97.23029807061772
45.0,45.0,115.0,1900.0,83.3,83.22596706891474
30.0,50.0,85.0,1700.0,92.1,92.87786658109675
25.0,30.0,115.0,2100.0,92.8,92.52093427563133
60.0,70.0,120.0,1400.0,90.9,92.15098183223344
60.0,30.0,165.0,2000.0,91.6,91.7512830730961
30.0,55.0,120.0,2300.0,92.0,91.14944588748145
80.0,75.0,180.0,1200.0,95.9,95.41782991572556
70.0,75.0,90.0,1400.0,93.2,93.57475523615457
65.0,40.0,140.0,1000.0,93.9,93.88275865605863
35.0,65.0,150.0,1500.0,96.3,95.84112185566323
35.0,60.0,140.0,1100.0,97.5,96.60800511504735
65.0,30.0,160.0,1600.0,92.5,92.26389894126494
35.0,60.0,155.0,1400.0,97.5,96.5628128459972
30.0,70.0,155.0,800.0,98.9,98.01071190494164
70.0,65.0,90.0,1600.0,95.4,95.56664420284774
40.0,70.0,80.0,1200.0,78.5,83.29057467587704
25.0,65.0,90.0,2200.0,82.6,84.14867740836915
70.0,60.0,150.0,800.0,94.7,94.31134228240265
80.0,65.0,85.0,1400.0,89.1,89.6875406629371
45.0,40.0,120.0,800.0,95.0,94.73635849673181
55.0,40.0,85.0,1800.0,95.8,95.76490228884806
45.0,40.0,105.0,800.0,93.6,93.57179667108815
30.0,80.0,120.0,800.0,97.7,97.08527032807345
70.0,50.0,85.0,900.0,93.5,93.25453293770558
45.0,45.0,80.0,1000.0,91.1,91.39526648280696
65.0,45.0,120.0,2200.0,91.5,90.41857019886513
75.0,45.0,120.0,2300.0,85.8,84.01609050045111
40.0,60.0,80.0,1000.0,90.3,88.53389352587008
40.0,55.0,80.0,1500.0,91.8,89.56782459081555
30.0,50.0,150.0,1200.0,97.8,97.05812764049597
55.0,50.0,180.0,2000.0,93.2,93.09492630298672
60.0,30.0,100.0,2000.0,83.6,85.3324549285245
50.0,60.0,180.0,1200.0,96.9,96.15082517128897
25.0,40.0,140.0,800.0,98.3,97.36687922387111
70.0,80.0,85.0,1100.0,95.7,95.2405005734217
20.0,60.0,160.0,2300.0,97.8,97.10037628846655
45.0,35.0,175.0,2200.0,93.0,92.91519772769598
25.0,60.0,140.0,2000.0,96.1,95.6396141067511
75.0,75.0,180.0,1200.0,95.8,95.34250974277384
25.0,30.0,140.0,1200.0,97.8,97.15850440309933
65.0,55.0,110.0,1500.0,90.6,89.73278719863077
75.0,80.0,135.0,1700.0,90.9,91.91123304074806
45.0,40.0,125.0,1900.0,86.6,87.70701339596663
65.0,45.0,180.0,1000.0,97.7,96.95261455385653
80.0,30.0,100.0,1400.0,94.1,96.68143945327039
55.0,45.0,155.0,800.0,96.7,95.86759516281555
75.0,30.0,80.0,1000.0,97.5,96.88042559378253
80.0,55.0,120.0,800.0,88.9,90.72566334403052
80.0,35.0,120.0,1600.0,91.0,91.61675950712082
25.0,35.0,145.0,2000.0,96.2,95.95239436861104
25.0,75.0,135.0,2300.0,91.8,92.14921995684276
75.0,65.0,125.0,1500.0,86.7,87.81442278501217
75.0,40.0,115.0,1500.0,89.1,89.29968704494064
35.0,40.0,150.0,1800.0,94.7,94.73711258270461
65.0,35.0,80.0,1900.0,95.4,95.416406311595
75.0,70.0,105.0,2400.0,87.6,82.35256720318382
30.0,50.0,95.0,900.0,94.4,94.4506870402303
80.0,60.0,170.0,1200.0,92.0,93.53263805394855
60.0,45.0,170.0,900.0,97.5,96.51085101976662
80.0,45.0,80.0,1200.0,91.1,92.47866586303296
60.0,55.0,85.0,2100.0,96.0,94.84325001120973
20.0,35.0,105.0,2300.0,92.5,92.05381506555372
70.0,80.0,105.0,1400.0,94.2,93.43922691087855
50.0,60.0,115.0,1300.0,89.5,89.132562861736
60.0,45.0,105.0,2500.0,96.8,96.82329301036644
25.0,30.0,90.0,1500.0,93.5,93.5788803963241
30.0,45.0,170.0,2100.0,96.7,96.51033204333822
25.0,80.0,100.0,2400.0,83.3,84.73532020926292
30.0,55.0,120.0,1700.0,93.3,93.06717280577126
30.0,65.0,100.0,2100.0,79.5,78.80680454897164
35.0,40.0,145.0,800.0,97.5,96.97574316260459
35.0,30.0,165.0,900.0,98.3,97.47044642436924
80.0,65.0,180.0,1000.0,96.2,95.46526144135026
30.0,65.0,115.0,2000.0,88.6,85.24914654036726
75.0,35.0,100.0,1900.0,95.5,95.19082345552293
70.0,70.0,175.0,1600.0,94.4,94.7531458966785
40.0,50.0,100.0,1600.0,94.3,90.94630077344702
55.0,35.0,105.0,1000.0,92.0,92.31699151769007
75.0,65.0,120.0,2400.0,91.6,90.68770947392362
40.0,70.0,155.0,1100.0,97.1,96.54637693964003
75.0,40.0,160.0,2400.0,89.3,91.9121876653832
40.0,50.0,120.0,1200.0,91.2,93.86147166987536
45.0,30.0,180.0,1400.0,97.7,96.77112210605245
80.0,75.0,110.0,2000.0,80.9,82.94223901936778
60.0,35.0,180.0,1200.0,96.8,96.43305661842855
45.0,60.0,135.0,2100.0,92.4,92.37870085203063
25.0,75.0,135.0,1200.0,98.2,97.60381234786026
40.0,50.0,125.0,1800.0,91.2,90.82483246721664
35.0,70.0,130.0,1700.0,88.5,89.13512634084572
65.0,30.0,175.0,1900.0,92.8,92.56011692710925
70.0,60.0,175.0,2000.0,95.0,95.16106522591379
70.0,80.0,125.0,2500.0,81.1,78.22853589002231
35.0,55.0,80.0,1600.0,92.2,91.80929315089259
75.0,45.0,125.0,2000.0,83.1,82.17639729388799
25.0,45.0,95.0,1400.0,93.6,93.5699402422691
55.0,40.0,85.0,2400.0,97.3,95.85349382399058
45.0,55.0,135.0,1100.0,94.9,94.6865671985095
55.0,35.0,170.0,900.0,97.3,96.55484088323823
65.0,60.0,85.0,1900.0,98.0,95.93300630175324
70.0,65.0,125.0,1500.0,88.6,88.37065780936571
60.0,75.0,130.0,1600.0,92.7,92.26327015752297
70.0,45.0,100.0,1400.0,91.5,92.84184475500508
75.0,80.0,90.0,2300.0,85.2,83.29716270149362
30.0,40.0,140.0,1600.0,96.4,95.91206874317052
55.0,65.0,80.0,1800.0,93.7,92.82523719939793
60.0,45.0,170.0,1900.0,92.9,92.50888659870543
40.0,75.0,115.0,1700.0,80.5,79.69477431982513
70.0,80.0,160.0,1700.0,94.7,95.15076062387897
40.0,55.0,100.0,900.0,92.7,92.69047217096217
25.0,50.0,150.0,2300.0,96.1,95.6323608326873
35.0,45.0,170.0,2500.0,93.5,93.29778799776808
30.0,80.0,100.0,1600.0,90.6,89.83428593097558
70.0,50.0,115.0,2500.0,96.6,94.25090452983785
65.0,50.0,140.0,1300.0,90.8,91.09571571242809
65.0,45.0,100.0,1300.0,94.0,93.7340141993635
40.0,65.0,130.0,2500.0,78.6,79.62799163967884
65.0,75.0,85.0,1900.0,88.7,88.93859955359937
50.0,50.0,125.0,1900.0,85.5,85.27965486170388
55.0,75.0,120.0,800.0,93.8,93.89060349162985
70.0,45.0,95.0,2000.0,94.3,92.54886417387138
70.0,75.0,85.0,1400.0,92.9,93.43448085215826
45.0,35.0,180.0,2400.0,92.8,92.74055985251832
70.0,30.0,135.0,2400.0,83.4,82.82464402925189
55.0,55.0,100.0,1700.0,93.0,93.13677225527458
65.0,45.0,100.0,1700.0,93.3,91.2813894464353
45.0,55.0,120.0,1700.0,90.1,89.6769570146592
25.0,80.0,145.0,1700.0,97.3,96.83757119784694
70.0,50.0,130.0,1200.0,90.2,90.70138039838055
45.0,75.0,80.0,1000.0,95.9,95.13964422591289
35.0,35.0,120.0,1500.0,93.5,93.52807194286726
45.0,80.0,85.0,1800.0,94.7,94.60181991790337
80.0,55.0,165.0,2400.0,94.6,94.7080799284205
25.0,60.0,140.0,1300.0,98.2,97.33076022743171
45.0,30.0,140.0,800.0,95.8,95.81386677828596
60.0,50.0,135.0,1200.0,91.7,91.73231102754987
50.0,40.0,100.0,2000.0,87.1,85.35864836303814
45.0,55.0,80.0,1000.0,89.8,90.39864139382848
70.0,60.0,140.0,2300.0,93.6,93.2123580455411
65.0,35.0,140.0,1800.0,87.7,88.88914253239186
25.0,50.0,135.0,1500.0,97.5,96.60572564055424
35.0,55.0,105.0,1200.0,93.3,92.92575720390298
60.0,40.0,100.0,1200.0,98.0,94.28357663028544
60.0,45.0,160.0,1600.0,92.5,92.3386850560688
30.0,70.0,80.0,1500.0,78.7,79.29176212758323
55.0,60.0,85.0,800.0,89.8,89.5327405171158
40.0,60.0,160.0,900.0,98.1,97.39967170260915
40.0,60.0,180.0,1800.0,93.4,95.4905403314147
30.0,40.0,115.0,1600.0,93.4,93.48399420599827
20.0,80.0,100.0,1200.0,92.1,96.60825964488804
50.0,40.0,170.0,2400.0,91.3,91.09319906240162
60.0,50.0,145.0,2500.0,91.7,93.27572784964723
80.0,35.0,110.0,1300.0,95.0,93.76385382893794
70.0,65.0,180.0,2000.0,97.0,95.73355324773466
40.0,50.0,100.0,1500.0,91.4,91.01275936879077
45.0,70.0,115.0,1800.0,79.8,78.27358106065805
80.0,30.0,135.0,800.0,94.6,94.21931004923522
55.0,75.0,135.0,2300.0,77.0,76.92991252240259
25.0,60.0,85.0,1400.0,93.4,93.35447453416629
70.0,35.0,180.0,1600.0,94.7,94.51795316179478
50.0,75.0,145.0,1700.0,89.6,91.19391877917344
60.0,70.0,115.0,2400.0,85.9,82.06502561346979
20.0,35.0,150.0,2300.0,97.2,96.4370021064243
20.0,40.0,140.0,2000.0,94.2,96.49151005745726
65.0,75.0,85.0,1700.0,91.4,90.67031370909257
65.0,80.0,110.0,1700.0,92.8,92.21840600195385
50.0,45.0,180.0,2400.0,92.0,92.44603132915141
70.0,40.0,110.0,2300.0,86.0,86.0067309211455
55.0,65.0,100.0,1200.0,91.5,91.0499576378663
50.0,70.0,95.0,800.0,92.5,92.20659446756683
70.0,55.0,170.0,2100.0,95.5,95.07534100799165
65.0,65.0,110.0,2400.0,90.9,87.85877819079826
50.0,30.0,85.0,1900.0,89.1,88.93330814265822
80.0,50.0,100.0,800.0,91.5,90.96682389464306
40.0,55.0,165.0,2000.0,93.6,93.41231113775588
70.0,75.0,95.0,1300.0,94.5,94.47225858196056
25.0,40.0,165.0,1700.0,98.2,97.45480551056639
30.0,55.0,100.0,1000.0,94.5,94.44562219941248
65.0,50.0,85.0,1400.0,96.8,96.25781557777209
50.0,35.0,115.0,2500.0,79.7,81.57821801060493
50.0,75.0,135.0,900.0,95.4,95.17758735287717
35.0,75.0,95.0,2100.0,78.0,78.40780753741994
25.0,45.0,170.0,800.0,99.0,98.08031865427265
50.0,45.0,130.0,1900.0,83.7,84.17370727789682
60.0,60.0,155.0,2300.0,96.6,96.06980094053317
70.0,45.0,145.0,1300.0,91.8,91.65444672691844
45.0,35.0,180.0,900.0,98.3,97.63407385238168
80.0,70.0,105.0,1200.0,94.5,93.89322812401296
35.0,60.0,145.0,1600.0,95.5,95.0578285836503
65.0,40.0,165.0,1200.0,95.6,95.35385036940909
80.0,50.0,110.0,1100.0,89.2,89.3931135451953
25.0,75.0,170.0,800.0,99.4,98.59512674333389
75.0,50.0,100.0,800.0,91.8,91.24693908041789
25.0,40.0,80.0,1600.0,93.6,93.32632867121293
50.0,60.0,100.0,1000.0,90.7,90.75257092206361
25.0,60.0,95.0,1500.0,92.8,92.85478445710045
75.0,50.0,100.0,1700.0,96.6,95.1223193933697
75.0,60.0,180.0,1900.0,96.2,95.18985436896502
25.0,45.0,105.0,2400.0,90.5,90.81926820799929
75.0,45.0,120.0,2400.0,87.0,84.06983045451891
35.0,45.0,115.0,1800.0,90.6,90.48631094696152
75.0,35.0,80.0,1100.0,96.2,96.24787100874785
40.0,40.0,80.0,2200.0,88.8,90.26334831582945
75.0,70.0,130.0,1200.0,90.5,89.99021906514615
80.0,60.0,130.0,800.0,90.5,90.77377292723405
75.0,80.0,180.0,1300.0,96.2,96.06717382896329
35.0,50.0,125.0,1600.0,93.1,92.8691775135675
35.0,30.0,175.0,2200.0,95.7,95.7548048366403
60.0,55.0,160.0,900.0,96.7,95.81109229283646
