actual_scaled,predicted_scaled,actual_original,predicted_original
-0.6591407875860037,-0.3739951252937317,89.5,90.81781182351047
0.8122305182368967,0.8035517334938049,96.3,96.25989065709011
-0.5725895343023024,-0.19046884775161743,89.9,91.66598568849447
-1.3082751872137541,-1.2429265975952148,86.5,86.80201106114241
-0.05328201460010388,-0.09331682324409485,92.3,92.11497756704799
0.314560811855622,0.5579502582550049,94.0,95.1248338396746
0.5958523850276466,0.5284615159034729,95.3,94.98855046429759
0.314560811855622,0.3430042564868927,94.0,94.13145249110623
0.09818267864637184,-0.14705485105514526,93.0,91.86662517111026
0.5309389450648722,0.4800971746444702,95.0,94.76503277079651
0.18473393193007315,-0.09211406111717224,93.4,92.12053617922881
0.314560811855622,0.23392191529273987,94.0,93.62732418767612
-2.7580086797157306,-2.5623176097869873,79.8,80.70439392847288
-0.22638452116750338,-0.2801893353462219,91.5,91.25133894825368
0.07654486532544806,-0.20640259981155396,92.9,91.59234723056153
0.0549070520045212,0.10051324963569641,92.8,93.01077082492006
-0.010006387958253232,-0.03151080012321472,92.5,92.40061651865642
-0.745692040869705,-0.5186187028884888,89.1,90.14942830688729
0.898781771520598,0.7737809419631958,96.7,96.1223037804078
0.2063717452509969,0.16661867499351501,93.5,93.31627963201329
1.374813664580949,1.2132784128189087,98.9,98.15345852020164
0.09818267864637184,0.026694923639297485,93.0,92.66961654605855
0.011631425362670554,-0.026830047369003296,92.6,92.42224880046228
0.011631425362670554,-0.01048925518989563,92.6,92.49776841021557
0.11982049196729563,0.0854777842760086,93.1,92.94128383408282
-0.3129357744512047,-0.4328095316886902,91.1,90.54599874553145
-1.9790474001624283,-1.8667755126953125,83.4,83.91886891619748
0.14145830528822248,0.09143835306167603,93.2,92.96883083570107
-2.130512093408904,-1.9278039932250977,82.7,83.63682340806488
0.2063717452509969,0.19763213396072388,93.5,93.45960954482484
0.011631425362670554,-0.02739998698234558,92.6,92.41961480226252
-0.7024164142278543,-0.8044543862342834,89.3,88.82842752410775
0.6824036383113479,0.586662769317627,95.7,95.25752983181007
0.6391280116694972,0.6354573965072632,95.5,95.48303610855777
1.0286086514461468,0.9612489342689514,97.3,96.98869443423816
-1.45973988046023,-1.2813379764556885,85.8,86.62449137238843
-0.35621140109305227,-0.42399507761001587,90.9,90.58673508957853
-0.4860382810186042,-0.6192030906677246,90.3,89.68457362731593
0.768954891595046,0.6609752774238586,96.1,95.6009679926078
-0.05328201460010388,-0.08520239591598511,92.3,92.15247871010601
0.18473393193007315,0.09203928709030151,93.4,92.97160807580252
-0.1398332678838021,-0.14282280206680298,91.9,91.88618375092409
-2.3252524132972305,-2.350872278213501,81.8,81.68159679290932
-0.44276265437675355,-0.4976156949996948,90.5,90.24649452877064
0.11982049196729563,-0.12091231346130371,93.1,91.98744393040955
0.2280095585719207,0.18603257834911346,93.6,93.4060017451846
0.5093011317439483,0.42819321155548096,94.9,94.52515657665819
1.2233489713344732,1.11717689037323,98.2,97.70932157798696
-1.3082751872137541,-1.2249984741210938,86.5,86.88486658451816
0.0549070520045212,-0.0005081593990325928,92.8,92.54389643453497
0.2280095585719207,0.2910085916519165,93.6,93.89115249376457
0.4011120651393233,0.33259522914886475,94.4,94.08334676441544
0.09818267864637184,0.0943644791841507,93.0,92.98235404194689
0.4660255051020977,0.40498629212379456,94.7,94.41790489143709
0.07654486532544806,0.05617094039916992,92.9,92.80584110961631
1.0069708381252231,0.8576527237892151,97.2,96.50992049833609
0.6174901983485734,0.6033700108528137,95.4,95.33474300158555
0.768954891595046,0.716514527797699,96.1,95.85764480902219
0.5093011317439483,0.3977665901184082,94.9,94.38453875642934
-0.22638452116750338,-0.2904053330421448,91.5,91.20412531559865
-0.16147108120472894,-0.1877405345439911,91.8,91.67859469462259
-0.2047467078465796,-0.18107381463050842,91.6,91.70940520127871
0.6391280116694972,0.5747288465499878,95.5,95.20237674128914
0.768954891595046,0.723988950252533,96.1,95.8921881445431
0.18473393193007315,0.010934561491012573,93.4,92.59677941637945
0.7256792649531986,0.6790149211883545,95.9,95.68433891136442
0.37947425181839645,-0.0058269500732421875,94.3,92.51931543554343
0.4227498784602471,0.3912127614021301,94.5,94.35424998085357
0.790592704915973,0.7333400845527649,96.2,95.93540477721082
0.11982049196729563,0.018775582313537598,93.1,92.63301700058553
-2.563268359827404,-2.223165512084961,80.7,82.27179860412949
0.8122305182368967,0.7557500004768372,96.3,96.03897307956973
0.2929229985346982,-0.0050400495529174805,93.9,92.52295212705496
1.2882624112972476,1.1617910861968994,98.5,97.91550782778016
0.24964737189284755,0.17102903127670288,93.7,93.33666226595959
1.244986784655397,1.0814423561096191,98.3,97.54417303116475
1.3964514779018729,1.211763858795166,99.0,98.14645894958294
0.2063717452509969,0.17531463503837585,93.5,93.35646835125162
-0.29129796113027784,-0.3265497088432312,91.2,91.03708267009189
0.8338683315578236,0.6991701126098633,96.4,95.77748691630639
0.8338683315578236,0.6911518573760986,96.4,95.74043023634135
-1.0053458007208027,-0.5735238790512085,87.9,89.89568188922306
0.8771439581996712,0.9922143220901489,96.6,97.13180218436952
0.4011120651393233,0.3033800423145294,94.4,93.94832763655337
0.4227498784602471,0.3123541474342346,94.5,93.9898018141267
0.09818267864637184,0.05459241569042206,93.0,92.79854589597649
-0.5293139076604548,-1.158078908920288,90.1,87.19413797071729
1.374813664580949,1.2161539793014526,98.9,98.16674806309535
1.266624597976324,1.0829633474349976,98.4,97.55120235202457
-0.44276265437675355,-0.3955014944076538,90.5,90.71841929805076
-1.6112045737067056,-1.43196439743042,85.1,85.92836548045707
0.9853330248042962,0.897303581237793,97.1,96.69316848583135
0.9636952114833724,0.8348436951637268,97.0,96.40450768102782
-0.6375029742650798,-0.8315190672874451,89.6,88.70334704276821
0.2063717452509969,0.19209906458854675,93.5,93.43403824845532
1.0502464647670737,0.8993410468101501,97.4,96.70258471261054
-2.022323026804279,-1.4828038215637207,83.2,85.69340909471111
0.5093011317439483,-0.038337528705596924,94.9,92.36906652568287
1.1800733446926226,1.0757110118865967,98.0,97.51768539982226
-1.3948264404974555,-1.6549675464630127,86.1,84.89774771088358
-0.983707987399879,-1.5768818855285645,88.0,85.25862364495468
0.790592704915973,0.7008697390556335,96.2,95.78534180635725
-2.866197746320356,-2.3190152645111084,79.3,81.82882522690076
0.2280095585719207,0.2546290457248688,93.6,93.7230230003288
-2.4983549198646298,-2.0964913368225098,81.0,82.85722825630211
-3.2989540127388564,-2.8971073627471924,77.3,79.15714999954757
-0.5509517209813786,-0.4684656858444214,90.0,90.38121243544138
-0.42112484105582976,-0.5920988321304321,90.6,89.80983701754529
-2.5416305465064806,-2.501993417739868,80.8,80.98318453985496
0.24964737189284755,0.3479763865470886,93.7,94.1544313845205
0.033269238683597414,0.004117757081985474,92.7,92.56527528836095
-0.26966014780935404,-0.26855772733688354,91.3,91.30509487930281
0.7473170782741223,0.5737240314483643,96.0,95.19773294902271
0.11982049196729563,0.09672287106513977,93.1,92.99325344220517
0.4227498784602471,0.3320609927177429,94.5,94.0808777698678
-0.2047467078465796,-0.30634766817092896,91.6,91.13044719067756
0.660765824990421,0.625359833240509,95.6,95.43636982524627
-1.3731886271765286,-1.443460464477539,86.2,85.87523595726259
0.5958523850276466,0.5640272498130798,95.3,95.15291889368604
0.033269238683597414,-0.03127506375312805,92.7,92.40170598350478
1.0718842780879976,0.9899013638496399,97.5,97.12111275745653
1.374813664580949,1.1788665056228638,98.9,97.9944225460685
0.5525767583857959,0.492002934217453,95.1,94.82005570401255
0.16309611860914627,-0.04429638385772705,93.3,92.34152744368899
1.136797718050772,1.017140507698059,97.8,97.2469995254234
0.8555061448787473,0.7998669743537903,96.5,96.24286139870173
1.1151599047298482,1.027207851409912,97.7,97.29352614788075
-0.05328201460010388,-0.08092719316482544,92.3,92.17223672672142
1.1800733446926226,1.0708861351013184,98.0,97.49538704317357
-0.010006387958253232,-0.04642319679260254,92.5,92.33169829458168
0.790592704915973,0.723239004611969,96.2,95.8887222414528
-0.18310889452565274,-0.22372955083847046,91.7,91.51227004914801
0.4443876917811709,-0.2648082971572876,94.6,91.32242301742835
-2.736370866394804,-2.6253621578216553,79.9,80.41303108556629
0.5093011317439483,0.41075268387794495,94.9,94.44455449631457
-0.46440046769767734,-0.49939268827438354,90.4,90.23828208489596
0.35783643849747265,-0.5127503275871277,94.2,90.17654923271432
-0.8106054808324794,-0.6151507496833801,88.8,89.7033016795652
-0.9187945474371045,-0.8355750441551208,88.3,88.684602187142
-2.866197746320356,-2.779014825820923,79.3,79.70291927472691
-3.0393002528877555,-2.8430116176605225,78.5,79.40715559985634
0.5958523850276466,0.5666921734809875,95.3,95.16523494257869
-0.09655764124195453,-0.09621506929397583,92.1,92.10158320964737
0.5525767583857959,0.46506524085998535,95.1,94.69556210127212
1.1151599047298482,1.0133538246154785,97.7,97.22949922155065
-0.3994870277349029,-0.34694916009902954,90.7,90.94280580877859
1.1800733446926226,1.0084757804870605,98.0,97.20695514994753
-0.05328201460010388,-0.04885733127593994,92.3,92.32044884692615
0.4443876917811709,0.31159427762031555,94.6,93.98629004608134
-1.2433617472509797,-1.394944667816162,86.8,86.09945360782555
1.4397271045437234,1.2462310791015625,99.2,98.30575055541755
0.790592704915973,0.70677250623703,96.2,95.81262167560212
0.7040414516322716,0.690657913684845,95.8,95.7381474562659
0.011631425362670554,-0.0724482536315918,92.6,92.21142247718278
0.6391280116694972,0.5630568265914917,95.5,95.14843404483742
0.5525767583857959,0.6174328327178955,95.1,95.39973488249564
-0.010006387958253232,-0.07271337509155273,92.5,92.21019720799302
-1.8059448935950289,-1.4636266231536865,84.2,85.78203726672464
1.1800733446926226,1.0298616886138916,98.0,97.30579096024704
1.1800733446926226,1.0497713088989258,98.0,97.39780404858338
0.2712851852137714,0.10650861263275146,93.8,93.03847862934619
0.0549070520045212,0.09666728973388672,92.8,92.99299657091034
0.5525767583857959,0.32351940870285034,95.1,94.04140250548592
0.4227498784602471,0.09445919096469879,94.5,92.9827917561426
0.3361986251765458,0.27342310547828674,94.1,93.80988048206538
0.14145830528822248,0.6403565406799316,93.2,95.5056776948401
1.2882624112972476,1.108284592628479,98.5,97.66822547639451
0.033269238683597414,-0.011046677827835083,92.7,92.49519225970687
-0.16147108120472894,-0.18162643909454346,91.8,91.70685122571825
-0.09655764124195453,-0.5520479679107666,92.1,89.99493365196784
-0.010006387958253232,-0.07831558585166931,92.5,92.18430637199667
-1.8924961468787302,-1.71327805519104,83.8,84.62826341566767
-0.507676094339528,-0.8803711533546448,90.2,88.47757521757201
1.0935220914089212,0.9593808054924011,97.6,96.9800608040795
-0.5293139076604548,-0.7137268781661987,90.1,89.24772824882722
0.7256792649531986,0.6358057260513306,95.9,95.48464592716051
-0.1181954545628783,-0.702922523021698,92.0,89.29766099842743
0.314560811855622,0.11192324757575989,94.0,93.06350257637217
-1.1568104939672785,-1.2889630794525146,87.2,86.5892516608532
-1.1568104939672785,-1.220780611038208,87.2,86.90435960361546
0.5742145717067227,0.5202803611755371,95.2,94.95074093795316
1.2882624112972476,1.1066110134124756,98.5,97.66049096463409
-1.4164642538183791,-0.5033113956451416,86.0,90.22017162561508
1.5046405445064979,1.3360459804534912,99.5,98.72083363252808
-1.2000861206091291,-1.39984130859375,87.0,86.07682359108142
-0.6375029742650798,-0.7106004357337952,89.6,89.26217722472896
-0.3129357744512047,-0.6840817332267761,91.1,89.38473444487732
0.11982049196729563,0.1255236268043518,93.1,93.12635726056264
-2.974386812924981,-2.738805055618286,78.8,79.88875029936077
0.09818267864637184,0.11122265458106995,93.0,93.06026475846377
1.244986784655397,1.0742509365081787,98.3,97.51093760439227
0.898781771520598,0.7763168215751648,96.7,96.13402344715212
0.2063717452509969,0.20219585299491882,93.5,93.48070095071927
1.0502464647670737,0.8448859453201294,97.4,96.45091833263785
1.2233489713344732,1.0826637744903564,98.2,97.54981786395179
-0.3345735877721285,-0.3948932886123657,91.0,90.72123014490607
0.8122305182368967,0.7870594263076782,96.3,96.18367081480974
0.35783643849747265,0.3370349407196045,94.2,94.10386506497053
0.4660255051020977,0.38671717047691345,94.7,94.33347343167765
-0.05328201460010388,0.002356134355068207,92.3,92.55713388007358
-0.6591407875860037,-0.6480469703674316,89.5,89.55127050988948
-0.8538811074743301,-0.6817901730537415,88.6,89.39532497978512
-0.5942273476232293,-0.6800194382667542,89.8,89.40350849981427
0.9420573981624487,0.8628178238868713,96.9,96.53379121032093
1.136797718050772,0.6779507398605347,97.8,95.67942075576322
0.4443876917811709,0.494040310382843,94.6,94.82947151759394
-1.2217239339300527,-1.3564903736114502,86.9,86.27717163152032
-0.07491982792102767,-0.07122543454170227,92.2,92.21707378340191
-0.5509517209813786,-0.36202409863471985,90.0,90.87313639111562
0.16309611860914627,0.10299217700958252,93.3,93.02222728467002
-3.5153321459481064,-3.687378168106079,76.3,75.504882583992
0.2280095585719207,0.16726930439472198,93.6,93.31928654122152
1.0069708381252231,0.818417489528656,97.2,96.32859332964932
-2.6281817997901786,-2.0667765140533447,80.4,82.9945564711658
1.2882624112972476,1.3201589584350586,98.5,98.64741113930845
-0.3994870277349029,-0.4810525178909302,90.7,90.32304189916849
-0.03164420127917702,0.08349999785423279,92.4,92.93214341683067
0.2712851852137714,0.20666947960853577,93.8,93.50137599097063
1.374813664580949,1.1914680004119873,98.9,98.05266084677949
1.0069708381252231,0.873538076877594,97.2,96.58333527853024
-0.44276265437675355,-0.45993560552597046,90.5,90.42063453504052
0.6174901983485734,0.5421319603919983,95.4,95.05172895782543
0.898781771520598,0.810985267162323,96.7,96.29424502348687
0.5309389450648722,0.5058650374412537,95.0,94.88411995587664
1.136797718050772,1.018686056137085,97.8,97.25414233794379
-0.09655764124195453,-0.09642529487609863,92.1,92.1006116439027
1.0286086514461468,0.910612940788269,97.3,96.75467821120459
-0.6591407875860037,-0.5466411113739014,89.5,90.01992165078579
-0.09655764124195453,-0.0438111275434494,92.1,92.3437700747122
0.7256792649531986,0.48931393027305603,95.9,94.80762836718088
1.483002731185574,1.2554950714111328,99.4,98.34856445796939
0.6174901983485734,0.5174801349639893,95.4,94.93779958306662
0.9420573981624487,0.8502009510993958,96.9,96.47548183958949
-3.190764946134231,-3.226142644882202,77.8,77.63650058246061
0.9420573981624487,0.7987372875213623,96.9,96.23764050685064
-0.46440046769767734,-0.4558263421058655,90.4,90.43962565655154
0.3361986251765458,0.11433935165405273,94.1,93.07466869580604
-1.8059448935950289,-0.2823529541492462,84.2,91.24133969938812
-0.42112484105582976,-1.2931795120239258,90.6,86.56976525292059
-0.29129796113027784,-0.310851514339447,91.2,91.10963248957205
0.18473393193007315,0.1498970240354538,93.4,93.23899986852679
0.9204195848415218,0.8184167742729187,96.8,96.32859002406698
-0.05328201460010388,-0.026702038943767548,92.3,92.42284039640286
0.37947425181839645,-0.13833364844322205,94.3,91.9069305498589
0.07654486532544806,0.05355618894100189,92.9,92.793756933552
0.790592704915973,0.6912157535552979,96.2,95.74072553503098
-1.8275827069159558,-1.8742470741271973,84.1,83.88433880300596
0.16309611860914627,0.1954711526632309,93.3,93.44962248529419
-1.5030155071020805,-0.6721379160881042,85.6,89.43993326262071
1.266624597976324,1.0838370323181152,98.4,97.55524012086082
-0.3345735877721285,-0.25487226247787476,91.0,91.36834279005993
-0.03164420127917702,-0.02892889827489853,92.4,92.41254887896484
-0.42112484105582976,-0.7562979459762573,90.6,89.0509843950068
0.011631425362670554,-0.028744950890541077,92.6,92.41339899899143
0.37947425181839645,0.3457365334033966,94.3,94.14407981566985
0.4227498784602471,0.4537767767906189,94.5,94.6433920233537
1.1800733446926226,0.9509238600730896,98.0,96.94097670027529
1.2017111580135464,1.0630683898925781,98.1,97.45925702812634
-0.16147108120472894,-0.6206250786781311,91.8,89.67800185414589
-0.09655764124195453,-0.046118929982185364,92.1,92.33310447553862
0.790592704915973,0.5099172592163086,96.2,94.90284745719552
-0.2047467078465796,-0.3986482322216034,91.6,90.70387652624994
0.5093011317439483,0.41413015127182007,94.9,94.46016359388732
-2.736370866394804,-2.7442374229431152,79.9,79.8636444014391
0.6174901983485734,0.16033287346363068,95.4,93.28722955455557
1.244986784655397,1.04805326461792,98.3,97.38986403978708
-0.8106054808324794,0.03731808811426163,88.8,92.71871191589747
0.16309611860914627,0.18782947957515717,93.3,93.41430619443459
-1.4164642538183791,-1.530813455581665,86.0,85.47153069458871
0.09818267864637184,0.10513842105865479,93.0,93.03214623543109
0.4876633184230215,-0.05773274600505829,94.8,92.27943077085035
0.5742145717067227,0.4904322028160095,95.2,94.81279650744703
1.374813664580949,1.2728638648986816,98.9,98.42883501595018
1.374813664580949,1.1179115772247314,98.9,97.7127169619872
-1.3082751872137541,-1.1569204330444336,86.5,87.19949191225784
-0.29129796113027784,-0.3048972189426422,91.2,91.13715049847846
-0.05328201460010388,-0.044062159955501556,92.3,92.34260991860802
0.14145830528822248,0.1747211515903473,93.2,93.3537255442996
0.2280095585719207,0.21798259019851685,93.6,93.5536599737474
-2.822922119678505,-2.9673869609832764,79.5,78.83235008934537
-0.8106054808324794,-1.178011178970337,88.8,87.10202020560666
0.18473393193007315,0.1757458597421646,93.4,93.35846127307506
-0.3129357744512047,-0.4742538332939148,91.1,90.35446228576754
-0.1181954545628783,-0.04687255620956421,92.0,92.3296215624725
0.6391280116694972,0.6086866855621338,95.5,95.35931422156266
0.5525767583857959,0.524111270904541,95.1,94.968445637001
-0.22638452116750338,-0.2612888514995575,91.5,91.33868827309689
0.8771439581996712,0.2958577871322632,96.6,93.91356324021304
0.4876633184230215,0.4269407391548157,94.8,94.51936822650427
-3.3422296393807067,-3.281031847000122,77.1,77.3828279894688
0.24964737189284755,0.2316802591085434,93.7,93.6169642860033
-0.22638452116750338,-0.32916057109832764,91.5,91.02501646813158
0.8122305182368967,0.7095624804496765,96.3,95.82551565047501
-0.010006387958253232,-0.14026756584644318,92.5,91.89799287499065
-0.010006387958253232,-0.6572784781455994,92.5,89.50860673586921
-0.05328201460010388,-1.04447340965271,92.3,87.71917022597627
0.0549070520045212,0.045332156121730804,92.8,92.75574924443252
0.011631425362670554,-0.4163453280925751,92.6,90.62208870597212
0.2712851852137714,0.17654244601726532,93.8,93.36214272768088
0.898781771520598,0.9195032715797424,96.7,96.7957652224456
0.11982049196729563,0.09270665794610977,93.1,92.97469235629754
-0.3994870277349029,-0.3263704180717468,90.7,91.03791126940008
0.790592704915973,0.6298953890800476,96.2,95.45733107383582
-0.18310889452565274,-0.2288530468940735,91.7,91.48859161186965
0.2712851852137714,0.22985929250717163,93.8,93.60854861768061
0.8555061448787473,0.7653045058250427,96.5,96.08312959948465
0.24964737189284755,0.09482045471668243,93.7,92.98446135069278
0.14145830528822248,0.08522222936153412,93.2,92.94010277705694
-0.1181954545628783,-0.5085371732711792,92.0,90.19602049006117
0.790592704915973,0.5085581541061401,96.2,94.89656629980679
0.09818267864637184,0.04784762114286423,93.0,92.76737456434735
-0.29129796113027784,-0.3587668836116791,91.2,90.88818973765638
-2.1088742800879805,-2.45943021774292,82.8,81.17989203226958
-0.1181954545628783,-0.1296476572751999,92.0,91.94707319754328
0.24964737189284755,0.23295433819293976,93.7,93.62285249229059
-0.7673298541906287,-1.1017429828643799,89.0,87.4544966549353
-0.7240542275487781,-1.042186975479126,89.2,87.72973707087723
1.1151599047298482,0.9030954837799072,97.7,96.71993598981251
1.0286086514461468,0.9240415692329407,97.3,96.81673914243412
1.244986784655397,1.0966777801513672,98.3,97.61458413886672
0.2280095585719207,0.2056845724582672,93.6,93.4968242040795
-0.07491982792102767,-0.03626498579978943,92.2,92.37864486372963
0.314560811855622,0.3061399757862091,94.0,93.96108277696771
0.4227498784602471,0.5875827670097351,94.5,95.26178163710325
0.35783643849747265,0.3762889504432678,94.2,94.28527900519389
0.660765824990421,0.5710203647613525,95.6,95.18523784775294
-2.2819767866553797,-2.3186771869659424,82.0,81.83038766548988
-0.44276265437675355,-0.5562775731086731,90.5,89.97538636622701
1.2017111580135464,1.0135266780853271,98.1,97.23029807061772
-2.0006852134833553,-2.0167043209075928,83.3,83.22596706891474
-0.09655764124195453,0.07175567746162415,92.1,92.87786658109675
0.0549070520045212,-0.005476668477058411,92.8,92.52093427563133
-0.35621140109305227,-0.08552628755569458,90.9,92.15098183223344
-0.2047467078465796,-0.1720123589038849,91.6,91.7512830730961
-0.1181954545628783,-0.30223676562309265,92.0,91.14944588748145
0.7256792649531986,0.6213482022285461,95.9,95.41782991572556
0.14145830528822248,0.22254714369773865,93.2,93.57475523615457
0.2929229985346982,0.2891923487186432,93.9,93.88275865605863
0.8122305182368967,0.7129393219947815,96.3,95.84112185566323
1.0718842780879976,0.8788760900497437,97.5,96.60800511504735
-0.010006387958253232,-0.061093494296073914,92.5,92.26389894126494
1.0718842780879976,0.8690974712371826,97.5,96.5628128459972
1.374813664580949,1.1823911666870117,98.9,98.01071190494164
0.6174901983485734,0.6535483598709106,95.4,95.56664420284774
-3.0393002528877555,-2.0027246475219727,78.5,83.29057467587704
-2.152149906729831,-1.8170499801635742,82.6,84.14867740836915
0.4660255051020977,0.3819284737110138,94.7,94.31134228240265
-0.745692040869705,-0.6185610890388489,89.1,89.6875406629371
0.5309389450648722,0.4738926887512207,95.0,94.73635849673181
0.7040414516322716,0.6964470744132996,95.8,95.76490228884806
0.2280095585719207,0.22190697491168976,93.6,93.57179667108815
1.1151599047298482,0.9821458458900452,97.7,97.08527032807345
0.2063717452509969,0.1532580405473709,93.5,93.25453293770558
-0.3129357744512047,-0.24904656410217285,91.1,91.39526648280696
-0.22638452116750338,-0.46038228273391724,91.5,90.41857019886513
-1.45973988046023,-1.8457388877868652,85.8,84.01609050045111
-0.4860382810186042,-0.8681851029396057,90.3,88.53389352587008
-0.16147108120472894,-0.6444650292396545,91.8,89.56782459081555
1.136797718050772,0.9762727618217468,97.8,97.05812764049597
0.14145830528822248,0.11872265487909317,93.2,93.09492630298672
-1.9357717735205808,-1.5609064102172852,83.6,85.3324549285245
0.9420573981624487,0.779952347278595,96.9,96.15082517128897
1.244986784655397,1.0430798530578613,98.3,97.36687922387111
0.6824036383113479,0.5829780101776123,95.7,95.2405005734217
1.136797718050772,0.985414445400238,97.8,97.10037628846655
0.09818267864637184,0.07983332127332687,93.0,92.91519772769598
0.768954891595046,0.6693374514579773,96.1,95.6396141067511
0.7040414516322716,0.6050505638122559,95.8,95.34250974277384
1.136797718050772,0.9979920983314514,97.8,97.15850440309933
-0.42112484105582976,-0.6087707281112671,90.6,89.73278719863077
-0.35621140109305227,-0.13740268349647522,90.9,91.91123304074806
-1.2866373738928303,-1.0471038818359375,86.6,87.70701339596663
1.1151599047298482,0.9534420371055603,97.7,96.95261455385653
0.3361986251765458,0.8947656750679016,94.1,96.68143945327039
0.898781771520598,0.7186675667762756,96.7,95.86759516281555
1.0718842780879976,0.9378219246864319,97.5,96.88042559378253
-0.7889676675115526,-0.393934041261673,88.9,90.72566334403052
-0.3345735877721285,-0.2011203169822693,91.0,91.61675950712082
0.790592704915973,0.7370162606239319,96.2,95.95239436861104
-0.16147108120472894,-0.08590751886367798,91.8,92.14921995684276
-1.2649995605719035,-1.0238628387451172,86.7,87.81442278501217
-0.745692040869705,-0.702484130859375,89.1,89.29968704494064
0.4660255051020977,0.47405585646629333,94.7,94.73711258270461
0.6174901983485734,0.6210401654243469,95.4,95.416406311595
-1.0702592406835802,-2.205688953399658,87.6,82.35256720318382
0.4011120651393233,0.4120796322822571,94.4,94.4506870402303
-0.1181954545628783,0.2134339064359665,92.0,93.53263805394855
1.0718842780879976,0.8578540682792664,97.5,96.51085101976662
-0.3129357744512047,-0.014622628688812256,91.1,92.47866586303296
0.7473170782741223,0.4970216751098633,96.0,94.84325001120973
-0.010006387958253232,-0.10655105113983154,92.5,92.05381506555372
0.35783643849747265,0.193221777677536,94.2,93.43922691087855
-0.6591407875860037,-0.7386461496353149,89.5,89.132562861736
0.9204195848415218,0.9254596829414368,96.8,96.82329301036644
0.2063717452509969,0.22343973815441132,93.5,93.5788803963241
0.898781771520598,0.8577417731285095,96.7,96.51033204333822
-2.0006852134833553,-1.6901133060455322,83.3,84.73532020926292
0.16309611860914627,0.112717404961586,93.3,93.06717280577126
-2.822922119678505,-2.972914457321167,79.5,78.80680454897164
1.0718842780879976,0.9584465622901917,97.5,96.97574316260459
1.244986784655397,1.0654895305633545,98.3,97.47044642436924
0.790592704915973,0.6316113471984863,96.2,95.46526144135026
-0.8538811074743301,-1.578932523727417,88.6,85.24914654036726
0.6391280116694972,0.5722289681434631,95.5,95.19082345552293
0.4011120651393233,0.47752511501312256,94.4,94.7531458966785
0.37947425181839645,-0.3461929261684418,94.3,90.94630077344702
-0.1181954545628783,-0.04960542172193527,92.0,92.31699151769007
-0.2047467078465796,-0.40214642882347107,91.6,90.68770947392362
0.9853330248042962,0.8655411005020142,97.1,96.54637693964003
-0.7024164142278543,-0.1371961236000061,89.3,91.9121876653832
-0.29129796113027784,0.2845863103866577,91.2,93.86147166987536
1.1151599047298482,0.914171040058136,97.7,96.77112210605245
-2.519992733185554,-2.078096866607666,80.9,82.94223901936778
0.9204195848415218,0.8410210609436035,96.8,96.43305661842855
-0.03164420127917702,-0.03625287115573883,92.4,92.37870085203063
1.2233489713344732,1.0943470001220703,98.2,97.60381234786026
-0.29129796113027784,-0.3724760115146637,91.2,90.82483246721664
-0.8755189207952538,-0.7380914688110352,88.5,89.13512634084572
0.0549070520045212,0.003001600503921509,92.8,92.56011692710925
0.5309389450648722,0.5657899379730225,95.0,95.16106522591379
-2.476717106543706,-3.098039150238037,81.1,78.22853589002231
-0.07491982792102767,-0.15946024656295776,92.2,91.80929315089259
-2.043960840125206,-2.2438082695007324,83.1,82.17639729388799
0.2280095585719207,0.2215052843093872,93.6,93.5699402422691
1.0286086514461468,0.7156163454055786,97.3,95.85349382399058
0.5093011317439483,0.46311894059181213,94.9,94.6865671985095
1.0286086514461468,0.8673725128173828,97.3,96.55484088323823
1.1800733446926226,0.7328211069107056,98.0,95.93300630175324
-0.8538811074743301,-0.9035057425498962,88.6,88.37065780936571
0.033269238683597414,-0.06122954934835434,92.7,92.26327015752297
-0.22638452116750338,0.06396134197711945,91.5,92.84184475500508
-1.5895667603857788,-2.0012991428375244,85.2,83.29716270149362
0.8338683315578236,0.7282906770706177,96.4,95.91206874317052
0.24964737189284755,0.060367830097675323,93.7,92.82523719939793
0.07654486532544806,-0.008083522319793701,92.9,92.50888659870543
-2.606543986469255,-2.7807772159576416,80.5,79.69477431982513
0.4660255051020977,0.5635602474212646,94.7,95.15076062387897
0.033269238683597414,0.031207624822854996,92.7,92.69047217096217
0.768954891595046,0.6677680015563965,96.1,95.6323608326873
0.2063717452509969,0.162617489695549,93.5,93.29778799776808
-0.42112484105582976,-0.5868086218833923,90.6,89.83428593097558
0.8771439581996712,0.36885106563568115,96.6,94.25090452983785
-0.3778492144139791,-0.31386280059814453,90.8,91.09571571242809
0.314560811855622,0.25700730085372925,94.0,93.7340141993635
-3.0176624395668314,-2.795227527618408,78.6,79.62799163967884
-0.8322432941534031,-0.7806155681610107,88.7,88.93859955359937
-1.5246533204230044,-1.572331190109253,85.5,85.27965486170388
0.2712851852137714,0.29088979959487915,93.8,93.89060349162985
0.37947425181839645,0.0005667507648468018,94.3,92.54886417387138
0.07654486532544806,0.1921948343515396,92.9,93.43448085215826
0.0549070520045212,0.04204550385475159,92.8,92.74055985251832
-1.9790474001624283,-2.103541851043701,83.4,82.82464402925189
0.09818267864637184,0.12777720391750336,93.0,93.13677225527458
0.16309611860914627,-0.27368706464767456,93.3,91.2813894464353
-0.5293139076604548,-0.6208511590957642,90.1,89.6769570146592
1.0286086514461468,0.9285491704940796,97.3,96.83757119784694
-0.507676094339528,-0.3991883397102356,90.2,90.70138039838055
